deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,58,0,58,0,1614.8650168999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614.8418315,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,0.008797999999842432,1614.8650168999993,1614.8650168999993,1614.8650168999993,,1615.7514185,[-0.17407407407407408],[-0.15648148148148147],[1],[0],[0],[0.9002011000002312],['image_deck_2'],1615.7524912999997,1615.7527357999998,1615.7529378,,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,,,,,,1617.7664345999992,,,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1615.7679413999995,1617.7662258999999,,,1614.8650168999993,1614.8650168999993,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1615.7679413999995,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1617.7662258999999,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,1614.8650168999993,,,,,,,,1617.7664454999995,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,125,240,5675,3858,1817,15187,1.0,158,209,2974,1860,159,118,2384,1671,3,27,3,26,52.666666666666664,69.66666666666667,-17.000000000000007,110.14814814814815,68.88888888888889,41.25925925925927,53.0,39.333333333333336,13.666666666666664,91.6923076923077,64.26923076923077,27.42307692307692,6,,B,,,1617.7745946999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,59,0,59,0,1617.7984133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.7751905999994,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,0.008751200000006065,1617.7984133,1617.7984133,1617.7984133,,1618.8350836999998,[0.6268518518518519],[-0.13240740740740742],[1],[0],[0],[1.050584099999469],['image_deck_4'],1618.8366974,1618.8369149999999,1618.8372585999996,,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1618.8521025,,,,,,1620.8503034999994,1618.8521025,1620.8500961999998,,,,,,,,,,,,,,1617.7984133,1617.7984133,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1618.8521025,1620.8500961999998,1620.8500961999998,1620.8500961999998,1620.8500961999998,1620.8500961999998,1620.8500961999998,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,1617.7984133,,,,,,,,1620.8503142,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,70,0,5745,3858,1887,15257,0.6666666666666666,158,209,2974,1860,159,118,2454,1671,3,27,3,27,52.666666666666664,69.66666666666667,-17.000000000000007,110.14814814814815,68.88888888888889,41.25925925925927,53.0,39.333333333333336,13.666666666666664,90.88888888888889,61.888888888888886,29.0,6,,B,,,1620.8585941000001,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,60,0,60,0,1620.8828881999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.8591827,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,0.00866760000008071,1620.8828881999998,1620.8828881999998,1620.8828881999998,,1621.7872368999997,[0.6203703703703703],[-0.07222222222222222],[1],[0],[0],[0.9177466000001004],['image_deck_4'],1621.7936698999993,1621.7946063,1621.7962276999997,,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,,,,,,1623.8004543999996,1621.8308743999996,1623.8002462999993,,,,,,,,,,,,,,1620.8828881999998,1620.8828881999998,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1621.8308743999996,1623.8002462999993,1623.8002462999993,1623.8002462999993,1623.8002462999993,1623.8002462999993,1623.8002462999993,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,1620.8828881999998,,,,,,,,1623.8004657000001,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,71,129,5816,3987,1829,15199,0.6666666666666666,158,209,2974,1860,159,118,2525,1800,3,27,3,28,52.666666666666664,69.66666666666667,-17.000000000000007,110.14814814814815,68.88888888888889,41.25925925925927,53.0,39.333333333333336,13.666666666666664,90.17857142857143,64.28571428571429,25.89285714285714,6,,B,,,1623.8088804,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,61,0,61,0,1623.8325595999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.8095048999994,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,0.008370499999728054,1623.8325595999995,1623.8325595999995,1623.8325595999995,,1625.9015253999996,[0.6101851851851852],[-0.024074074074074074],[1],[0],[0],[2.083090300000549],['image_deck_4'],1625.9025999999994,1625.9028390999993,1625.9031827999997,,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,,,,,,1627.9160253,1625.9174128999994,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,,,,,1623.8325595999995,1623.8325595999995,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1625.9174128999994,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1627.9158131999993,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,1623.8325595999995,,,,,,,,1627.9160359999996,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,100,0,5916,3987,1929,15299,0.6666666666666666,158,209,2974,1860,159,118,2625,1800,3,27,3,29,52.666666666666664,69.66666666666667,-17.000000000000007,110.14814814814815,68.88888888888889,41.25925925925927,53.0,39.333333333333336,13.666666666666664,90.51724137931035,62.06896551724138,28.448275862068968,6,,B,,,1627.9241234,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,62,0,62,0,1627.9487196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.9247047999997,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,0.009055100000296079,1627.9487196,1627.9487196,1627.9487196,,1629.5051297999998,[-0.09074074074074075],[-0.1111111111111111],[1],[0],[0],[1.5706393999998909],['image_deck_2'],1629.5069512,1629.5073247999999,1629.5076672999994,,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,,,,,,1631.517006,,,,,,,,,,,,1629.5263697999999,1631.5168000999993,,,1627.9487196,1627.9487196,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1629.5263697999999,1631.5168000999993,1631.5168000999993,1631.5168000999993,1631.5168000999993,1631.5168000999993,1631.5168000999993,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,1627.9487196,,,,,,,,1631.5170171,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,90,138,6006,4125,1881,15251,1.0,158,209,3064,1998,159,118,2625,1800,3,28,3,29,52.666666666666664,69.66666666666667,-17.000000000000007,109.42857142857143,71.35714285714286,38.07142857142857,53.0,39.333333333333336,13.666666666666664,90.51724137931035,62.06896551724138,28.448275862068968,6,,B,,,1631.5251496,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,63,0,63,0,1631.5492807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.5257648999996,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,0.008729899999707413,1631.5492807,1631.5492807,1631.5492807,,1632.0862405999997,[-0.09074074074074075],[-0.1111111111111111],[1],[0],[0],[0.5512171000000308],['image_deck_2'],1632.0872538999993,1632.0874925999997,1632.0876903999997,,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,,,,,,1634.0902325999996,,,,,,,,,,,,1632.1028066999997,1634.0899271999997,,,1631.5492807,1631.5492807,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1632.1028066999997,1634.0899271999997,1634.0899271999997,1634.0899271999997,1634.0899271999997,1634.0899271999997,1634.0899271999997,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,1631.5492807,,,,,,,,1634.0902508999998,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,130,102,6136,4227,1909,15279,1.0,158,209,3194,2100,159,118,2625,1800,3,29,3,29,52.666666666666664,69.66666666666667,-17.000000000000007,110.13793103448276,72.41379310344827,37.72413793103449,53.0,39.333333333333336,13.666666666666664,90.51724137931035,62.06896551724138,28.448275862068968,6,,B,,,1634.1017163999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,64,0,64,0,1634.1251574999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.102304,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,0.008425099999840313,1634.1251574999997,1634.1251574999997,1634.1251574999997,,1634.9071078999996,[-0.26851851851851855],[-0.14351851851851852],[1],[0],[0],[0.7956365000000005],['image_deck_2'],1634.9089141999993,1634.9092867,1634.9096306000001,,1634.927718,1634.927718,1634.927718,1634.927718,1634.927718,1634.927718,1634.927718,1634.927718,1634.927718,,,,,,1636.9169600999994,,,,,,,,,,,,1634.927718,1636.9167496,,,1634.1251574999997,1634.1251574999997,1634.927718,1634.927718,1634.927718,1634.927718,1634.927718,1634.927718,1636.9167496,1636.9167496,1636.9167496,1636.9167496,1636.9167496,1636.9167496,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,1634.1251574999997,,,,,,,,1636.9169716999995,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,106,0,6242,4227,2015,15385,1.0,158,209,3300,2100,159,118,2625,1800,3,30,3,29,52.666666666666664,69.66666666666667,-17.000000000000007,110.0,70.0,40.0,53.0,39.333333333333336,13.666666666666664,90.51724137931035,62.06896551724138,28.448275862068968,6,,B,,,1636.9251537999999,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,65,0,65,0,1636.9487971999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.9257159,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,0.008812199999738368,1636.9487971999997,1636.9487971999997,1636.9487971999997,,1638.5347658,[-0.10925925925925926],[-0.1425925925925926],[1],[0],[0],[1.5996796999997969],['image_deck_2'],1638.5358509999996,1638.5360895999993,1638.5362974999998,,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,,,,,,1640.5502079999997,,,,,,,,,,,,1638.5519750999993,1640.5500033999997,,,1636.9487971999997,1636.9487971999997,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1638.5519750999993,1640.5500033999997,1640.5500033999997,1640.5500033999997,1640.5500033999997,1640.5500033999997,1640.5500033999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,1636.9487971999997,,,,,,,,1640.5502186999993,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,129,186,6371,4413,1958,15328,1.0,158,209,3429,2286,159,118,2625,1800,3,31,3,29,52.666666666666664,69.66666666666667,-17.000000000000007,110.61290322580645,73.74193548387096,36.87096774193549,53.0,39.333333333333336,13.666666666666664,90.51724137931035,62.06896551724138,28.448275862068968,6,,B,,,1640.5584652999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,66,0,66,0,1640.5818409999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.5590744,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,0.008532700000614568,1640.5818409999993,1640.5818409999993,1640.5818409999993,,1641.1847924999993,[0.6138888888888889],[-0.13518518518518519],[1],[0],[0],[0.6166087000001426],['image_deck_4'],1641.1858757999998,1641.1861233,1641.1864722999999,,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,,,,,,1643.1996415999993,1641.2011785999994,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,,,,,1640.5818409999993,1640.5818409999993,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1641.2011785999994,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1643.1994261999998,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,1640.5818409999993,,,,,,,,1643.1996528999998,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,75,0,6446,4413,2033,15403,0.6666666666666666,158,209,3429,2286,159,118,2700,1800,3,31,3,30,52.666666666666664,69.66666666666667,-17.000000000000007,110.61290322580645,73.74193548387096,36.87096774193549,53.0,39.333333333333336,13.666666666666664,90.0,60.0,30.0,6,,B,,,1643.2090154999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,67,0,67,0,1643.2329308999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.2096469999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,0.009039600000505743,1643.2329308999997,1643.2329308999997,1643.2329308999997,,1644.3013195999993,[-0.30185185185185187],[-0.14444444444444443],[1],[0],[0],[1.0820747999996456],['image_deck_2'],1644.3023902999994,1644.3026283,1644.3028330999996,,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,,,,,,1646.3164024999996,,,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1644.3180956999995,1646.3161937999994,,,1643.2329308999997,1643.2329308999997,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1644.3180956999995,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1646.3161937999994,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,1643.2329308999997,,,,,,,,1646.3164128999997,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,114,0,6560,4413,2147,15517,1.0,158,209,3543,2286,159,118,2700,1800,3,32,3,30,52.666666666666664,69.66666666666667,-17.000000000000007,110.71875,71.4375,39.28125,53.0,39.333333333333336,13.666666666666664,90.0,60.0,30.0,6,,B,,,1646.3247000000001,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,68,0,68,0,1646.3482740999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.3252963999994,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,0.00857469999937166,1646.3482740999998,1646.3482740999998,1646.3482740999998,,1647.2009524999994,[-0.23055555555555557],[-0.11388888888888889],[1],[0],[0],[0.8666257000004407],['image_deck_2'],1647.20201,1647.2021722999998,1647.202365,,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1647.2171233,,,,,,1649.2028826999995,,,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1647.2171233,1649.2027277999996,,,1646.3482740999998,1646.3482740999998,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1647.2171233,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1649.2027277999996,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,1646.3482740999998,,,,,,,,1649.2028922,3,WAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,103,0,6663,4413,2250,15620,1.0,158,209,3646,2286,159,118,2700,1800,3,33,3,30,52.666666666666664,69.66666666666667,-17.000000000000007,110.48484848484848,69.27272727272727,41.21212121212122,53.0,39.333333333333336,13.666666666666664,90.0,60.0,30.0,6,,B,,,1649.2109178,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
