deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_wins_f.stopped,prog_lose_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_lose_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_1.started,selection_1.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,63,0,63,0,2201.1097683999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2201.0893924,2201.0896227000003,2201.0896334,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,0.008770299999923736,2201.1097683999997,2201.1097683999997,2201.1097683999997,,2201.4992648999996,[-0.6351851851851852],[-0.13055555555555556],[1],[0],[0],[0.4003338000002259],['image_deck_1'],2201.5003584999995,2201.5005549999996,2201.5006787,,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,2201.5152027000004,,2203.5139759000003,2203.5139759000003,2203.5141668999995,,,,,,,,,,,,,2203.5139759000003,,2203.5139759000003,2203.5139759000003,2203.5139759000003,2203.5139759000003,2203.5139759000003,,2203.5139759000003,2203.5139759000003,2203.5139759000003,,,,,2201.5152027000004,2203.5139759000003,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,2201.1097683999997,,,,,,,,,,,,,,2203.5141776,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,121,133,5780,0,5780,8738,1.0,3300,2100,370,105,385,239,1725,1270,30,8,7,19,110.0,70.0,110.0,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2203.5222903000003,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,64,0,64,0,2203.5439380999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2203.5226497000003,2203.5228465,2203.5228572999995,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,0.009398700000019744,2203.5439380999997,2203.5439380999997,2203.5439380999997,,2203.8158743000004,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.2831583999995928],['image_deck_1'],2203.8169698,2203.817172,2203.8172982999995,,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,2203.8315329999996,,2205.8308189,2205.8308189,2205.8310296,,,,,,,,,,,,,2205.8308189,,2205.8308189,2205.8308189,2205.8308189,2205.8308189,2205.8308189,,2205.8308189,2205.8308189,2205.8308189,,,,,2203.8315329999996,2205.8308189,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,2203.5439380999997,,,,,,,,,,,,,,2205.8310413,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,113,204,5893,0,5893,8851,1.0,3413,2304,370,105,385,239,1725,1270,31,8,7,19,110.09677419354838,74.3225806451613,110.09677419354838,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2205.8395693,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,65,0,65,0,2205.8600874000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2205.8399234,2205.8401538,2205.8401643999996,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,0.008763000000726606,2205.8600874000003,2205.8600874000003,2205.8600874000003,,2206.3325883999996,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.4831339000002117],['image_deck_1'],2206.3336601,2206.3338954,2206.3340166,,2206.3482929,2206.3482929,2206.3482929,2206.3482929,2206.3482929,2206.3482929,2206.3482929,2206.3482929,2206.3482929,2206.3482929,2206.3482929,,2208.3472812,2208.3472812,2208.3474817999995,,,,,,,,,,,,,2208.3472812,,2208.3472812,2208.3472812,2208.3472812,2208.3472812,2208.3472812,,2208.3472812,2208.3472812,2208.3472812,,,,,2206.3482929,2208.3472812,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,2205.8600874000003,,,,,,,,,,,,,,2208.347493,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,106,0,5999,0,5999,8957,1.0,3519,2304,370,105,385,239,1725,1270,32,8,7,19,109.96875,72.0,109.96875,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2208.3559403,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,66,0,66,0,2208.3763186999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.3563010999997,2208.3565354,2208.3565461,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,0.008726799999749346,2208.3763186999995,2208.3763186999995,2208.3763186999995,,2208.6826553,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.31688519999988785],['image_deck_1'],2208.6837681999996,2208.6840039,2208.6841299999996,,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,2208.6983358999996,,2210.6974285999995,2210.6974285999995,2210.6976440999997,,,,,,,,,,,,,2210.6974285999995,,2210.6974285999995,2210.6974285999995,2210.6974285999995,2210.6974285999995,2210.6974285999995,,2210.6974285999995,2210.6974285999995,2210.6974285999995,,,,,2208.6983358999996,2210.6974285999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,2208.3763186999995,,,,,,,,,,,,,,2210.6976561,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,110,0,6109,0,6109,9067,1.0,3629,2304,370,105,385,239,1725,1270,33,8,7,19,109.96969696969697,69.81818181818181,109.96969696969697,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2210.7069081,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,67,0,67,0,2210.7279503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2210.7073078000003,2210.7075906,2210.7076023,2210.7279503,2210.7279503,2210.7279503,2210.7279503,2210.7279503,2210.7279503,0.009158299999398878,2210.7279503,2210.7279503,2210.7279503,,2210.9827262999997,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.26542330000029324],['image_deck_1'],2210.9837976,2210.9840519,2210.9841759,,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,2210.9983661999995,,2212.997378,2212.997378,2212.9976116,,,,,,,,,,,,,2212.997378,,2212.997378,2212.997378,2212.997378,2212.997378,2212.997378,,2212.997378,2212.997378,2212.997378,,,,,2210.9983661999995,2212.997378,2210.7279503,2210.7279503,2210.7279503,2210.7279503,2210.7279503,2210.7279503,2210.7279503,2210.7279503,2210.7279503,,,,,,,,,,,,,,2212.9976240999995,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,102,101,6211,0,6211,9169,1.0,3731,2405,370,105,385,239,1725,1270,34,8,7,19,109.73529411764706,70.73529411764706,109.73529411764706,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2213.0071448,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,68,0,68,0,2213.0289082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2213.0075547999995,2213.0077763,2213.0077885,2213.0289082,2213.0289082,2213.0289082,2213.0289082,2213.0289082,2213.0289082,0.009926800000357616,2213.0289082,2213.0289082,2213.0289082,,2213.3160525000003,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.29773500000010245],['image_deck_1'],2213.3171848,2213.317459,2213.317594,,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,2213.3316816999995,,2215.330828,2215.330828,2215.3310369,,,,,,,,,,,,,2215.330828,,2215.330828,2215.330828,2215.330828,2215.330828,2215.330828,,2215.330828,2215.330828,2215.330828,,,,,2213.3316816999995,2215.330828,2213.0289082,2213.0289082,2213.0289082,2213.0289082,2213.0289082,2213.0289082,2213.0289082,2213.0289082,2213.0289082,,,,,,,,,,,,,,2215.3310484000003,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,94,162,6305,0,6305,9263,1.0,3825,2567,370,105,385,239,1725,1270,35,8,7,19,109.28571428571429,73.34285714285714,109.28571428571429,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2215.3401256999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,69,0,69,0,2215.3609912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2215.3405205999998,2215.3407692,2215.3407804999997,2215.3609912,2215.3609912,2215.3609912,2215.3609912,2215.3609912,2215.3609912,0.009147300000222458,2215.3609912,2215.3609912,2215.3609912,,2215.6988196,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.34843759999967006],['image_deck_1'],2215.6998738,2215.7000658999996,2215.7001874999996,,2215.7148804,2215.7148804,2215.7148804,2215.7148804,2215.7148804,2215.7148804,2215.7148804,2215.7148804,2215.7148804,2215.7148804,2215.7148804,,2217.7138063,2217.7138063,2217.7140111,,,,,,,,,,,,,2217.7138063,,2217.7138063,2217.7138063,2217.7138063,2217.7138063,2217.7138063,,2217.7138063,2217.7138063,2217.7138063,,,,,2215.7148804,2217.7138063,2215.3609912,2215.3609912,2215.3609912,2215.3609912,2215.3609912,2215.3609912,2215.3609912,2215.3609912,2215.3609912,,,,,,,,,,,,,,2217.7140223999995,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,109,123,6414,0,6414,9372,1.0,3934,2690,370,105,385,239,1725,1270,36,8,7,19,109.27777777777777,74.72222222222223,109.27777777777777,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2217.7222193,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,70,0,70,0,2217.7427855999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.7225722000003,2217.7228066,2217.7228171999996,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,0.008499099999426107,2217.7427855999995,2217.7427855999995,2217.7427855999995,,2217.9492211999996,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.21738569999979518],['image_deck_1'],2217.9502804000003,2217.9504896999997,2217.9506074,,2217.9650689,2217.9650689,2217.9650689,2217.9650689,2217.9650689,2217.9650689,2217.9650689,2217.9650689,2217.9650689,2217.9650689,2217.9650689,,2219.9640157000003,2219.9640157000003,2219.9642139999996,,,,,,,,,,,,,2219.9640157000003,,2219.9640157000003,2219.9640157000003,2219.9640157000003,2219.9640157000003,2219.9640157000003,,2219.9640157000003,2219.9640157000003,2219.9640157000003,,,,,2217.9650689,2219.9640157000003,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,2217.7427855999995,,,,,,,,,,,,,,2219.9642253,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,96,110,6510,0,6510,9468,1.0,4030,2800,370,105,385,239,1725,1270,37,8,7,19,108.91891891891892,75.67567567567568,108.91891891891892,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2219.9723169999997,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,71,0,71,0,2219.9927111999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2219.9726653,2219.9728957999996,2219.9729064000003,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,0.008706199999323871,2219.9927111999996,2219.9927111999996,2219.9927111999996,,2220.315523,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.33341999999993277],['image_deck_1'],2220.3165619,2220.3167703,2220.3168877999997,,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,2220.3314187999995,,2222.3305247,2222.3305247,2222.3307432,,,,,,,,,,,,,2222.3305247,,2222.3305247,2222.3305247,2222.3305247,2222.3305247,2222.3305247,,2222.3305247,2222.3305247,2222.3305247,,,,,2220.3314187999995,2222.3305247,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,2219.9927111999996,,,,,,,,,,,,,,2222.3307551,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,122,0,6632,0,6632,9590,1.0,4152,2800,370,105,385,239,1725,1270,38,8,7,19,109.26315789473684,73.6842105263158,109.26315789473684,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2222.3390671999996,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,72,0,72,0,2222.3593315999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2222.3394243000002,2222.3396599,2222.3396703,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,0.008374400000320747,2222.3593315999997,2222.3593315999997,2222.3593315999997,,2222.6493565,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.30076049999934185],['image_deck_1'],2222.6504256,2222.6506374,2222.6507581999995,,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,2222.6648901999997,,2224.6640454,2224.6640454,2224.6642433999996,,,,,,,,,,,,,2224.6640454,,2224.6640454,2224.6640454,2224.6640454,2224.6640454,2224.6640454,,2224.6640454,2224.6640454,2224.6640454,,,,,2222.6648901999997,2224.6640454,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,2222.3593315999997,,,,,,,,,,,,,,2224.6642547,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,118,0,6750,0,6750,9708,1.0,4270,2800,370,105,385,239,1725,1270,39,8,7,19,109.48717948717949,71.7948717948718,109.48717948717949,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2224.6723315,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,73,0,73,0,2224.6931359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2224.672686,2224.6729243,2224.6729348999997,2224.6931359,2224.6931359,2224.6931359,2224.6931359,2224.6931359,2224.6931359,0.008848600000419538,2224.6931359,2224.6931359,2224.6931359,,2224.9659271,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.28358769999977085],['image_deck_1'],2224.967001,2224.9672339999997,2224.9673568999997,,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,2224.9816800999997,,2226.9806644,2226.9806644,2226.9808838999998,,,,,,,,,,,,,2226.9806644,,2226.9806644,2226.9806644,2226.9806644,2226.9806644,2226.9806644,,2226.9806644,2226.9806644,2226.9806644,,,,,2224.9816800999997,2226.9806644,2224.6931359,2224.6931359,2224.6931359,2224.6931359,2224.6931359,2224.6931359,2224.6931359,2224.6931359,2224.6931359,,,,,,,,,,,,,,2226.9808961,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,130,0,6880,0,6880,9838,1.0,4400,2800,370,105,385,239,1725,1270,40,8,7,19,110.0,70.0,110.0,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2226.9899488,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,2227.0108326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2226.9903192,2226.9905831999995,2226.9905941999996,2227.0108326,2227.0108326,2227.0108326,2227.0108326,2227.0108326,2227.0108326,0.009019100000841718,2227.0108326,2227.0108326,2227.0108326,,2227.2490681,[-0.6333333333333333],[-0.13148148148148148],[1],[0],[0],[0.24892220000037923],['image_deck_1'],2227.2501466000003,2227.2503852,2227.250521,,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,2227.2650821999996,,2229.2639595,2229.2639595,2229.2641799000003,,,,,,,,,,,,,2229.2639595,,2229.2639595,2229.2639595,2229.2639595,2229.2639595,2229.2639595,,2229.2639595,2229.2639595,2229.2639595,,,,,2227.2650821999996,2229.2639595,2227.0108326,2227.0108326,2227.0108326,2227.0108326,2227.0108326,2227.0108326,2227.0108326,2227.0108326,2227.0108326,,,,,,,,,,,,,,2229.2641919,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,130,0,7010,0,7010,9968,1.0,4530,2800,370,105,385,239,1725,1270,41,8,7,19,110.48780487804878,68.29268292682927,110.48780487804878,46.25,13.125,46.25,55.0,34.142857142857146,55.0,90.78947368421052,66.84210526315789,90.78947368421052,6,A,,,,2229.2727886000002,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
