deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,65,0,65,0,2342.3031585999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342.286039300001,2342.3031585999997,2342.3031585999997,2342.3031585999997,2342.3031585999997,2342.3031585999997,2342.3031585999997,0.008807400001387578,2342.3031585999997,2342.3031585999997,2342.3031585999997,2342.3031585999997,2342.645435300001,[0.6277777777777778],[-0.14907407407407408],[1],[0],[0],[0.35003819999838015],['image_deck_4'],2342.6465110999998,2342.6467279999997,2342.6470733000024,,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,,,,,,2344.6619845999994,,,,,,,,,,,,2342.6626957000008,2344.6612410000016,,,2342.3031585999997,2342.3031585999997,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2342.6626957000008,2344.6612410000016,2344.6612410000016,2344.6612410000016,2344.6612410000016,2344.6612410000016,2344.6612410000016,,,,,,,,,,,,,,,,,,,,,2344.662023500001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,41,0,5231,3634,1597,12450,0.3333333333333333,2647,1565,639,171,1121,1433,824,465,24,14,13,15,110.29166666666667,65.20833333333333,45.08333333333334,45.642857142857146,12.214285714285714,33.42857142857143,86.23076923076923,110.23076923076923,-24.0,54.93333333333333,31.0,23.93333333333333,8,A,,,,2344.6937990000006,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,66,0,66,0,2344.7187685999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2344.6950776000012,2344.7187685999997,2344.7187685999997,2344.7187685999997,2344.7187685999997,2344.7187685999997,2344.7187685999997,0.014090099997702055,2344.7187685999997,2344.7187685999997,2344.7187685999997,2344.7187685999997,2346.1621199,[-0.18981481481481483],[-0.16203703703703703],[1],[0],[0],[1.4523779999981343],['image_deck_2'],2346.1632744000017,2346.163500900002,2346.1637109000003,,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,,,,,,2348.1772114000014,,,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,,,2346.1779277000023,2348.1769123000013,2344.7187685999997,2344.7187685999997,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2346.1779277000023,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,2348.1769123000013,,,,,,,,,,,,,,,,,,,,,2348.1772224000015,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,50,55,5281,3689,1592,12445,0.6666666666666666,2647,1565,689,226,1121,1433,824,465,24,15,13,15,110.29166666666667,65.20833333333333,45.08333333333334,45.93333333333333,15.066666666666666,30.866666666666664,86.23076923076923,110.23076923076923,-24.0,54.93333333333333,31.0,23.93333333333333,8,A,,,,2348.1853131000025,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,67,0,67,0,2348.203038399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.1859111000012,2348.203038399999,2348.203038399999,2348.203038399999,2348.203038399999,2348.203038399999,2348.203038399999,0.008790499996393919,2348.203038399999,2348.203038399999,2348.203038399999,2348.203038399999,2348.478855000001,[-0.18981481481481483],[-0.16203703703703703],[1],[0],[0],[0.2835959999974875],['image_deck_2'],2348.4799126,2348.4801498000015,2348.480354700001,,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,,,,,,2350.4938482,,,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,,,2348.4955050999997,2350.493641500001,2348.203038399999,2348.203038399999,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2348.4955050999997,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,2350.493641500001,,,,,,,,,,,,,,,,,,,,,2350.493859000002,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,32,0,5313,3689,1624,12477,0.6666666666666666,2647,1565,721,226,1121,1433,824,465,24,16,13,15,110.29166666666667,65.20833333333333,45.08333333333334,45.0625,14.125,30.9375,86.23076923076923,110.23076923076923,-24.0,54.93333333333333,31.0,23.93333333333333,8,A,,,,2350.5019500000017,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,68,0,68,0,2350.519468800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2350.502539000001,2350.519468800001,2350.519468800001,2350.519468800001,2350.519468800001,2350.519468800001,2350.519468800001,0.008711299997230526,2350.519468800001,2350.519468800001,2350.519468800001,2350.519468800001,2350.848277500001,[-0.6444444444444445],[-0.1175925925925926],[1],[0],[0],[0.335341599999083],['image_deck_1'],2350.8528294000025,2350.8530709000006,2350.8532032000003,,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2350.8681832,,,,,,2352.8613676999994,2350.8681832,2352.861161500001,,,,,,,,,,,,,,2350.519468800001,2350.519468800001,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2350.8681832,2352.861161500001,2352.861161500001,2352.861161500001,2352.861161500001,2352.861161500001,2352.861161500001,,,,,,,,,,,,,,,,,,,,,2352.8613785000016,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,101,157,5414,3846,1568,12421,1.0,2748,1722,721,226,1121,1433,824,465,25,16,13,15,109.92,68.88,41.040000000000006,45.0625,14.125,30.9375,86.23076923076923,110.23076923076923,-24.0,54.93333333333333,31.0,23.93333333333333,8,A,,,,2352.8694676000014,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,69,0,69,0,2352.8873532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2352.8700702000024,2352.8873532,2352.8873532,2352.8873532,2352.8873532,2352.8873532,2352.8873532,0.008914499998354586,2352.8873532,2352.8873532,2352.8873532,2352.8873532,2353.4788148000007,[0.6638888888888889],[-0.1712962962962963],[1],[0],[0],[0.5992841000006592],['image_deck_4'],2353.4798808000014,2353.480123600002,2353.4804748999995,,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,,,,,,2355.4946844000006,,,,,,,,,,,,2353.4957959999992,2355.494472800001,,,2352.8873532,2352.8873532,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2353.4957959999992,2355.494472800001,2355.494472800001,2355.494472800001,2355.494472800001,2355.494472800001,2355.494472800001,,,,,,,,,,,,,,,,,,,,,2355.4946958,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,46,0,5460,3846,1614,12467,0.3333333333333333,2748,1722,721,226,1121,1433,870,465,25,16,13,16,109.92,68.88,41.040000000000006,45.0625,14.125,30.9375,86.23076923076923,110.23076923076923,-24.0,54.375,29.0625,25.3125,8,A,,,,2355.5028324000014,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,70,0,70,0,2355.5967649000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2355.5034295000005,2355.5967649000013,2355.5967649000013,2355.5967649000013,2355.5967649000013,2355.5967649000013,2355.5967649000013,0.08379609999974491,2355.5967649000013,2355.5967649000013,2355.5967649000013,2355.5967649000013,2355.812229700001,[0.6638888888888889],[-0.1712962962962963],[1],[0],[0],[0.22438010000041686],['image_deck_4'],2355.8132904000013,2355.8135361999994,2355.813892500002,,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,,,,,,2357.8272177,,,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2355.8280436999994,2357.826998700002,,,2355.5967649000013,2355.5967649000013,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2355.8280436999994,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,2357.826998700002,,,,,,,,,,,,,,,,,,,,,2357.827229800001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,51,66,5511,3912,1599,12452,0.3333333333333333,2748,1722,721,226,1121,1433,921,531,25,16,13,17,109.92,68.88,41.040000000000006,45.0625,14.125,30.9375,86.23076923076923,110.23076923076923,-24.0,54.1764705882353,31.235294117647058,22.94117647058824,8,A,,,,2357.835565199999,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,71,0,71,0,2357.8533484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2357.836170900002,2357.8533484,2357.8533484,2357.8533484,2357.8533484,2357.8533484,2357.8533484,0.008996000000479398,2357.8533484,2357.8533484,2357.8533484,2357.8533484,2358.2287058,[-0.5546296296296296],[-0.15185185185185185],[1],[0],[0],[0.383022300000448],['image_deck_1'],2358.2297827,2358.2300201,2358.2301568000003,,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,,,,,,2360.2440062000023,2358.2451839000023,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,,,,,2357.8533484,2357.8533484,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2358.2451839000023,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,2360.2437947,,,,,,,,,,,,,,,,,,,,,2360.2440169,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,109,0,5620,3912,1708,12561,1.0,2857,1722,721,226,1121,1433,921,531,26,16,13,17,109.88461538461539,66.23076923076923,43.65384615384616,45.0625,14.125,30.9375,86.23076923076923,110.23076923076923,-24.0,54.1764705882353,31.235294117647058,22.94117647058824,8,A,,,,2360.2521278999993,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,72,0,72,0,2360.269686399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2360.252744199999,2360.269686399999,2360.269686399999,2360.269686399999,2360.269686399999,2360.269686399999,2360.269686399999,0.008454599999822676,2360.269686399999,2360.269686399999,2360.269686399999,2360.269686399999,2360.6288458000017,[-0.5546296296296296],[-0.15185185185185185],[1],[0],[0],[0.367055500002607],['image_deck_1'],2360.6300814999995,2360.6303485999997,2360.6304922000018,,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,,,,,,2362.643955300002,2360.6454319000004,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,,,,,2360.269686399999,2360.269686399999,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2360.6454319000004,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,2362.6437394000022,,,,,,,,,,,,,,,,,,,,,2362.6439666000006,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,121,0,5741,3912,1829,12682,1.0,2978,1722,721,226,1121,1433,921,531,27,16,13,17,110.29629629629629,63.77777777777778,46.51851851851851,45.0625,14.125,30.9375,86.23076923076923,110.23076923076923,-24.0,54.1764705882353,31.235294117647058,22.94117647058824,8,A,,,,2362.6525526000005,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,73,0,73,0,2362.6707718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362.653165300002,2362.6707718,2362.6707718,2362.6707718,2362.6707718,2362.6707718,2362.6707718,0.009166499999992084,2362.6707718,2362.6707718,2362.6707718,2362.6707718,2363.0788506999997,[-0.5546296296296296],[-0.15185185185185185],[1],[0],[0],[0.4159648000022571],['image_deck_1'],2363.079937300001,2363.0801756,2363.0802998,,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,,,,,,2365.0945974999995,2363.0958809000003,2365.0943933000017,,,,,,,,,,,,,,2362.6707718,2362.6707718,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2363.0958809000003,2365.0943933000017,2365.0943933000017,2365.0943933000017,2365.0943933000017,2365.0943933000017,2365.0943933000017,,,,,,,,,,,,,,,,,,,,,2365.0946089999998,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,108,113,5849,4025,1824,12677,1.0,3086,1835,721,226,1121,1433,921,531,28,16,13,17,110.21428571428571,65.53571428571429,44.678571428571416,45.0625,14.125,30.9375,86.23076923076923,110.23076923076923,-24.0,54.1764705882353,31.235294117647058,22.94117647058824,8,A,,,,2365.102697000002,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,2365.1200027000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2365.103280200001,2365.1200027000014,2365.1200027000014,2365.1200027000014,2365.1200027000014,2365.1200027000014,2365.1200027000014,0.008559500001865672,2365.1200027000014,2365.1200027000014,2365.1200027000014,2365.1200027000014,2365.464638199999,[-0.21574074074074073],[-0.16574074074074074],[1],[0],[0],[0.35122930000216],['image_deck_2'],2365.469949099999,2365.4709798000004,2365.4719043000005,,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,,,,,,2367.4779419000006,,,,,,,,,,,,,,2365.4895916000023,2367.477733300002,2365.1200027000014,2365.1200027000014,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2365.4895916000023,2367.477733300002,2367.477733300002,2367.477733300002,2367.477733300002,2367.477733300002,2367.477733300002,,,,,,,,,,,,,,,,,,,,,2367.477952699999,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,44,29,5893,4054,1839,12692,0.6666666666666666,3086,1835,765,255,1121,1433,921,531,28,17,13,17,110.21428571428571,65.53571428571429,44.678571428571416,45.0,15.0,30.0,86.23076923076923,110.23076923076923,-24.0,54.1764705882353,31.235294117647058,22.94117647058824,8,A,,,,2367.4860255999993,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,75,0,75,0,2367.5037666000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2367.4866143,2367.5037666000026,2367.5037666000026,2367.5037666000026,2367.5037666000026,2367.5037666000026,2367.5037666000026,0.008743200000026263,2367.5037666000026,2367.5037666000026,2367.5037666000026,2367.5037666000026,2367.878728399999,[-0.21574074074074073],[-0.16574074074074074],[1],[0],[0],[0.38281970000025467],['image_deck_2'],2367.8798324000018,2367.8800709999996,2367.8802940000023,,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,,,,,,2369.8939511999997,,,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,,,2367.8946916999994,2369.8937189000026,2367.5037666000026,2367.5037666000026,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2367.8946916999994,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,2369.8937189000026,,,,,,,,,,,,,,,,,,,,,2369.8939632,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,47,0,5940,4054,1886,12739,0.6666666666666666,3086,1835,812,255,1121,1433,921,531,28,18,13,17,110.21428571428571,65.53571428571429,44.678571428571416,45.111111111111114,14.166666666666666,30.94444444444445,86.23076923076923,110.23076923076923,-24.0,54.1764705882353,31.235294117647058,22.94117647058824,8,A,,,,2369.903094199999,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,76,0,76,0,2369.9224762000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2369.903758100001,2369.9224762000013,2369.9224762000013,2369.9224762000013,2369.9224762000013,2369.9224762000013,2369.9224762000013,0.009794699999474688,2369.9224762000013,2369.9224762000013,2369.9224762000013,2369.9224762000013,2370.3455171999994,[-0.21574074074074073],[-0.16574074074074074],[1],[0],[0],[0.43140929999935906],['image_deck_2'],2370.346585800002,2370.3468211,2370.3470240000024,,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,,,,,,2372.3613007999993,,,,,,,,,,,,,,2370.3629027999996,2372.3610867999996,2369.9224762000013,2369.9224762000013,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2370.3629027999996,2372.3610867999996,2372.3610867999996,2372.3610867999996,2372.3610867999996,2372.3610867999996,2372.3610867999996,,,,,,,,,,,,,,,,,,,,,2372.3613117000023,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,40,45,5980,4099,1881,12734,0.6666666666666666,3086,1835,852,300,1121,1433,921,531,28,19,13,17,110.21428571428571,65.53571428571429,44.678571428571416,44.8421052631579,15.789473684210526,29.05263157894737,86.23076923076923,110.23076923076923,-24.0,54.1764705882353,31.235294117647058,22.94117647058824,8,A,,,,2372.3694493000003,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
