deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,69,0,69,0,1529.5655633000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.5450794999997,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,0.00879460000214749,1529.5655633000024,1529.5655633000024,1529.5655633000024,,1530.970545100001,"[0.362962962962963, 0.35833333333333334]","[-0.1398148148148148, -0.1361111111111111]","[1, 1]","[0, 0]","[0, 0]","[0.6826159000011103, 1.4161429000014323]",['image_deck_3'],1530.9719074000022,1530.9721491000018,1530.9724292000028,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1530.985921800002,1532.985442600002,1532.985442600002,1532.985442600002,1532.9862090000024,,,1532.985442600002,1532.985442600002,1532.985442600002,1532.985442600002,1532.985442600002,1532.985442600002,1532.985442600002,1532.985442600002,1532.985442600002,,,,,,,,,,,,,,,,,,,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,1529.5655633000024,,,,,,,,,,,,1532.986249900001,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,90,144,5715,0,5715,8864,0.6923076923076923,2389,1914,903,239,1973,2014,450,150,22,16,22,10,108.5909090909091,87.0,108.5909090909091,56.4375,14.9375,56.4375,89.68181818181819,91.54545454545455,89.68181818181819,45.0,15.0,45.0,8,A,,,,1532.9981497000008,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,70,0,70,0,1533.0187946000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532.9987425,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,0.008496499998727813,1533.0187946000005,1533.0187946000005,1533.0187946000005,,1534.8034755000008,[-0.49722222222222223],[-0.09259259259259259],[1],[0],[0],[1.7957547000005434],['image_deck_1'],1534.804551000001,1534.804735900001,1534.8048610000005,,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,1534.8193737000001,,1536.8183267000022,1536.8183267000022,1536.8185174000027,,,1536.8183267000022,1536.8183267000022,1536.8183267000022,1536.8183267000022,1536.8183267000022,1536.8183267000022,1536.8183267000022,1536.8183267000022,1536.8183267000022,,,1534.8193737000001,1536.8183267000022,,,,,,,,,,,,,,,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,1533.0187946000005,,,,,,,,,,,,1536.8185269999994,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,119,131,5834,0,5834,8983,1.0,2508,2045,903,239,1973,2014,450,150,23,16,22,10,109.04347826086956,88.91304347826087,109.04347826086956,56.4375,14.9375,56.4375,89.68181818181819,91.54545454545455,89.68181818181819,45.0,15.0,45.0,8,A,,,,1536.8265986000006,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,71,0,71,0,1536.8471104000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.8271338000013,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,0.008435799998551374,1536.8471104000018,1536.8471104000018,1536.8471104000018,,1539.237186600003,[-0.5203703703703704],[-0.09166666666666666],[1],[0],[0],[2.401099800001248],['image_deck_1'],1539.238253800002,1539.2384963000004,1539.23862,,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,1539.2526400000024,,1541.2517093000024,1541.2517093000024,1541.2519304000016,,,1541.2517093000024,1541.2517093000024,1541.2517093000024,1541.2517093000024,1541.2517093000024,1541.2517093000024,1541.2517093000024,1541.2517093000024,1541.2517093000024,,,1539.2526400000024,1541.2517093000024,,,,,,,,,,,,,,,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,1536.8471104000018,,,,,,,,,,,,1541.251941100003,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,91,146,5925,0,5925,9074,1.0,2599,2191,903,239,1973,2014,450,150,24,16,22,10,108.29166666666667,91.29166666666667,108.29166666666667,56.4375,14.9375,56.4375,89.68181818181819,91.54545454545455,89.68181818181819,45.0,15.0,45.0,8,A,,,,1541.2607433000012,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,72,0,72,0,1541.2826042000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.2613607000021,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,0.009676500001660315,1541.2826042000015,1541.2826042000015,1541.2826042000015,,1542.1867851000025,[-0.06759259259259259],[-0.011111111111111112],[1],[0],[0],[0.915268400000059],['image_deck_2'],1542.1878467999995,1542.1880772000004,1542.1882772000026,,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,1542.2026640000004,,1544.2017674000017,1544.2017674000017,1544.201969400001,1542.2026640000004,1544.2017674000017,1544.2017674000017,1544.2017674000017,1544.2017674000017,1544.2017674000017,1544.2017674000017,1544.2017674000017,1544.2017674000017,1544.2017674000017,1544.2017674000017,,,,,,,,,,,,,,,,,,,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,1541.2826042000015,,,,,,,,,,,,1544.2019805000018,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,2,61,41,5986,0,5986,9135,0.15384615384615385,2599,2191,964,280,1973,2014,450,150,24,17,22,10,108.29166666666667,91.29166666666667,108.29166666666667,56.705882352941174,16.470588235294116,56.705882352941174,89.68181818181819,91.54545454545455,89.68181818181819,45.0,15.0,45.0,8,A,,,,1544.2102644000006,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,73,0,73,0,1544.2313200999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.2108673000002,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,0.008815700002742233,1544.2313200999997,1544.2313200999997,1544.2313200999997,,1544.9201205000027,[-0.575],[-0.03981481481481482],[1],[0],[0],[0.699898499999108],['image_deck_1'],1544.9212238,1544.921473100003,1544.9216008000003,,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,1544.9361028000021,,1546.9348358999996,1546.9348358999996,1546.9350240000022,,,1546.9348358999996,1546.9348358999996,1546.9348358999996,1546.9348358999996,1546.9348358999996,1546.9348358999996,1546.9348358999996,1546.9348358999996,1546.9348358999996,,,1544.9361028000021,1546.9348358999996,,,,,,,,,,,,,,,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,1544.2313200999997,,,,,,,,,,,,1546.9350341000027,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,97,0,6083,0,6083,9232,1.0,2696,2191,964,280,1973,2014,450,150,25,17,22,10,107.84,87.64,107.84,56.705882352941174,16.470588235294116,56.705882352941174,89.68181818181819,91.54545454545455,89.68181818181819,45.0,15.0,45.0,8,A,,,,1546.9432338000006,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,1546.964379500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.9438165000029,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,0.009209399999235757,1546.964379500001,1546.964379500001,1546.964379500001,,1547.6870146,[0.674074074074074],[-0.12037037037037036],[1],[0],[0],[0.7334659000007377],['image_deck_4'],1547.6880980999995,1547.6883049000025,1547.6886484000024,,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,1547.7028960000025,,1549.701835400003,1549.701835400003,1549.7020465000023,,,1549.701835400003,1549.701835400003,1549.701835400003,1549.701835400003,1549.701835400003,1549.701835400003,1549.701835400003,1549.701835400003,1549.701835400003,1547.7028960000025,1549.701835400003,,,,,,,,,,,,,,,,,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,1546.964379500001,,,,,,,,,,,,1549.7020579000018,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,4,50,0,6133,0,6133,9282,0.0,2696,2191,964,280,1973,2014,500,150,25,17,22,11,107.84,87.64,107.84,56.705882352941174,16.470588235294116,56.705882352941174,89.68181818181819,91.54545454545455,89.68181818181819,45.45454545454545,13.636363636363637,45.45454545454545,8,A,,,,1549.711191800001,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,75,0,75,0,1549.7325925000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.7118601000002,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,0.009314899998571491,1549.7325925000005,1549.7325925000005,1549.7325925000005,,1550.8871230000004,[0.07314814814814814],[-0.1638888888888889],[1],[0],[0],[1.1654193000031228],['image_deck_3'],1550.8882133000006,1550.888446500001,1550.8887384000009,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1550.9024279000005,1552.901944000001,1552.901944000001,1552.901944000001,1552.9026823000022,,,1552.901944000001,1552.901944000001,1552.901944000001,1552.901944000001,1552.901944000001,1552.901944000001,1552.901944000001,1552.901944000001,1552.901944000001,,,,,,,,,,,,,,,,,,,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,1549.7325925000005,,,,,,,,,,,,1552.9027201000026,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,109,0,6242,0,6242,9391,0.6923076923076923,2696,2191,964,280,2082,2014,500,150,25,17,23,11,107.84,87.64,107.84,56.705882352941174,16.470588235294116,56.705882352941174,90.52173913043478,87.56521739130434,90.52173913043478,45.45454545454545,13.636363636363637,45.45454545454545,8,A,,,,1552.9181416000029,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,76,0,76,0,1552.9388835000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1552.9186703000014,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,0.008957699999882607,1552.9388835000027,1552.9388835000027,1552.9388835000027,,1554.0702816000012,[-0.5694444444444444],[-0.09166666666666666],[1],[0],[0],[1.1421366000031412],['image_deck_1'],1554.0713675000006,1554.071565600003,1554.0716899,,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,1554.0858808000012,,1556.0850796000013,1556.0850796000013,1556.0852904000021,,,1556.0850796000013,1556.0850796000013,1556.0850796000013,1556.0850796000013,1556.0850796000013,1556.0850796000013,1556.0850796000013,1556.0850796000013,1556.0850796000013,,,1554.0858808000012,1556.0850796000013,,,,,,,,,,,,,,,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,1552.9388835000027,,,,,,,,,,,,1556.0853018000016,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,107,0,6349,0,6349,9498,1.0,2803,2191,964,280,2082,2014,500,150,26,17,23,11,107.8076923076923,84.26923076923077,107.8076923076923,56.705882352941174,16.470588235294116,56.705882352941174,90.52173913043478,87.56521739130434,90.52173913043478,45.45454545454545,13.636363636363637,45.45454545454545,8,A,,,,1556.0947369999994,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,77,0,77,0,1556.1159254000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.0953998000005,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,0.009144800002104603,1556.1159254000013,1556.1159254000013,1556.1159254000013,,1558.5153855999997,[-0.26944444444444443],[-0.14814814814814814],[1],[0],[0],[2.4099365000001853],['image_deck_2'],1558.5179171000018,1558.518434200003,1558.518933700001,,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,1558.534139200001,,1560.5191943000027,1560.5191943000027,1560.519384700001,1558.534139200001,1560.5191943000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,1556.1159254000013,,,,,,,,,,,,1560.5194010000014,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,2,43,0,6392,0,6392,9541,0.15384615384615385,2803,2191,1007,280,2082,2014,500,150,26,18,23,11,107.8076923076923,84.26923076923077,107.8076923076923,55.94444444444444,15.555555555555555,55.94444444444444,90.52173913043478,87.56521739130434,90.52173913043478,45.45454545454545,13.636363636363637,45.45454545454545,8,A,,,,1560.5275770000007,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,78,0,78,0,1560.5483638000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.5281671000012,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,0.008548500001779757,1560.5483638000005,1560.5483638000005,1560.5483638000005,,1562.587242900001,[0.3537037037037037],[-0.12777777777777777],[1],[0],[0],[2.0499545999991824],['image_deck_3'],1562.5883237000016,1562.5885634000006,1562.5888389000029,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1562.6023712000024,1564.6019608999995,1564.6019608999995,1564.6019608999995,1564.6027007000012,,,1564.6019608999995,1564.6019608999995,1564.6019608999995,1564.6019608999995,1564.6019608999995,1564.6019608999995,1564.6019608999995,1564.6019608999995,1564.6019608999995,,,,,,,,,,,,,,,,,,,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,1560.5483638000005,,,,,,,,,,,,1564.602737600002,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,109,0,6501,0,6501,9650,0.6923076923076923,2803,2191,1007,280,2191,2014,500,150,26,18,24,11,107.8076923076923,84.26923076923077,107.8076923076923,55.94444444444444,15.555555555555555,55.94444444444444,91.29166666666667,83.91666666666667,91.29166666666667,45.45454545454545,13.636363636363637,45.45454545454545,8,A,,,,1564.6191042000028,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,79,0,79,0,1564.6397435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1564.6197066000022,1564.6397435,1564.6397435,1564.6397435,1564.6397435,1564.6397435,1564.6397435,0.00858919999882346,1564.6397435,1564.6397435,1564.6397435,,1568.2702454000028,[0.35648148148148145],[-0.1259259259259259],[1],[0],[0],[3.6414089999998396],['image_deck_3'],1568.2713404000024,1568.271578400003,1568.2718553000013,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1568.2859153000027,1570.285057600002,1570.285057600002,1570.285057600002,1570.2852722999996,,,1570.285057600002,1570.285057600002,1570.285057600002,1570.285057600002,1570.285057600002,1570.285057600002,1570.285057600002,1570.285057600002,1570.285057600002,,,,,,,,,,,,,,,,,,,1564.6397435,1564.6397435,1564.6397435,1564.6397435,1564.6397435,1564.6397435,1564.6397435,1564.6397435,1564.6397435,,,,,,,,,,,,1570.2852843,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,3,75,0,6576,0,6576,9725,0.6923076923076923,2803,2191,1007,280,2266,2014,500,150,26,18,25,11,107.8076923076923,84.26923076923077,107.8076923076923,55.94444444444444,15.555555555555555,55.94444444444444,90.64,80.56,90.64,45.45454545454545,13.636363636363637,45.45454545454545,8,A,,,,1570.2940863000003,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,80,0,80,0,1570.3147897000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1570.2946819999997,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,0.00856970000313595,1570.3147897000017,1570.3147897000017,1570.3147897000017,,1571.2202897000025,[-0.6583333333333333],[-0.10833333333333334],[1],[0],[0],[0.9165337999984331],['image_deck_1'],1571.2213803000013,1571.221577100001,1571.2217013000009,,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,1571.2357969000004,,1573.2350251000025,1573.2350251000025,1573.2352471000013,,,1573.2350251000025,1573.2350251000025,1573.2350251000025,1573.2350251000025,1573.2350251000025,1573.2350251000025,1573.2350251000025,1573.2350251000025,1573.2350251000025,,,1571.2357969000004,1573.2350251000025,,,,,,,,,,,,,,,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,1570.3147897000017,,,,,,,,,,,,1573.2352591000017,2,WAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,114,0,6690,0,6690,9839,1.0,2917,2191,1007,280,2266,2014,500,150,27,18,25,11,108.03703703703704,81.14814814814815,108.03703703703704,55.94444444444444,15.555555555555555,55.94444444444444,90.64,80.56,90.64,45.45454545454545,13.636363636363637,45.45454545454545,8,A,,,,1573.2445393000016,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
