deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,32,0,32,0,1353.1696889999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.1529967999995,1353.1532358000004,1353.153246599999,1353.1696889999985,1353.1696889999985,1353.1696889999985,1353.1696889999985,1353.1696889999985,1353.1696889999985,0.009038100000907434,1353.1696889999985,1353.1696889999985,1353.1696889999985,1353.1696889999985,1353.329923199999,[0.5907407407407408],[-0.1259259259259259],[1],[0],[0],[0.1671524999983376],['image_deck_4'],1353.330989099999,1353.3311867999982,1353.3315313999992,,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,1353.345167899999,,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3445585000009,1355.3447693999988,,,,,,,,,,,,,,,,,,,1353.345167899999,1355.3445585000009,,,,,,,,,,,,,,,,,,,,,,,1355.3447826999982,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,4,59,0,3108,0,3108,17018,0.0,184,33,1949,1800,816,800,159,0,3,18,9,3,61.333333333333336,11.0,61.333333333333336,108.27777777777777,100.0,108.27777777777777,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,D,1355.3536443999983,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,33,0,33,0,1355.370736500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.3540343999994,1355.3542634000005,1355.354275400001,1355.370736500001,1355.370736500001,1355.370736500001,1355.370736500001,1355.370736500001,1355.370736500001,0.009235200002876809,1355.370736500001,1355.370736500001,1355.370736500001,1355.370736500001,1355.562993200001,[-0.19166666666666668],[-0.1527777777777778],[1],[0],[0],[0.19885319999957574],['image_deck_2'],1355.5644727,1355.5647814000004,1355.5650616999992,,1355.5806247,1355.5806247,1355.5806247,1355.5806247,1355.5806247,1355.5806247,1355.5806247,1355.5806247,1355.5806247,1355.5806247,1355.5806247,,,,,,,,,,,1357.5786277000007,1357.5786277000007,1357.5788358999998,1355.5806247,1357.5786277000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.5788480999981,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,128,0,3236,0,3236,17146,1.0,184,33,2077,1800,816,800,159,0,3,19,9,3,61.333333333333336,11.0,61.333333333333336,109.3157894736842,94.73684210526316,109.3157894736842,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1357.5874603999982,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,34,0,34,0,1357.6047558999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.5878463000008,1357.588092599999,1357.5881042,1357.6047558999999,1357.6047558999999,1357.6047558999999,1357.6047558999999,1357.6047558999999,1357.6047558999999,0.00935090000348282,1357.6047558999999,1357.6047558999999,1357.6047558999999,1357.6047558999999,1357.8628690000005,[-0.09166666666666666],[-0.15185185185185185],[1],[0],[0],[0.2648905999994895],['image_deck_2'],1357.863957999998,1357.8641643999981,1357.8643641999988,,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,1357.8788002000001,,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.877835299998,1359.878620899999,1357.8788002000001,1359.877835299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.878633299999,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,123,0,3359,0,3359,17269,1.0,184,33,2200,1800,816,800,159,0,3,20,9,3,61.333333333333336,11.0,61.333333333333336,110.0,90.0,110.0,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1359.8877600999986,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,35,0,35,0,1359.9054213999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.8881834999993,1359.8884394999986,1359.8884517000006,1359.9054213999989,1359.9054213999989,1359.9054213999989,1359.9054213999989,1359.9054213999989,1359.9054213999989,0.009789300002012169,1359.9054213999989,1359.9054213999989,1359.9054213999989,1359.9054213999989,1360.1792191999994,[-0.13425925925925927],[-0.16203703703703703],[1],[0],[0],[0.28053319999889936],['image_deck_2'],1360.180255299998,1360.1804636999987,1360.180653899999,,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,1360.1954313999995,,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1944750000002,1362.1946911999985,1360.1954313999995,1362.1944750000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.1947037999998,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,115,0,3474,0,3474,17384,1.0,184,33,2315,1800,816,800,159,0,3,21,9,3,61.333333333333336,11.0,61.333333333333336,110.23809523809524,85.71428571428571,110.23809523809524,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1362.2034836999992,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,36,0,36,0,1362.2202327999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.2038654999997,1362.2041108999983,1362.2041223999986,1362.2202327999985,1362.2202327999985,1362.2202327999985,1362.2202327999985,1362.2202327999985,1362.2202327999985,0.008838699999614619,1362.2202327999985,1362.2202327999985,1362.2202327999985,1362.2202327999985,1362.496265400001,[-0.13425925925925927],[-0.16203703703703703],[1],[0],[0],[0.28278119999959017],['image_deck_2'],1362.4973198999978,1362.4978372000005,1362.498044699998,,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,1362.5119305000007,,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5110728,1364.5112191999979,1362.5119305000007,1364.5110728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.5112283999988,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,102,174,3576,0,3576,17486,1.0,184,33,2417,1974,816,800,159,0,3,22,9,3,61.333333333333336,11.0,61.333333333333336,109.86363636363636,89.72727272727273,109.86363636363636,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1364.5191080000004,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,37,0,37,0,1364.5349946999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.5194709999996,1364.519707200001,1364.5197178999988,1364.5349946999995,1364.5349946999995,1364.5349946999995,1364.5349946999995,1364.5349946999995,1364.5349946999995,0.00825289999920642,1364.5349946999995,1364.5349946999995,1364.5349946999995,1364.5349946999995,1364.7965244999978,[-0.13425925925925927],[-0.16203703703703703],[1],[0],[0],[0.2677990999982285],['image_deck_2'],1364.7982654000007,1364.7986232000003,1364.7989602999987,,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,1364.816920199999,,,,,,,,,,,1366.814009499998,1366.814009499998,1366.8141705999988,1364.816920199999,1366.814009499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.8141805999985,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,125,245,3701,0,3701,17611,1.0,184,33,2542,2219,816,800,159,0,3,23,9,3,61.333333333333336,11.0,61.333333333333336,110.52173913043478,96.47826086956522,110.52173913043478,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1366.8219738999978,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,38,0,38,0,1366.8382548000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.8223217999985,1366.8225544999987,1366.8225648999978,1366.8382548000009,1366.8382548000009,1366.8382548000009,1366.8382548000009,1366.8382548000009,1366.8382548000009,0.008615000002464512,1366.8382548000009,1366.8382548000009,1366.8382548000009,1366.8382548000009,1367.079503500001,[-0.13425925925925927],[-0.16203703703703703],[1],[0],[0],[0.24780509999982314],['image_deck_2'],1367.0805755000001,1367.0807886000002,1367.0809862999995,,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,1367.0952947999976,,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094398199999,1369.094653600001,1367.0952947999976,1369.094398199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.094666699999,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,119,209,3820,0,3820,17730,1.0,184,33,2661,2428,816,800,159,0,3,24,9,3,61.333333333333336,11.0,61.333333333333336,110.875,101.16666666666667,110.875,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1369.1048616999979,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,39,0,39,0,1369.122583299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.1053068,1369.1055899999992,1369.1056035000001,1369.122583299999,1369.122583299999,1369.122583299999,1369.122583299999,1369.122583299999,1369.122583299999,0.009851899998466251,1369.122583299999,1369.122583299999,1369.122583299999,1369.122583299999,1369.3965495999983,[-0.13425925925925927],[-0.16203703703703703],[1],[0],[0],[0.2804968000018562],['image_deck_2'],1369.3978829999978,1369.3981564999995,1369.3983986999992,,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,1369.4119334999996,,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4110533999992,1371.4112535999993,1369.4119334999996,1371.4110533999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.411265300001,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,130,119,3950,0,3950,17860,1.0,184,33,2791,2547,816,800,159,0,3,25,9,3,61.333333333333336,11.0,61.333333333333336,111.64,101.88,111.64,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1371.4195541000008,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,40,0,40,0,1371.4368071999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.4199173999987,1371.420154200001,1371.4201652999982,1371.4368071999997,1371.4368071999997,1371.4368071999997,1371.4368071999997,1371.4368071999997,1371.4368071999997,0.009412899999006186,1371.4368071999997,1371.4368071999997,1371.4368071999997,1371.4368071999997,1371.6963269000007,[-0.13425925925925927],[-0.16203703703703703],[1],[0],[0],[0.26622990000032587],['image_deck_2'],1371.6974052000005,1371.6976792999994,1371.697883599998,,1371.7118577,1371.7118577,1371.7118577,1371.7118577,1371.7118577,1371.7118577,1371.7118577,1371.7118577,1371.7118577,1371.7118577,1371.7118577,,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7110887999988,1373.7113088000006,1371.7118577,1373.7110887999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.7113209999989,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,109,0,4059,0,4059,17969,1.0,184,33,2900,2547,816,800,159,0,3,26,9,3,61.333333333333336,11.0,61.333333333333336,111.53846153846153,97.96153846153847,111.53846153846153,90.66666666666667,88.88888888888889,90.66666666666667,53.0,0.0,53.0,5,,,C,,1373.7204963000004,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,41,0,41,0,1373.7377422999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1373.7208962999975,1373.7211601999988,1373.7211725999987,1373.7377422999998,1373.7377422999998,1373.7377422999998,1373.7377422999998,1373.7377422999998,1373.7377422999998,0.0093949000001885,1373.7377422999998,1373.7377422999998,1373.7377422999998,1373.7377422999998,1374.1794803000012,[0.15648148148148147],[-0.15925925925925927],[1],[0],[0],[0.44840920000206097],['image_deck_3'],1374.1805499000002,1374.1807870999983,1374.1810588000008,,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,1374.1954927000006,,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1943552000012,1376.1945691,,,,,1374.1954927000006,,,,,,,1376.1943552000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.1945809999997,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,84,0,4143,0,4143,18053,0.6923076923076923,184,33,2900,2547,900,800,159,0,3,26,10,3,61.333333333333336,11.0,61.333333333333336,111.53846153846153,97.96153846153847,111.53846153846153,90.0,80.0,90.0,53.0,0.0,53.0,6,,,C,,1376.2026318999997,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,42,0,42,0,1376.2211863000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1376.2029808999978,1376.2032269999982,1376.2032376999996,1376.2211863000011,1376.2211863000011,1376.2211863000011,1376.2211863000011,1376.2211863000011,1376.2211863000011,0.010786700000608107,1376.2211863000011,1376.2211863000011,1376.2211863000011,1376.2211863000011,1376.4125152999986,[-0.14629629629629629],[-0.17037037037037037],[1],[0],[0],[0.19800159999795142],['image_deck_2'],1376.4135792999987,1376.4137802000005,1376.4139901999988,,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,1376.4284208999998,,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4278019999983,1378.4280149000006,1376.4284208999998,1378.4278019999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.4280264000008,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,2,82,0,4225,0,4225,18135,1.0,184,33,2982,2547,900,800,159,0,3,27,10,3,61.333333333333336,11.0,61.333333333333336,110.44444444444444,94.33333333333333,110.44444444444444,90.0,80.0,90.0,53.0,0.0,53.0,6,,B,,,1378.4362973999996,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,43,0,43,0,1378.4527849000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1378.4366594999992,1378.4369000000006,1378.4369107999992,1378.4527849000006,1378.4527849000006,1378.4527849000006,1378.4527849000006,1378.4527849000006,1378.4527849000006,0.008777099999861093,1378.4527849000006,1378.4527849000006,1378.4527849000006,1378.4527849000006,1378.6627855000006,[0.1935185185185185],[-0.16203703703703703],[1],[0],[0],[0.21660789999805274],['image_deck_3'],1378.6638691000007,1378.6640666999992,1378.664355099998,,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,1378.678882799999,,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6776594000003,1380.6778702999982,,,,,1378.678882799999,,,,,,,1380.6776594000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.677882,3,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.15384615384615385,1.0,0.6923076923076923,0.0,0.6923076923076923,1.0,3,77,180,4302,0,4302,18212,0.6923076923076923,184,33,2982,2547,977,980,159,0,3,27,11,3,61.333333333333336,11.0,61.333333333333336,110.44444444444444,94.33333333333333,110.44444444444444,88.81818181818181,89.0909090909091,88.81818181818181,53.0,0.0,53.0,6,,B,,,1380.6866411999981,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
