deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,1173.3774101999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3618342,1173.3774101999998,1173.3774101999998,1173.3774101999998,1173.3774101999998,1173.3774101999998,1173.3774101999998,0.008528499999556516,1173.3774101999998,1173.3774101999998,1173.3774101999998,1173.3774101999998,1174.0070932999997,[0.725],[-0.04814814814814815],[1],[0],[0],[0.6359104999992269],['image_deck_4'],1174.0093083000002,1174.0097583999996,1174.0104632000002,,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,1174.0266115999993,,1176.0191266000002,1176.0191266000002,1176.0193147,1174.0266115999993,1176.0191266000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.0193361000001,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,100,130,9635,0,9635,12766,1.0,174,61,231,182,430,352,8800,5600,4,4,5,80,43.5,15.25,43.5,57.75,45.5,57.75,86.0,70.4,86.0,110.0,70.0,110.0,5,,,C,,1176.0277418999995,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,1176.0443377000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.0283499999996,1176.0443377000001,1176.0443377000001,1176.0443377000001,1176.0443377000001,1176.0443377000001,1176.0443377000001,0.008836500000143133,1176.0443377000001,1176.0443377000001,1176.0443377000001,1176.0443377000001,1177.5201989999996,[0.1824074074074074],[-0.11203703703703703],[1],[0],[0],[1.4825608000001012],['image_deck_3'],1177.5212027999996,1177.5214243,1177.5216779000002,,1177.5360449,1177.5360449,1177.5360449,1177.5360449,1177.5360449,1177.5360449,1177.5360449,1177.5360449,1177.5360449,1177.5360449,1177.5360449,,1179.5352855,1179.5352855,1179.5354787999995,,,1179.5352855,1179.5352855,1179.5352855,1179.5352855,1179.5352855,1179.5352855,1179.5352855,1179.5352855,1179.5352855,,,1177.5360449,1179.5352855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.5354896999997,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,3,108,136,9743,0,9743,12874,0.6923076923076923,174,61,231,182,538,488,8800,5600,4,4,6,80,43.5,15.25,43.5,57.75,45.5,57.75,89.66666666666667,81.33333333333333,89.66666666666667,110.0,70.0,110.0,5,,,C,,1179.5437088999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,1179.56002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.5442988999994,1179.56002,1179.56002,1179.56002,1179.56002,1179.56002,1179.56002,0.00860130000000936,1179.56002,1179.56002,1179.56002,1179.56002,1180.2036275,[0.5962962962962963],[-0.1527777777777778],[1],[0],[0],[0.6502503000001525],['image_deck_4'],1180.2047222,1180.2048907999997,1180.2052174,,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,1180.2193745999994,,1182.2188633999995,1182.2188633999995,1182.2195978999998,1180.2193745999994,1182.2188633999995,1182.2188633999995,1182.2188633999995,1182.2188633999995,1182.2188633999995,1182.2188633999995,1182.2188633999995,1182.2188633999995,1182.2188633999995,1182.2188633999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.2196377,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,113,0,9856,0,9856,12987,1.0,174,61,231,182,538,488,8913,5600,4,4,6,81,43.5,15.25,43.5,57.75,45.5,57.75,89.66666666666667,81.33333333333333,89.66666666666667,110.03703703703704,69.1358024691358,110.03703703703704,5,,,C,,1182.2355453,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,1182.2523744999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.2361503000002,1182.2523744999999,1182.2523744999999,1182.2523744999999,1182.2523744999999,1182.2523744999999,1182.2523744999999,0.008890699999938079,1182.2523744999999,1182.2523744999999,1182.2523744999999,1182.2523744999999,1182.5038163999998,[0.24444444444444444],[-0.13796296296296295],[1],[0],[0],[0.25822229999994306],['image_deck_3'],1182.5049332999997,1182.5051864999996,1182.5054648999994,,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,1182.5194788999997,,1184.5183806999994,1184.5183806999994,1184.5185612999994,,,1184.5183806999994,1184.5183806999994,1184.5183806999994,1184.5183806999994,1184.5183806999994,1184.5183806999994,1184.5183806999994,1184.5183806999994,1184.5183806999994,,,1182.5194788999997,1184.5183806999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.5185728999995,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,3,99,312,9955,0,9955,13086,0.6923076923076923,174,61,231,182,637,800,8913,5600,4,4,7,81,43.5,15.25,43.5,57.75,45.5,57.75,91.0,114.28571428571429,91.0,110.03703703703704,69.1358024691358,110.03703703703704,5,,,C,,1184.5267101999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,96,0,96,0,1184.5435922999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.5273097,1184.5435922999995,1184.5435922999995,1184.5435922999995,1184.5435922999995,1184.5435922999995,1184.5435922999995,0.009066900000107125,1184.5435922999995,1184.5435922999995,1184.5435922999995,1184.5435922999995,1185.0702475999997,[0.6231481481481481],[-0.14537037037037037],[1],[0],[0],[0.5333043999999063],['image_deck_4'],1185.0713409,1185.0716261999996,1185.0719713999997,,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,1185.0862621999995,,1187.0852355999996,1187.0852355999996,1187.0854373000002,1185.0862621999995,1187.0852355999996,1187.0852355999996,1187.0852355999996,1187.0852355999996,1187.0852355999996,1187.0852355999996,1187.0852355999996,1187.0852355999996,1187.0852355999996,1187.0852355999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0854481999995,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,106,0,10061,0,10061,13192,1.0,174,61,231,182,637,800,9019,5600,4,4,7,82,43.5,15.25,43.5,57.75,45.5,57.75,91.0,114.28571428571429,91.0,109.98780487804878,68.29268292682927,109.98780487804878,5,,,C,,1187.0940647999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,97,0,97,0,1187.1108795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0946857,1187.1108795,1187.1108795,1187.1108795,1187.1108795,1187.1108795,1187.1108795,0.00908629999958066,1187.1108795,1187.1108795,1187.1108795,1187.1108795,1188.1539593999996,[0.26481481481481484],[-0.12777777777777777],[1],[0],[0],[1.0496572000001834],['image_deck_3'],1188.1550293,1188.1552648999996,1188.1555285999993,,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,1188.1696139999995,,1190.1686309999996,1190.1686309999996,1190.1688273,,,1190.1686309999996,1190.1686309999996,1190.1686309999996,1190.1686309999996,1190.1686309999996,1190.1686309999996,1190.1686309999996,1190.1686309999996,1190.1686309999996,,,1188.1696139999995,1190.1686309999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.1688380999994,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,3,99,0,10160,0,10160,13291,0.6923076923076923,174,61,231,182,736,800,9019,5600,4,4,8,82,43.5,15.25,43.5,57.75,45.5,57.75,92.0,100.0,92.0,109.98780487804878,68.29268292682927,109.98780487804878,5,,,C,,1190.1771465000002,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,98,0,98,0,1190.1936817999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.177753,1190.1936817999995,1190.1936817999995,1190.1936817999995,1190.1936817999995,1190.1936817999995,1190.1936817999995,0.00877539999964938,1190.1936817999995,1190.1936817999995,1190.1936817999995,1190.1936817999995,1190.5866938999998,[0.6166666666666667],[-0.06388888888888888],[1],[0],[0],[0.39969160000055126],['image_deck_4'],1190.5877765999994,1190.5879970999995,1190.5883250999996,,1190.6030879,1190.6030879,1190.6030879,1190.6030879,1190.6030879,1190.6030879,1190.6030879,1190.6030879,1190.6030879,1190.6030879,1190.6030879,,1192.6018883999996,1192.6018883999996,1192.6020821000002,1190.6030879,1192.6018883999996,1192.6018883999996,1192.6018883999996,1192.6018883999996,1192.6018883999996,1192.6018883999996,1192.6018883999996,1192.6018883999996,1192.6018883999996,1192.6018883999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.6020939999999,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,110,102,10270,0,10270,13401,1.0,174,61,231,182,736,800,9129,5702,4,4,8,83,43.5,15.25,43.5,57.75,45.5,57.75,92.0,100.0,92.0,109.98795180722891,68.6987951807229,109.98795180722891,5,,,C,,1192.6103543999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,99,0,99,0,1192.6266747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.6109581,1192.6266747,1192.6266747,1192.6266747,1192.6266747,1192.6266747,1192.6266747,0.008524799999577226,1192.6266747,1192.6266747,1192.6266747,1192.6266747,1192.9703168999995,[0.6185185185185185],[-0.05925925925925926],[1],[0],[0],[0.35029929999927845],['image_deck_4'],1192.9713907999994,1192.9716312,1192.9719826,,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,1192.9863260000002,,1194.9849709999999,1194.9849709999999,1194.9851296999996,1192.9863260000002,1194.9849709999999,1194.9849709999999,1194.9849709999999,1194.9849709999999,1194.9849709999999,1194.9849709999999,1194.9849709999999,1194.9849709999999,1194.9849709999999,1194.9849709999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.9851398,2,NAIT,LOWU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.0,0.15384615384615385,0.6923076923076923,1.0,0.6923076923076923,1.0,4,102,139,10372,0,10372,13503,1.0,174,61,231,182,736,800,9231,5841,4,4,8,84,43.5,15.25,43.5,57.75,45.5,57.75,92.0,100.0,92.0,109.89285714285714,69.53571428571429,109.89285714285714,5,,,C,,1194.9934567,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1220.6812490000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.6545814,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,0.01111860000037268,1220.6812490000002,1220.6812490000002,1220.6812490000002,,1225.4724520999998,[-0.6814814814814815],[-0.21574074074074073],[1],[0],[0],[4.806208599999991],['image_deck_1'],1225.4739344999998,1225.4741735999996,1225.474295,,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,,,,,,1227.4860336000002,,,,,,,,,,,,1225.4889717999995,1227.4858336999996,,,1220.6812490000002,1220.6812490000002,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1225.4889717999995,1227.4858336999996,1227.4858336999996,1227.4858336999996,1227.4858336999996,1227.4858336999996,1227.4858336999996,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,1220.6812490000002,,,,,,,,1227.4860453000001,3,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1,124,0,124,0,124,13627,1.0,124,0,0,0,0,0,0,0,1,0,0,0,124.0,0.0,124.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1227.4958072,1194.9935109999997,1195.0029262999997,1195.0029262999997,1195.0029262999997,1195.0029262999997,1195.0029262999997,1195.0029262999997,1220.6197656999993,space,25.61088910000035,None,None,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1227.5187698999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.4963913000001,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,0.008161400000062713,1227.5187698999998,1227.5187698999998,1227.5187698999998,,1230.0704371000002,[-0.24166666666666667],[-0.08981481481481482],[1],[0],[0],[2.5653353999996398],['image_deck_2'],1230.0714907000001,1230.0717137000001,1230.0719088999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,,,1232.0848669999996,,,1232.0850198999997,,,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,,,,,1227.5187698999998,1227.5187698999998,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1230.0866983999995,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1232.0848669999996,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,1227.5187698999998,,,,,,,,1232.0850289,3,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2,85,0,209,0,209,13712,0.6666666666666666,124,0,85,0,0,0,0,0,1,1,0,0,124.0,0.0,124.0,85.0,0.0,85.0,0,0,0,0,0,0,0,A,B,C,D,1232.0927434999994,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,1232.1146915999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0932586,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,0.007816500000444648,1232.1146915999998,1232.1146915999998,1232.1146915999998,,1232.4866369000001,[0.2111111111111111],[-0.14074074074074075],[1],[0],[0],[0.385096899999553],['image_deck_3'],1232.487669,1232.4878553999997,1232.4881158999997,,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,,,,,,1234.5016817999995,,,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,,,1232.5025421999999,1234.5015218999997,1232.1146915999998,1232.1146915999998,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1232.5025421999999,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1234.5015218999997,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,1232.1146915999998,,,,,,,,1234.5016910999993,3,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,3,69,0,278,0,278,13781,0.3333333333333333,124,0,85,0,69,0,0,0,1,1,1,0,124.0,0.0,124.0,85.0,0.0,85.0,69.0,0.0,69.0,0,0,0,0,A,B,C,D,1234.5096305999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,1234.5329087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.5101835999994,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,0.008487199999763106,1234.5329087,1234.5329087,1234.5329087,,1234.8877285999997,[0.6129629629629629],[-0.1537037037037037],[1],[0],[0],[0.36852619999990566],['image_deck_4'],1234.8888278999993,1234.8889995999998,1234.8893312,,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,,,,,,1236.9020240999998,1234.9038150999995,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,,,,,1234.5329087,1234.5329087,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1234.9038150999995,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,1236.901801,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,1234.5329087,,,,,,,,1236.9020353999995,3,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,4,47,104,325,104,221,13724,0.0,124,0,85,0,69,0,47,104,1,1,1,1,124.0,0.0,124.0,85.0,0.0,85.0,69.0,0.0,69.0,47.0,104.0,-57.0,0,A,B,C,D,1236.9108427,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,1236.9355752000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.9114719999998,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,0.009136300000136544,1236.9355752000001,1236.9355752000001,1236.9355752000001,,1238.6370891999995,[-0.5722222222222222],[-0.15185185185185185],[1],[0],[0],[1.7159244000004037],['image_deck_1'],1238.6381792000002,1238.6384174999994,1238.6385401999996,,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,,,,,,1240.6517511000002,,,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1238.6535040999997,1240.6515609999997,,,1236.9355752000001,1236.9355752000001,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1238.6535040999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1240.6515609999997,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,1236.9355752000001,,,,,,,,1240.6517616,3,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1,128,0,453,104,349,13852,1.0,252,0,85,0,69,0,47,104,2,1,1,1,126.0,0.0,126.0,85.0,0.0,85.0,69.0,0.0,69.0,47.0,104.0,-57.0,0,A,B,C,D,1240.6600577,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
