deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,1234.555808099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.5381005000017,1234.555808099998,1234.555808099998,1234.555808099998,1234.555808099998,1234.555808099998,1234.555808099998,0.010399999999208376,1234.555808099998,1234.555808099998,1234.555808099998,1234.555808099998,1234.7626223000043,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.2135772999972687],['image_deck_3'],1234.7638119999974,1234.764065700001,1234.7643886000005,,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,1234.778030100002,,1236.7772485000023,1236.7772485000023,1236.7774703000032,,,1234.778030100002,1236.7772485000023,1236.7772485000023,1236.7772485000023,1236.7772485000023,1236.7772485000023,1236.7772485000023,1236.7772485000023,1236.7772485000023,1236.7772485000023,1236.7772485000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.7774825000015,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,129,0,2823,0,2823,16323,1.0,92,0,654,800,1967,1800,110,25,2,7,18,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,109.27777777777777,100.0,109.27777777777777,55.0,12.5,55.0,3,A,,,D,1236.7870140000014,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,29,0,29,0,1236.804460200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.787681599999,1236.804460200001,1236.804460200001,1236.804460200001,1236.804460200001,1236.804460200001,1236.804460200001,0.009539500002574641,1236.804460200001,1236.804460200001,1236.804460200001,1236.804460200001,1236.845995100004,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.04824910000024829],['image_deck_3'],1236.847076500002,1236.847279900001,1236.8475680999982,,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,1236.861593499998,,1238.8603218999997,1238.8603218999997,1238.860512799998,,,1236.861593499998,1238.8603218999997,1238.8603218999997,1238.8603218999997,1238.8603218999997,1238.8603218999997,1238.8603218999997,1238.8603218999997,1238.8603218999997,1238.8603218999997,1238.8603218999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.860523700001,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,113,0,2936,0,2936,16436,1.0,92,0,654,800,2080,1800,110,25,2,7,19,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,109.47368421052632,94.73684210526316,109.47368421052632,55.0,12.5,55.0,3,A,,,D,1238.8687380999982,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,30,0,30,0,1238.8849764999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1238.8693291000018,1238.8849764999977,1238.8849764999977,1238.8849764999977,1238.8849764999977,1238.8849764999977,1238.8849764999977,0.008637099999759812,1238.8849764999977,1238.8849764999977,1238.8849764999977,1238.8849764999977,1239.1124993999983,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.23399040000367677],['image_deck_3'],1239.113682299998,1239.1139356999993,1239.1142431000044,,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,1239.1281572000007,,1241.1270716,1241.1270716,1241.127330700001,,,1239.1281572000007,1241.1270716,1241.1270716,1241.1270716,1241.1270716,1241.1270716,1241.1270716,1241.1270716,1241.1270716,1241.1270716,1241.1270716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.1273440000004,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,120,0,3056,0,3056,16556,1.0,92,0,654,800,2200,1800,110,25,2,7,20,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,110.0,90.0,110.0,55.0,12.5,55.0,3,A,,,D,1241.1366839000038,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,31,0,31,0,1241.1532263000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.1372648000033,1241.1532263000045,1241.1532263000045,1241.1532263000045,1241.1532263000045,1241.1532263000045,1241.1532263000045,0.008779199997661635,1241.1532263000045,1241.1532263000045,1241.1532263000045,1241.1532263000045,1241.3790928000017,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.23248720000265166],['image_deck_3'],1241.3802512999973,1241.3805032000018,1241.3808233000018,,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,1241.394697900003,,1243.393993400001,1243.393993400001,1243.3942196999997,,,1241.394697900003,1243.393993400001,1243.393993400001,1243.393993400001,1243.393993400001,1243.393993400001,1243.393993400001,1243.393993400001,1243.393993400001,1243.393993400001,1243.393993400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.3942314000014,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,108,0,3164,0,3164,16664,1.0,92,0,654,800,2308,1800,110,25,2,7,21,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,109.9047619047619,85.71428571428571,109.9047619047619,55.0,12.5,55.0,3,A,,,D,1243.403752899998,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,32,0,32,0,1243.4212006000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.4044264999975,1243.4212006000016,1243.4212006000016,1243.4212006000016,1243.4212006000016,1243.4212006000016,1243.4212006000016,0.009509899995464366,1243.4212006000016,1243.4212006000016,1243.4212006000016,1243.4212006000016,1243.6123688000007,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.19785189999674913],['image_deck_3'],1243.6136590000024,1243.6139515000032,1243.6142932000002,,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,1243.6289555999974,,1245.6270502999978,1245.6270502999978,1245.6272525000022,,,1243.6289555999974,1245.6270502999978,1245.6270502999978,1245.6270502999978,1245.6270502999978,1245.6270502999978,1245.6270502999978,1245.6270502999978,1245.6270502999978,1245.6270502999978,1245.6270502999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.6272637000002,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,81,174,3245,0,3245,16745,1.0,92,0,654,800,2389,1974,110,25,2,7,22,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,108.5909090909091,89.72727272727273,108.5909090909091,55.0,12.5,55.0,3,A,,,D,1245.6354073999973,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,33,0,33,0,1245.652025299998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.6360196000023,1245.652025299998,1245.652025299998,1245.652025299998,1245.652025299998,1245.652025299998,1245.652025299998,0.008763999998336658,1245.652025299998,1245.652025299998,1245.652025299998,1245.652025299998,1245.7958847000045,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.15050609999889275],['image_deck_3'],1245.7969975000015,1245.797198799999,1245.7974867000012,,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,1245.8113301999983,,1247.8106367,1247.8106367,1247.8108484999975,,,1245.8113301999983,1247.8106367,1247.8106367,1247.8106367,1247.8106367,1247.8106367,1247.8106367,1247.8106367,1247.8106367,1247.8106367,1247.8106367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.8108598000035,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,119,245,3364,0,3364,16864,1.0,92,0,654,800,2508,2219,110,25,2,7,23,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,109.04347826086956,96.47826086956522,109.04347826086956,55.0,12.5,55.0,3,A,,,D,1247.8198727999988,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,34,0,34,0,1247.8372363000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.8205240000025,1247.8372363000017,1247.8372363000017,1247.8372363000017,1247.8372363000017,1247.8372363000017,1247.8372363000017,0.009434100000362378,1247.8372363000017,1247.8372363000017,1247.8372363000017,1247.8372363000017,1248.0286467000042,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.19825390000187326],['image_deck_3'],1248.0296899000023,1248.0298853999993,1248.0301633999989,,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,1248.0447122000041,,1250.0440216999996,1250.0440216999996,1250.044222000004,,,1248.0447122000041,1250.0440216999996,1250.0440216999996,1250.0440216999996,1250.0440216999996,1250.0440216999996,1250.0440216999996,1250.0440216999996,1250.0440216999996,1250.0440216999996,1250.0440216999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.0442331000013,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,91,209,3455,0,3455,16955,1.0,92,0,654,800,2599,2428,110,25,2,7,24,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,108.29166666666667,101.16666666666667,108.29166666666667,55.0,12.5,55.0,3,A,,,D,1250.0524305,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,35,0,35,0,1250.0690485000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.053026200003,1250.0690485000014,1250.0690485000014,1250.0690485000014,1250.0690485000014,1250.0690485000014,1250.0690485000014,0.008790899999439716,1250.0690485000014,1250.0690485000014,1250.0690485000014,1250.0690485000014,1250.2464465000012,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.1838567000013427],['image_deck_3'],1250.2483124999999,1250.2486909,1250.2491827999984,,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,1250.267596800004,,1252.2611675000007,1252.2611675000007,1252.261370100001,,,1250.267596800004,1252.2611675000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.2613820000042,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,97,119,3552,0,3552,17052,1.0,92,0,654,800,2696,2547,110,25,2,7,25,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,107.84,101.88,107.84,55.0,12.5,55.0,3,A,,,D,1252.2696797000026,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,36,0,36,0,1252.2866302000039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.2702731000027,1252.2866302000039,1252.2866302000039,1252.2866302000039,1252.2866302000039,1252.2866302000039,1252.2866302000039,0.009124000003794208,1252.2866302000039,1252.2866302000039,1252.2866302000039,1252.2866302000039,1252.3457161999977,[0.12314814814814815],[-0.05648148148148148],[1],[0],[0],[0.06578530000115279],['image_deck_3'],1252.346821500003,1252.3470631000018,1252.3473588999987,,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,1252.3614318000036,,1254.3605248000022,1254.3605248000022,1254.3607255000024,,,1252.3614318000036,1254.3605248000022,1254.3605248000022,1254.3605248000022,1254.3605248000022,1254.3605248000022,1254.3605248000022,1254.3605248000022,1254.3605248000022,1254.3605248000022,1254.3605248000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.3607368000012,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,107,0,3659,0,3659,17159,1.0,92,0,654,800,2803,2547,110,25,2,7,26,2,46.0,0.0,46.0,93.42857142857143,114.28571428571429,93.42857142857143,107.8076923076923,97.96153846153847,107.8076923076923,55.0,12.5,55.0,3,A,,,D,1254.3690782999984,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,37,0,37,0,1254.3857396000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.369682000004,1254.3857396000021,1254.3857396000021,1254.3857396000021,1254.3857396000021,1254.3857396000021,1254.3857396000021,0.008862399998179171,1254.3857396000021,1254.3857396000021,1254.3857396000021,1254.3857396000021,1254.5794343000016,[-0.09722222222222222],[-0.06111111111111111],[1],[0],[0],[0.20029499999509426],['image_deck_2'],1254.5805514000022,1254.5807877999978,1254.5810295999981,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1254.5947944,1256.593933199998,1256.593933199998,1256.593933199998,1256.5941819,,,,,1256.593933199998,1256.593933199998,1256.593933199998,1256.593933199998,1256.593933199998,1256.593933199998,1256.593933199998,1256.593933199998,1256.593933199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.5941950999986,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,97,0,3756,0,3756,17256,0.6923076923076923,92,0,751,800,2803,2547,110,25,2,8,26,2,46.0,0.0,46.0,93.875,100.0,93.875,107.8076923076923,97.96153846153847,107.8076923076923,55.0,12.5,55.0,3,A,,,D,1256.605335100001,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,38,0,38,0,1256.6220077000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.6059242999982,1256.6220077000035,1256.6220077000035,1256.6220077000035,1256.6220077000035,1256.6220077000035,1256.6220077000035,0.008889799995813519,1256.6220077000035,1256.6220077000035,1256.6220077000035,1256.6220077000035,1256.695835700004,[0.10092592592592593],[-0.06481481481481481],[1],[0],[0],[0.08048609999968903],['image_deck_3'],1256.6969160000008,1256.6971466000032,1256.6974306999982,,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,1256.7112032000005,,1258.7105482999978,1258.7105482999978,1258.710768900004,,,1256.7112032000005,1258.7105482999978,1258.7105482999978,1258.7105482999978,1258.7105482999978,1258.7105482999978,1258.7105482999978,1258.7105482999978,1258.7105482999978,1258.7105482999978,1258.7105482999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.7107809000008,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,114,0,3870,0,3870,17370,1.0,92,0,751,800,2917,2547,110,25,2,8,27,2,46.0,0.0,46.0,93.875,100.0,93.875,108.03703703703704,94.33333333333333,108.03703703703704,55.0,12.5,55.0,3,A,,,D,1258.7201060000007,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,39,0,39,0,1258.737189200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.7207905000032,1258.737189200001,1258.737189200001,1258.737189200001,1258.737189200001,1258.737189200001,1258.737189200001,0.009243299995432608,1258.737189200001,1258.737189200001,1258.737189200001,1258.737189200001,1258.7383388000017,[0.10092592592592593],[-0.06481481481481481],[1],[0],[0],[0.007846900000004098],['image_deck_3'],1258.7393698000014,1258.7395966999975,1258.7398756000039,,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,1258.7521830000042,,1260.7446806000007,1260.7446806000007,1260.7448796000026,,,1258.7521830000042,1260.7446806000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.7448913000044,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,126,0,3996,0,3996,17496,1.0,92,0,751,800,3043,2547,110,25,2,8,28,2,46.0,0.0,46.0,93.875,100.0,93.875,108.67857142857143,90.96428571428571,108.67857142857143,55.0,12.5,55.0,3,A,,,D,1260.7536607000002,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,40,0,40,0,1260.7719989000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.7542895000006,1260.7719989000034,1260.7719989000034,1260.7719989000034,1260.7719989000034,1260.7719989000034,1260.7719989000034,0.010312899998098146,1260.7719989000034,1260.7719989000034,1260.7719989000034,1260.7719989000034,1260.9459055999978,[0.10092592592592593],[-0.06481481481481481],[1],[0],[0],[0.18074070000147913],['image_deck_3'],1260.946990000004,1260.9472275000007,1260.9475134000022,,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,1260.9614419999998,,1262.9605660000016,1262.9605660000016,1262.9607851000037,,,1260.9614419999998,1262.9605660000016,1262.9605660000016,1262.9605660000016,1262.9605660000016,1262.9605660000016,1262.9605660000016,1262.9605660000016,1262.9605660000016,1262.9605660000016,1262.9605660000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.9607964000024,3,NAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,128,0,4124,0,4124,17624,1.0,92,0,751,800,3171,2547,110,25,2,8,29,2,46.0,0.0,46.0,93.875,100.0,93.875,109.34482758620689,87.82758620689656,109.34482758620689,55.0,12.5,55.0,3,A,,,D,1262.9696067999976,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
