deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,2095.9853979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095.9621329999973,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,0.008700999998836778,2095.9853979,2095.9853979,2095.9853979,,2097.1753985999967,[0.6574074074074074],[-0.16203703703703703],[1],[0],[0],[1.2040693999988434],['image_deck_4'],2097.176535999999,2097.1767365999985,2097.1770625999998,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,,,2099.1874352999985,,,2099.187647999999,,,,,,,,,,,,,,,,2095.9853979,2095.9853979,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2097.1923100999993,2099.1874352999985,2099.1874352999985,2099.1874352999985,2099.1874352999985,2099.1874352999985,2099.1874352999985,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,2095.9853979,,,,,,,,2099.1876596,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,104,107,6170,3653,2517,13190,1.0,1407,471,1013,585,980,977,2770,1620,31,18,11,25,45.38709677419355,15.193548387096774,30.193548387096776,56.27777777777778,32.5,23.77777777777778,89.0909090909091,88.81818181818181,0.2727272727272805,110.8,64.8,46.0,8,,,,D,2099.196520199999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,2099.2207218000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2099.197144499998,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,0.009313700000348035,2099.2207218000003,2099.2207218000003,2099.2207218000003,,2099.905673999998,[0.3111111111111111],[-0.19722222222222222],[1],[0],[0],[0.6986571000015829],['image_deck_3'],2099.906746299999,2099.9069777999975,2099.907249599997,,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2099.9211894,,,,,,2101.9204613,,,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2099.9211894,2101.9202583999977,,,2099.2207218000003,2099.2207218000003,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2099.9211894,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2101.9202583999977,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,2099.2207218000003,,,,,,,,2101.920471999998,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,102,0,6272,3653,2619,13292,0.0,1407,471,1013,585,1082,977,2770,1620,31,18,12,25,45.38709677419355,15.193548387096774,30.193548387096776,56.27777777777778,32.5,23.77777777777778,90.16666666666667,81.41666666666667,8.75,110.8,64.8,46.0,8,,,,D,2101.928888899998,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,2101.952187699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.929473999997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,0.008588100001361454,2101.952187699997,2101.952187699997,2101.952187699997,,2110.1890454999993,[0.3111111111111111],[-0.19722222222222222],[1],[0],[0],[8.25042190000022],['image_deck_3'],2110.190164899999,2110.1903999999995,2110.1906794999995,,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2110.2062248,,,,,,2112.2043061999975,,,,,,,,,,,,2110.2062248,2112.2040996999967,,,2101.952187699997,2101.952187699997,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2110.2062248,2112.2040996999967,2112.2040996999967,2112.2040996999967,2112.2040996999967,2112.2040996999967,2112.2040996999967,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,2101.952187699997,,,,,,,,2112.204317599997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,76,153,6348,3806,2542,13215,0.0,1407,471,1013,585,1158,1130,2770,1620,31,18,13,25,45.38709677419355,15.193548387096774,30.193548387096776,56.27777777777778,32.5,23.77777777777778,89.07692307692308,86.92307692307692,2.1538461538461604,110.8,64.8,46.0,8,,,,D,2112.2126106999967,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,2112.236224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112.2132012999973,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,0.00863260000187438,2112.236224,2112.236224,2112.236224,,2113.305435099999,[0.3111111111111111],[-0.19722222222222222],[1],[0],[0],[1.0830543000010948],['image_deck_3'],2113.3067746999986,2113.307017299998,2113.3072931999995,,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,,,,,,2115.3212107,,,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2113.321428199997,2115.3204239999977,,,2112.236224,2112.236224,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2113.321428199997,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2115.3204239999977,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,2112.236224,,,,,,,,2115.321251199999,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,115,115,6463,3921,2542,13215,0.0,1407,471,1013,585,1273,1245,2770,1620,31,18,14,25,45.38709677419355,15.193548387096774,30.193548387096776,56.27777777777778,32.5,23.77777777777778,90.92857142857143,88.92857142857143,2.0,110.8,64.8,46.0,8,,,,D,2115.3373224999996,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,2115.3612398999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2115.337911499999,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,0.008747899999434594,2115.3612398999976,2115.3612398999976,2115.3612398999976,,2115.955421999999,[-0.587037037037037],[-0.1388888888888889],[1],[0],[0],[0.6082088000002841],['image_deck_1'],2115.9565086000002,2115.9567448999987,2115.9568704999983,,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,,,,,,2117.9709091999975,2115.972201299999,2117.9707031,,,,,,,,,,,,,,2115.3612398999976,2115.3612398999976,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2115.972201299999,2117.9707031,2117.9707031,2117.9707031,2117.9707031,2117.9707031,2117.9707031,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,2115.3612398999976,,,,,,,,2117.9709201999976,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,35,0,6498,3921,2577,13250,0.6666666666666666,1442,471,1013,585,1273,1245,2770,1620,32,18,14,25,45.0625,14.71875,30.34375,56.27777777777778,32.5,23.77777777777778,90.92857142857143,88.92857142857143,2.0,110.8,64.8,46.0,8,,,,D,2117.979083799997,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,2118.002923099997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2117.9796736999997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,0.009354199999506818,2118.002923099997,2118.002923099997,2118.002923099997,,2122.5985188999985,[-0.587037037037037],[-0.1388888888888889],[1],[0],[0],[4.6089413999980025],['image_deck_1'],2122.5995724999993,2122.599783999998,2122.5999094,,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,,,,,,2124.6040815999986,2122.6146541999988,2124.6038756999988,,,,,,,,,,,,,,2118.002923099997,2118.002923099997,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2122.6146541999988,2124.6038756999988,2124.6038756999988,2124.6038756999988,2124.6038756999988,2124.6038756999988,2124.6038756999988,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,2118.002923099997,,,,,,,,2124.6040928999973,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,59,0,6557,3921,2636,13309,0.6666666666666666,1501,471,1013,585,1273,1245,2770,1620,33,18,14,25,45.484848484848484,14.272727272727273,31.21212121212121,56.27777777777778,32.5,23.77777777777778,90.92857142857143,88.92857142857143,2.0,110.8,64.8,46.0,8,,,,D,2124.6123310999974,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,2124.636029199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2124.6129150999986,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,0.008740900000702823,2124.636029199999,2124.636029199999,2124.636029199999,,2127.6040775,[-0.5833333333333334],[-0.13796296296296295],[1],[0],[0],[2.9819042999988596],['image_deck_1'],2127.605134199999,2127.6054012999994,2127.6055264999995,,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,,,,,,2129.6202491999975,2127.620315699998,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,,,,,2124.636029199999,2124.636029199999,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2127.620315699998,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2129.6200475999976,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,2124.636029199999,,,,,,,,2129.6202596999974,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,32,0,6589,3921,2668,13341,0.6666666666666666,1533,471,1013,585,1273,1245,2770,1620,34,18,14,25,45.088235294117645,13.852941176470589,31.235294117647058,56.27777777777778,32.5,23.77777777777778,90.92857142857143,88.92857142857143,2.0,110.8,64.8,46.0,8,,,,D,2129.6284868000002,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,2129.6522050999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2129.629048699997,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,0.008885300001566065,2129.6522050999993,2129.6522050999993,2129.6522050999993,,2132.988811899999,[-0.5833333333333334],[-0.13796296296296295],[1],[0],[0],[3.350317599997652],['image_deck_1'],2132.989895499999,2132.9901275999982,2132.9902540000003,,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,,,,,,2135.004375299999,2133.005557999997,2135.004166399998,,,,,,,,,,,,,,2129.6522050999993,2129.6522050999993,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2133.005557999997,2135.004166399998,2135.004166399998,2135.004166399998,2135.004166399998,2135.004166399998,2135.004166399998,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,2129.6522050999993,,,,,,,,2135.004386499997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,58,55,6647,3976,2671,13344,0.6666666666666666,1591,526,1013,585,1273,1245,2770,1620,35,18,14,25,45.457142857142856,15.028571428571428,30.428571428571427,56.27777777777778,32.5,23.77777777777778,90.92857142857143,88.92857142857143,2.0,110.8,64.8,46.0,8,,,,D,2135.0126727999996,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,2135.0360822000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2135.013263099998,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,0.008725799998501316,2135.0360822000002,2135.0360822000002,2135.0360822000002,,2137.155773399998,[-0.34629629629629627],[-0.2037037037037037],[1],[0],[0],[2.133216199999879],['image_deck_2'],2137.1568998999974,2137.1571398999986,2137.157341599999,,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,,,,,,2139.170915999999,,,,,,,,,,,,,,2137.1727309999987,2139.1707137999983,2135.0360822000002,2135.0360822000002,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2137.1727309999987,2139.1707137999983,2139.1707137999983,2139.1707137999983,2139.1707137999983,2139.1707137999983,2139.1707137999983,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,2135.0360822000002,,,,,,,,2139.170927299998,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,45,0,6692,3976,2716,13389,0.3333333333333333,1591,526,1058,585,1273,1245,2770,1620,35,19,14,25,45.457142857142856,15.028571428571428,30.428571428571427,55.68421052631579,30.789473684210527,24.89473684210526,90.92857142857143,88.92857142857143,2.0,110.8,64.8,46.0,8,,,,D,2139.1791384999997,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,2139.2030763999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2139.1797241999993,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,0.009018599997943966,2139.2030763999974,2139.2030763999974,2139.2030763999974,,2142.2747567999977,[0.7314814814814815],[-0.2388888888888889],[1],[0],[0],[3.084224300000642],['image_deck_4'],2142.2800075999985,2142.2810505999987,2142.282733199998,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,,,2144.287340199997,,,2144.2875454999994,,,,,,,,,,,,,,,,2139.2030763999974,2139.2030763999974,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2142.3198772999967,2144.287340199997,2144.287340199997,2144.287340199997,2144.287340199997,2144.287340199997,2144.287340199997,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,2139.2030763999974,,,,,,,,2144.2875564999995,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,88,150,6780,4126,2654,13327,1.0,1591,526,1058,585,1273,1245,2858,1770,35,19,14,26,45.457142857142856,15.028571428571428,30.428571428571427,55.68421052631579,30.789473684210527,24.89473684210526,90.92857142857143,88.92857142857143,2.0,109.92307692307692,68.07692307692308,41.84615384615384,8,,,,D,2144.2960768999983,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,2144.3200295999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2144.2966713999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,0.008834899999783374,2144.3200295999995,2144.3200295999995,2144.3200295999995,,2150.901143299998,[0.3],[-0.15925925925925927],[1],[0],[0],[6.5950727999988885],['image_deck_3'],2150.902195499999,2150.9024044,2150.9026586,,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,,,,,,2152.9043390999977,,,,,,,,,,,,2150.9174766999968,2152.904130799998,,,2144.3200295999995,2144.3200295999995,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2150.9174766999968,2152.904130799998,2152.904130799998,2152.904130799998,2152.904130799998,2152.904130799998,2152.904130799998,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,2144.3200295999995,,,,,,,,2152.9043509999974,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,86,0,6866,4126,2740,13413,0.0,1591,526,1058,585,1359,1245,2858,1770,35,19,15,26,45.457142857142856,15.028571428571428,30.428571428571427,55.68421052631579,30.789473684210527,24.89473684210526,90.6,83.0,7.599999999999994,109.92307692307692,68.07692307692308,41.84615384615384,8,,,,D,2152.9126168999974,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
