deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,18,0,18,0,1427.0533838000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.0328737999998,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,0.009075200000097539,1427.0533838000001,1427.0533838000001,1427.0533838000001,,1427.5915147,[0.18333333333333332],[-0.09351851851851851],[1],[0],[0],[0.5490168999999696],['image_deck_3'],1427.5925907,1427.5928288999999,1427.5931006,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1427.6069619,1429.6062229,1429.6062229,1429.6062229,1429.6064413,,,1429.6062229,1429.6062229,1429.6062229,1429.6062229,1429.6062229,1429.6062229,1429.6062229,1429.6062229,1429.6062229,,,,,,,,,,,,,,,,,,,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,1427.0533838000001,,,,,,,,,,,,1429.6064532,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,121,0,1597,0,1597,14635,1.0,0,0,165,174,1221,700,211,57,0,3,11,5,0,0,0,55.0,58.0,55.0,111.0,63.63636363636363,111.0,42.2,11.4,42.2,4,A,,,,1429.615918,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,19,0,19,0,1429.6374393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.6165995000001,1429.6374393,1429.6374393,1429.6374393,1429.6374393,1429.6374393,1429.6374393,0.0093550999999934,1429.6374393,1429.6374393,1429.6374393,,1430.4413794000002,[0.18333333333333332],[-0.09351851851851851],[1],[0],[0],[0.8148974999999155],['image_deck_3'],1430.4424734,1430.4427056999998,1430.4429934,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1430.4571618999998,1432.4564470999999,1432.4564470999999,1432.4564470999999,1432.457199,,,1432.4564470999999,1432.4564470999999,1432.4564470999999,1432.4564470999999,1432.4564470999999,1432.4564470999999,1432.4564470999999,1432.4564470999999,1432.4564470999999,,,,,,,,,,,,,,,,,,,1429.6374393,1429.6374393,1429.6374393,1429.6374393,1429.6374393,1429.6374393,1429.6374393,1429.6374393,1429.6374393,,,,,,,,,,,,1432.4572371999998,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,94,106,1691,0,1691,14729,1.0,0,0,165,174,1315,806,211,57,0,3,12,5,0,0,0,55.0,58.0,55.0,109.58333333333333,67.16666666666667,109.58333333333333,42.2,11.4,42.2,4,A,,,,1432.4698641,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,1432.4923969000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432.4705296000002,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,0.009764999999788415,1432.4923969000001,1432.4923969000001,1432.4923969000001,,1433.1081843000002,[0.18333333333333332],[-0.09351851851851851],[1],[0],[0],[0.6273243000000548],['image_deck_3'],1433.1092850999999,1433.10952,1433.1098038,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1433.1238183,1435.1227691999998,1435.1227691999998,1435.1227691999998,1435.1230002000002,,,1435.1227691999998,1435.1227691999998,1435.1227691999998,1435.1227691999998,1435.1227691999998,1435.1227691999998,1435.1227691999998,1435.1227691999998,1435.1227691999998,,,,,,,,,,,,,,,,,,,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,1432.4923969000001,,,,,,,,,,,,1435.1230120999999,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,111,0,1802,0,1802,14840,1.0,0,0,165,174,1426,806,211,57,0,3,13,5,0,0,0,55.0,58.0,55.0,109.6923076923077,62.0,109.6923076923077,42.2,11.4,42.2,4,A,,,,1435.1326168,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,1435.1534144000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435.1333236,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,0.008613099999820406,1435.1534144000002,1435.1534144000002,1435.1534144000002,,1435.5748156999998,[0.20277777777777778],[-0.1111111111111111],[1],[0],[0],[0.4322970000002897],['image_deck_3'],1435.5759054,1435.576142,1435.5764177,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1435.5904698,1437.5895163999999,1437.5895163999999,1437.5895163999999,1437.5897451,,,1437.5895163999999,1437.5895163999999,1437.5895163999999,1437.5895163999999,1437.5895163999999,1437.5895163999999,1437.5895163999999,1437.5895163999999,1437.5895163999999,,,,,,,,,,,,,,,,,,,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,1435.1534144000002,,,,,,,,,,,,1437.5897573000002,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,121,0,1923,0,1923,14961,1.0,0,0,165,174,1547,806,211,57,0,3,14,5,0,0,0,55.0,58.0,55.0,110.5,57.57142857142857,110.5,42.2,11.4,42.2,4,A,,,,1437.5992244999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,1437.6218995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.5999313000002,1437.6218995,1437.6218995,1437.6218995,1437.6218995,1437.6218995,1437.6218995,0.010162900000068475,1437.6218995,1437.6218995,1437.6218995,,1438.2911479,[-0.6203703703703703],[-0.14537037037037037],[1],[0],[0],[0.6805537000000186],['image_deck_1'],1438.2922144999998,1438.2924303999998,1438.2925492999998,,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,1438.3069595000002,,1440.3063280000001,1440.3063280000001,1440.3071052999999,1438.3069595000002,1440.3063280000001,1440.3063280000001,1440.3063280000001,1440.3063280000001,1440.3063280000001,1440.3063280000001,1440.3063280000001,1440.3063280000001,1440.3063280000001,1440.3063280000001,,,,,,,,,,,,,,,,,,,1437.6218995,1437.6218995,1437.6218995,1437.6218995,1437.6218995,1437.6218995,1437.6218995,1437.6218995,1437.6218995,,,,,,,,,,,,1440.3071469000001,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,1,71,0,1994,0,1994,15032,0.6923076923076923,71,0,165,174,1547,806,211,57,1,3,14,5,71.0,0.0,71.0,55.0,58.0,55.0,110.5,57.57142857142857,110.5,42.2,11.4,42.2,4,A,,,,1440.3235906999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,1440.3443333999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440.3241895,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,0.00863740000022517,1440.3443333999999,1440.3443333999999,1440.3443333999999,,1440.7080007999998,[0.19166666666666668],[-0.13796296296296295],[1],[0],[0],[0.37463849999994636],['image_deck_3'],1440.7090873000002,1440.70932,1440.7095924,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1440.7237074,1442.7225751,1442.7225751,1442.7225751,1442.7227756000002,,,1442.7225751,1442.7225751,1442.7225751,1442.7225751,1442.7225751,1442.7225751,1442.7225751,1442.7225751,1442.7225751,,,,,,,,,,,,,,,,,,,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,1440.3443333999999,,,,,,,,,,,,1442.7227871,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,101,152,2095,0,2095,15133,1.0,71,0,165,174,1648,958,211,57,1,3,15,5,71.0,0.0,71.0,55.0,58.0,55.0,109.86666666666666,63.86666666666667,109.86666666666666,42.2,11.4,42.2,4,A,,,,1442.730959,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,1442.7515693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442.7315371999998,1442.7515693,1442.7515693,1442.7515693,1442.7515693,1442.7515693,1442.7515693,0.008768899999722635,1442.7515693,1442.7515693,1442.7515693,,1443.1912601999998,[0.1824074074074074],[-0.1685185185185185],[1],[0],[0],[0.45040500000004613],['image_deck_3'],1443.1923533,1443.1925881000002,1443.1928767,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1443.2069880999998,1445.2061930999998,1445.2061930999998,1445.2061930999998,1445.2064000999999,,,1445.2061930999998,1445.2061930999998,1445.2061930999998,1445.2061930999998,1445.2061930999998,1445.2061930999998,1445.2061930999998,1445.2061930999998,1445.2061930999998,,,,,,,,,,,,,,,,,,,1442.7515693,1442.7515693,1442.7515693,1442.7515693,1442.7515693,1442.7515693,1442.7515693,1442.7515693,1442.7515693,,,,,,,,,,,,1445.2064108999998,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,109,165,2204,0,2204,15242,1.0,71,0,165,174,1757,1123,211,57,1,3,16,5,71.0,0.0,71.0,55.0,58.0,55.0,109.8125,70.1875,109.8125,42.2,11.4,42.2,4,A,,,,1445.2152882,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,1445.2372577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.2159175000002,1445.2372577,1445.2372577,1445.2372577,1445.2372577,1445.2372577,1445.2372577,0.009704099999908067,1445.2372577,1445.2372577,1445.2372577,,1445.8245086000002,[-0.6712962962962963],[-0.2064814814814815],[1],[0],[0],[0.5983384999999544],['image_deck_1'],1445.8255961999998,1445.8258301,1445.8259543,,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,1445.8402992000001,,1447.8394563000002,1447.8394563000002,1447.8396576,1445.8402992000001,1447.8394563000002,1447.8394563000002,1447.8394563000002,1447.8394563000002,1447.8394563000002,1447.8394563000002,1447.8394563000002,1447.8394563000002,1447.8394563000002,1447.8394563000002,,,,,,,,,,,,,,,,,,,1445.2372577,1445.2372577,1445.2372577,1445.2372577,1445.2372577,1445.2372577,1445.2372577,1445.2372577,1445.2372577,,,,,,,,,,,,1447.8396681999998,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,1,118,284,2322,0,2322,15360,0.6923076923076923,189,284,165,174,1757,1123,211,57,2,3,16,5,94.5,142.0,94.5,55.0,58.0,55.0,109.8125,70.1875,109.8125,42.2,11.4,42.2,4,A,,,,1447.8478221,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,1447.868477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.8484266,1447.868477,1447.868477,1447.868477,1447.868477,1447.868477,1447.868477,0.008748199999899953,1447.868477,1447.868477,1447.868477,,1449.0914149999999,[0.26296296296296295],[-0.2175925925925926],[1],[0],[0],[1.2337244999998802],['image_deck_3'],1449.0925081,1449.0927053,1449.0929787,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1449.1071656,1451.1062121999998,1451.1062121999998,1451.1062121999998,1451.1064224000002,,,1451.1062121999998,1451.1062121999998,1451.1062121999998,1451.1062121999998,1451.1062121999998,1451.1062121999998,1451.1062121999998,1451.1062121999998,1451.1062121999998,,,,,,,,,,,,,,,,,,,1447.868477,1447.868477,1447.868477,1447.868477,1447.868477,1447.868477,1447.868477,1447.868477,1447.868477,,,,,,,,,,,,1451.1064336999998,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,121,0,2443,0,2443,15481,1.0,189,284,165,174,1878,1123,211,57,2,3,17,5,94.5,142.0,94.5,55.0,58.0,55.0,110.47058823529412,66.05882352941177,110.47058823529412,42.2,11.4,42.2,4,A,,,,1451.1153820999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,1451.1378111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1451.1160285,1451.1378111,1451.1378111,1451.1378111,1451.1378111,1451.1378111,1451.1378111,0.010066899999856105,1451.1378111,1451.1378111,1451.1378111,,1452.7079600000002,[-0.674074074074074],[-0.15925925925925927],[1],[0],[0],[1.5813160000002426],['image_deck_1'],1452.7090446000002,1452.709281,1452.7094038999999,,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,1452.7235936000002,,1454.7226821999998,1454.7226821999998,1454.7228822000002,1452.7235936000002,1454.7226821999998,1454.7226821999998,1454.7226821999998,1454.7226821999998,1454.7226821999998,1454.7226821999998,1454.7226821999998,1454.7226821999998,1454.7226821999998,1454.7226821999998,,,,,,,,,,,,,,,,,,,1451.1378111,1451.1378111,1451.1378111,1451.1378111,1451.1378111,1451.1378111,1451.1378111,1451.1378111,1451.1378111,,,,,,,,,,,,1454.7228924,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,1,81,117,2524,0,2524,15562,0.6923076923076923,270,401,165,174,1878,1123,211,57,3,3,17,5,90.0,133.66666666666666,90.0,55.0,58.0,55.0,110.47058823529412,66.05882352941177,110.47058823529412,42.2,11.4,42.2,5,A,,,,1454.731048,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,1454.7514523999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.7316428999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,0.008634499999971013,1454.7514523999998,1454.7514523999998,1454.7514523999998,,1455.1927378,[0.13796296296296295],[-0.15092592592592594],[1],[0],[0],[0.45191479999994044],['image_deck_3'],1455.1938162000001,1455.194055,1455.1943299999998,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1455.2072661000002,1457.2060468999998,1457.2060468999998,1457.2060468999998,1457.2062627999999,,,1457.2060468999998,1457.2060468999998,1457.2060468999998,1457.2060468999998,1457.2060468999998,1457.2060468999998,1457.2060468999998,1457.2060468999998,1457.2060468999998,,,,,,,,,,,,,,,,,,,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,1454.7514523999998,,,,,,,,,,,,1457.2062741999998,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,108,112,2632,0,2632,15670,1.0,270,401,165,174,1986,1235,211,57,3,3,18,5,90.0,133.66666666666666,90.0,55.0,58.0,55.0,110.33333333333333,68.61111111111111,110.33333333333333,42.2,11.4,42.2,5,A,,,,1457.215513,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,29,0,29,0,1457.2374364000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.2161781,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,0.009830099999817321,1457.2374364000002,1457.2374364000002,1457.2374364000002,,1457.7749534,[0.13796296296296295],[-0.15092592592592594],[1],[0],[0],[0.5483908999999585],['image_deck_3'],1457.7760456,1457.7762825999998,1457.7765573000001,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1457.7903582,1459.7896636,1459.7896636,1459.7896636,1459.7904941000002,,,1459.7896636,1459.7896636,1459.7896636,1459.7896636,1459.7896636,1459.7896636,1459.7896636,1459.7896636,1459.7896636,,,,,,,,,,,,,,,,,,,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,1457.2374364000002,,,,,,,,,,,,1459.7905326,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,111,0,2743,0,2743,15781,1.0,270,401,165,174,2097,1235,211,57,3,3,19,5,90.0,133.66666666666666,90.0,55.0,58.0,55.0,110.36842105263158,65.0,110.36842105263158,42.2,11.4,42.2,5,A,,,,1459.8067202000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,30,0,30,0,1459.8273899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.8073021999999,1459.8273899,1459.8273899,1459.8273899,1459.8273899,1459.8273899,1459.8273899,0.008787700000084442,1459.8273899,1459.8273899,1459.8273899,,1460.3615421,[0.13796296296296295],[-0.15092592592592594],[1],[0],[0],[0.5437157999999727],['image_deck_3'],1460.3667749,1460.3678595000001,1460.3691997,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1460.400744,1462.3735183,1462.3735183,1462.3735183,1462.3737369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1459.8273899,1459.8273899,1459.8273899,1459.8273899,1459.8273899,1459.8273899,1459.8273899,1459.8273899,1459.8273899,,,,,,,,,,,,1462.3737482000001,3,WAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6923076923076923,0.15384615384615385,1.0,0.0,0.6923076923076923,1.0,3,103,165,2846,0,2846,15884,1.0,270,401,165,174,2200,1400,211,57,3,3,20,5,90.0,133.66666666666666,90.0,55.0,58.0,55.0,110.0,70.0,110.0,42.2,11.4,42.2,5,A,,,,1462.3819048999999,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
