deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,11,0,11,0,1299.1300364999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299.1061948999995,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,0.009130799997365102,1299.1300364999988,1299.1300364999988,1299.1300364999988,,1301.5982406000003,[0.5907407407407408],[-0.12962962962962962],[1],[0],[0],[2.4823628999984066],['image_deck_4'],1301.5993433000003,1301.5995779000004,1301.5999257999974,,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,,,,,,1303.6138331999973,,,,,,,,,,,,,,1301.6156429999974,1303.6136262,1299.1300364999988,1299.1300364999988,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1301.6156429999974,1303.6136262,1303.6136262,1303.6136262,1303.6136262,1303.6136262,1303.6136262,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,1299.1300364999988,,,,,,,,1303.6138442999982,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,124,149,1116,717,399,13955,1.0,69,50,568,286,31,109,448,272,1,6,1,4,69.0,50.0,19.0,94.66666666666667,47.666666666666664,47.00000000000001,31.0,109.0,-78.0,112.0,68.0,44.0,2,A,,C,,1303.622260799999,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,12,0,12,0,1303.6460651999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.6228596,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,0.008786200000031386,1303.6460651999987,1303.6460651999987,1303.6460651999987,,1305.1980896999994,[-0.6555555555555556],[-0.14444444444444443],[1],[0],[0],[1.5658941000001505],['image_deck_1'],1305.1992047999993,1305.1994419999974,1305.1995681999979,,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,,,,,,1307.2130182,1305.213825699997,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,,,,,1303.6460651999987,1303.6460651999987,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1305.213825699997,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1307.2127919999984,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,1303.6460651999987,,,,,,,,1307.2130301999969,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,50,0,1166,717,449,14005,0.3333333333333333,119,50,568,286,31,109,448,272,2,6,1,4,59.5,25.0,34.5,94.66666666666667,47.666666666666664,47.00000000000001,31.0,109.0,-78.0,112.0,68.0,44.0,2,A,,C,,1307.222507399998,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,13,0,13,0,1307.2471336999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1307.2231838999978,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,0.009744700000737794,1307.2471336999988,1307.2471336999988,1307.2471336999988,,1309.9321754999983,[-0.6166666666666667],[-0.13518518518518519],[1],[0],[0],[2.698741500000324],['image_deck_1'],1309.9332413999982,1309.933431999998,1309.933554299998,,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,,,,,,1311.9463117999985,1309.9484439999978,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,,,,,1307.2471336999988,1307.2471336999988,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1309.9484439999978,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1311.9461083999995,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,1307.2471336999988,,,,,,,,1311.9463275999988,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,65,68,1231,785,446,14002,0.3333333333333333,184,118,568,286,31,109,448,272,3,6,1,4,61.333333333333336,39.333333333333336,22.0,94.66666666666667,47.666666666666664,47.00000000000001,31.0,109.0,-78.0,112.0,68.0,44.0,3,A,,C,,1311.9547160000002,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,14,0,14,0,1311.978684499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1311.9553104999977,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,0.00916010000219103,1311.978684499998,1311.978684499998,1311.978684499998,,1316.6148500999989,[-0.2740740740740741],[-0.13333333333333333],[1],[0],[0],[4.649827799999912],['image_deck_2'],1316.6160775999997,1316.6163207999998,1316.616528999999,,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1316.6313983,,,,,,1318.6296975000005,,,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1316.6313983,1318.6294858999972,,,1311.978684499998,1311.978684499998,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1316.6313983,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1318.6294858999972,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,1311.978684499998,,,,,,,,1318.629708499997,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,92,0,1323,785,538,14094,0.6666666666666666,184,118,660,286,31,109,448,272,3,7,1,4,61.333333333333336,39.333333333333336,22.0,94.28571428571429,40.857142857142854,53.42857142857144,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1318.6380437999978,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,15,0,15,0,1318.661964699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.6386488999997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,0.008894700000382727,1318.661964699997,1318.661964699997,1318.661964699997,,1321.8983329000002,[-0.562037037037037],[-0.11203703703703703],[1],[0],[0],[3.2502058999998553],['image_deck_1'],1321.8994170999977,1321.8996563,1321.8997823999998,,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,,,,,,1323.9129104999993,1321.9143559999975,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,,,,,1318.661964699997,1318.661964699997,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1321.9143559999975,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1323.9127053999982,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,1318.661964699997,,,,,,,,1323.9129213999986,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,45,89,1368,874,494,14050,0.3333333333333333,229,207,660,286,31,109,448,272,4,7,1,4,57.25,51.75,5.5,94.28571428571429,40.857142857142854,53.42857142857144,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1323.921313499999,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,16,0,16,0,1323.9448467999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.9218941,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,0.008534799999324605,1323.9448467999973,1323.9448467999973,1323.9448467999973,,1325.8147193000004,[-0.19074074074074074],[-0.10555555555555556],[1],[0],[0],[1.8837840999985929],['image_deck_2'],1325.8157833000005,1325.8159809999997,1325.8161837999978,,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,,,,,,1327.8302181,,,,,,,,,,,,1325.8315220999975,1327.8300161999978,,,1323.9448467999973,1323.9448467999973,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1325.8315220999975,1327.8300161999978,1327.8300161999978,1327.8300161999978,1327.8300161999978,1327.8300161999978,1327.8300161999978,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,1323.9448467999973,,,,,,,,1327.8302292999979,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,75,175,1443,1049,394,13950,0.6666666666666666,229,207,735,461,31,109,448,272,4,8,1,4,57.25,51.75,5.5,91.875,57.625,34.25,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1327.8386907999993,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,17,0,17,0,1327.8619929999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.8392935999982,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,0.008518599999661092,1327.8619929999986,1327.8619929999986,1327.8619929999986,,1333.0313322000002,[-0.5944444444444444],[-0.11481481481481481],[1],[0],[0],[5.182965500000137],['image_deck_1'],1333.032605299999,1333.0328563000003,1333.032979399999,,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,,,,,,1335.046277999998,1333.0470395999982,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,,,,,1327.8619929999986,1327.8619929999986,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1333.0470395999982,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1335.0460488999997,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,1327.8619929999986,,,,,,,,1335.0462900999992,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,44,0,1487,1049,438,13994,0.3333333333333333,273,207,735,461,31,109,448,272,5,8,1,4,54.6,41.4,13.200000000000003,91.875,57.625,34.25,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1335.0552978999985,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,18,0,18,0,1335.0791193000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.0559426,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,0.008910200001992052,1335.0791193000005,1335.0791193000005,1335.0791193000005,,1337.1817219999975,[-0.6212962962962963],[-0.11666666666666667],[1],[0],[0],[2.116358199997194],['image_deck_1'],1337.1828050000004,1337.1829966999976,1337.1831179,,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,,,,,,1339.1970957999984,1337.1978216999996,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,,,,,1335.0791193000005,1335.0791193000005,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1337.1978216999996,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1339.1963279999982,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,1335.0791193000005,,,,,,,,1339.1971343999976,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,42,0,1529,1049,480,14036,0.3333333333333333,315,207,735,461,31,109,448,272,6,8,1,4,52.5,34.5,18.0,91.875,57.625,34.25,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1339.213758599999,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,19,0,19,0,1339.237091699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.2143510999995,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,0.008441900001344038,1339.237091699997,1339.237091699997,1339.237091699997,,1340.481656699998,[-0.5814814814814815],[-0.11666666666666667],[1],[0],[0],[1.2582575000014913],['image_deck_1'],1340.4828540999988,1340.4831072999987,1340.483240999998,,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,,,,,,1342.4963327999976,1340.4978120999986,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,,,,,1339.237091699997,1339.237091699997,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1340.4978120999986,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1342.4961259999982,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,1339.237091699997,,,,,,,,1342.4963432999975,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,53,0,1582,1049,533,14089,0.3333333333333333,368,207,735,461,31,109,448,272,7,8,1,4,52.57142857142857,29.571428571428573,22.999999999999996,91.875,57.625,34.25,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1342.5047344999984,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,1342.5287777999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.5053329999973,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,0.008906899998692097,1342.5287777999984,1342.5287777999984,1342.5287777999984,,1343.5672391999979,[-0.587037037037037],[-0.09814814814814815],[1],[0],[0],[1.051377899999352],['image_deck_1'],1343.5725109999985,1343.5743722999978,1343.5749614999986,,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,,,,,,1345.5802014,1343.6064638999997,1345.5799907999972,,,,,,,,,,,,,,1342.5287777999984,1342.5287777999984,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1343.6064638999997,1345.5799907999972,1345.5799907999972,1345.5799907999972,1345.5799907999972,1345.5799907999972,1345.5799907999972,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,1342.5287777999984,,,,,,,,1345.5802124000002,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,55,0,1637,1049,588,14144,0.3333333333333333,423,207,735,461,31,109,448,272,8,8,1,4,52.875,25.875,27.0,91.875,57.625,34.25,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1345.5886621999998,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,1345.612274799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.5892628000001,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,0.008471000001009088,1345.612274799998,1345.612274799998,1345.612274799998,,1346.3146505000004,[-0.5537037037037037],[-0.0787037037037037],[1],[0],[0],[0.7163689999979397],['image_deck_1'],1346.3157406999999,1346.3159779999987,1346.3161002999987,,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,,,,,,1348.3303615999976,1346.3316032000002,1348.330162299997,,,,,,,,,,,,,,1345.612274799998,1345.612274799998,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1346.3316032000002,1348.330162299997,1348.330162299997,1348.330162299997,1348.330162299997,1348.330162299997,1348.330162299997,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,1345.612274799998,,,,,,,,1348.3303732999993,3,WAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1,62,83,1699,1132,567,14123,0.3333333333333333,485,290,735,461,31,109,448,272,9,8,1,4,53.888888888888886,32.22222222222222,21.666666666666664,91.875,57.625,34.25,31.0,109.0,-78.0,112.0,68.0,44.0,3,,,C,,1348.3387369999982,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
