deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,62,0,62,0,1764.1091584999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.0883790000007,1764.0886234999998,1764.0886346000007,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,0.008956099998613354,1764.1091584999995,1764.1091584999995,1764.1091584999995,,1764.4476116999995,[0.6],[-0.15555555555555556],[1],[0],[0],[0.34957549999853654],['image_deck_4'],1764.4486632999997,1764.4488695,1764.4491983999997,,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,1764.4636274999993,,1766.4627607999992,1766.4627607999992,1766.4629795,1764.4636274999993,1766.4627607999992,1766.4627607999992,1766.4627607999992,1766.4627607999992,1766.4627607999992,1766.4627607999992,1766.4627607999992,1766.4627607999992,1766.4627607999992,1766.4627607999992,,,,,,,,,,,,,,,,,,,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,1764.1091584999995,,,,,,,,,,,,,,1766.4629922999993,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,4,62,81,5406,0,5406,8731,0.15384615384615385,2631,1603,363,150,1800,1600,612,431,24,8,20,11,109.625,66.79166666666667,109.625,45.375,18.75,45.375,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,7,A,,,,1766.4722801000007,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,63,0,63,0,1766.4933801000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.4726869000006,1766.4729489000001,1766.4729611000002,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,0.009082399999897461,1766.4933801000006,1766.4933801000006,1766.4933801000006,,1768.2314232999997,[-0.637962962962963],[-0.175],[1],[0],[0],[1.7488503999993554],['image_deck_1'],1768.2325056999998,1768.2327387000005,1768.2328622999994,,1768.2470168,1768.2470168,1768.2470168,1768.2470168,1768.2470168,1768.2470168,1768.2470168,1768.2470168,1768.2470168,1768.2470168,1768.2470168,,1770.2460787,1770.2460787,1770.2462739999992,,,1770.2460787,1770.2460787,1770.2460787,1770.2460787,1770.2460787,1770.2460787,1770.2460787,1770.2460787,1770.2460787,,,1768.2470168,1770.2460787,,,,,,,,,,,,,,,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,1766.4933801000006,,,,,,,,,,,,,,1770.2462858,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,94,0,5500,0,5500,8825,1.0,2725,1603,363,150,1800,1600,612,431,25,8,20,11,109.0,64.12,109.0,45.375,18.75,45.375,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,7,A,,,,1770.2545680999992,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,64,0,64,0,1770.2751521999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1770.2549206000003,1770.2551550999997,1770.2551659,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,0.008640800000648596,1770.2751521999999,1770.2751521999999,1770.2751521999999,,1770.9478431999996,[-0.6361111111111111],[-0.1814814814814815],[1],[0],[0],[0.6835447000012209],['image_deck_1'],1770.948923599999,1770.9491208,1770.9492456999997,,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,1770.9635882999992,,1772.9629392000006,1772.9629392000006,1772.9631398000001,,,1772.9629392000006,1772.9629392000006,1772.9629392000006,1772.9629392000006,1772.9629392000006,1772.9629392000006,1772.9629392000006,1772.9629392000006,1772.9629392000006,,,1770.9635882999992,1772.9629392000006,,,,,,,,,,,,,,,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,1770.2751521999999,,,,,,,,,,,,,,1772.963151599999,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,109,142,5609,0,5609,8934,1.0,2834,1745,363,150,1800,1600,612,431,26,8,20,11,109.0,67.11538461538461,109.0,45.375,18.75,45.375,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,7,A,,,,1772.9717106999997,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,65,0,65,0,1772.9926484999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1772.972083999999,1772.9723242,1772.972335299999,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,0.008778700001130346,1772.9926484999996,1772.9926484999996,1772.9926484999996,,1773.2502213000007,[-0.19444444444444445],[-0.2074074074074074],[1],[0],[0],[0.26861250000001746],['image_deck_2'],1773.2512697999991,1773.2515031000003,1773.2517031000007,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1773.2633342999998,1775.2626836,1775.2626836,1775.2626836,1775.2628989000004,,,1775.2626836,1775.2626836,1775.2626836,1775.2626836,1775.2626836,1775.2626836,1775.2626836,1775.2626836,1775.2626836,,,,,,,,,,,,,,,,,,,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,1772.9926484999996,,,,,,,,,,,,,,1775.2629118999994,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,51,0,5660,0,5660,8985,0.0,2834,1745,414,150,1800,1600,612,431,26,9,20,11,109.0,67.11538461538461,109.0,46.0,16.666666666666668,46.0,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,7,A,,,,1775.2719777999991,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,66,0,66,0,1775.2932832000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.272374099999,1775.2726242999997,1775.2726361000005,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,0.009124800000790856,1775.2932832000006,1775.2932832000006,1775.2932832000006,,1776.3479821,[-0.19444444444444445],[-0.20925925925925926],[1],[0],[0],[1.0657056000000011],['image_deck_2'],1776.3490757,1776.3492735,1776.3494785000003,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1776.3634335000006,1778.3627042999997,1778.3627042999997,1778.3627042999997,1778.3629058999995,,,1778.3627042999997,1778.3627042999997,1778.3627042999997,1778.3627042999997,1778.3627042999997,1778.3627042999997,1778.3627042999997,1778.3627042999997,1778.3627042999997,,,,,,,,,,,,,,,,,,,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,1775.2932832000006,,,,,,,,,,,,,,1778.3629177000003,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,36,0,5696,0,5696,9021,0.0,2834,1745,450,150,1800,1600,612,431,26,10,20,11,109.0,67.11538461538461,109.0,45.0,15.0,45.0,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,8,A,,,,1778.3711767000004,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,67,0,67,0,1778.391781799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.3715393999992,1778.3717815,1778.3717921000007,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,0.008579900000768248,1778.391781799999,1778.391781799999,1778.391781799999,,1778.7478921999991,[-0.19444444444444445],[-0.20925925925925926],[1],[0],[0],[0.3669898000007379],['image_deck_2'],1778.7490010000001,1778.7492375000002,1778.7494406999995,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1778.7635735000003,1780.7627410000005,1780.7627410000005,1780.7627410000005,1780.7629361,,,1780.7627410000005,1780.7627410000005,1780.7627410000005,1780.7627410000005,1780.7627410000005,1780.7627410000005,1780.7627410000005,1780.7627410000005,1780.7627410000005,,,,,,,,,,,,,,,,,,,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,1778.391781799999,,,,,,,,,,,,,,1780.7629478,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,48,21,5744,0,5744,9069,0.0,2834,1745,498,171,1800,1600,612,431,26,11,20,11,109.0,67.11538461538461,109.0,45.27272727272727,15.545454545454545,45.27272727272727,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,8,A,,,,1780.7711297000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,68,0,68,0,1780.7916931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.7714906,1780.7717329000006,1780.771743899999,1780.7916931,1780.7916931,1780.7916931,1780.7916931,1780.7916931,1780.7916931,0.008739400000195019,1780.7916931,1780.7916931,1780.7916931,,1781.5475351999994,[-0.19444444444444445],[-0.20925925925925926],[1],[0],[0],[0.7665695000014239],['image_deck_2'],1781.5485991000005,1781.5488306999996,1781.5490284000007,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1781.5633765000002,1783.5625667000004,1783.5625667000004,1783.5625667000004,1783.562774099999,,,1783.5625667000004,1783.5625667000004,1783.5625667000004,1783.5625667000004,1783.5625667000004,1783.5625667000004,1783.5625667000004,1783.5625667000004,1783.5625667000004,,,,,,,,,,,,,,,,,,,1780.7916931,1780.7916931,1780.7916931,1780.7916931,1780.7916931,1780.7916931,1780.7916931,1780.7916931,1780.7916931,,,,,,,,,,,,,,1783.5627865999995,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,53,0,5797,0,5797,9122,0.0,2834,1745,551,171,1800,1600,612,431,26,12,20,11,109.0,67.11538461538461,109.0,45.916666666666664,14.25,45.916666666666664,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,8,A,,,,1783.5718151,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,69,0,69,0,1783.5931552000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783.5722131999992,1783.5724986000005,1783.5725106999998,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,0.00920620000033523,1783.5931552000002,1783.5931552000002,1783.5931552000002,,1784.181610399999,[-0.549074074074074],[-0.21388888888888888],[1],[0],[0],[0.5993823999997403],['image_deck_1'],1784.1827092999993,1784.1829194999991,1784.1830381,,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,1784.1970486999999,,1786.196028799999,1786.196028799999,1786.1962232999995,,,1786.196028799999,1786.196028799999,1786.196028799999,1786.196028799999,1786.196028799999,1786.196028799999,1786.196028799999,1786.196028799999,1786.196028799999,,,1784.1970486999999,1786.196028799999,,,,,,,,,,,,,,,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,1783.5931552000002,,,,,,,,,,,,,,1786.1962349999994,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,96,145,5893,0,5893,9218,1.0,2930,1890,551,171,1800,1600,612,431,27,12,20,11,108.51851851851852,70.0,108.51851851851852,45.916666666666664,14.25,45.916666666666664,90.0,80.0,90.0,55.63636363636363,39.18181818181818,55.63636363636363,8,A,,,,1786.2044812999993,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,70,0,70,0,1786.2254037999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.2048414,1786.2050779,1786.2050887000005,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,0.008756799999900977,1786.2254037999992,1786.2254037999992,1786.2254037999992,,1787.1839552000001,[0.27685185185185185],[-0.15833333333333333],[1],[0],[0],[0.9684737999996287],['image_deck_3'],1787.188801799999,1787.1895031000004,1787.190478299999,,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,1787.2086194000003,,1789.196572499999,1789.196572499999,1789.1967746999999,,,,,,,,,,,,1787.2086194000003,1789.196572499999,,,,,,,,,,,,,,,,,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,1786.2254037999992,,,,,,,,,,,,,,1789.196788199999,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,102,186,5995,0,5995,9320,0.6923076923076923,2930,1890,551,171,1902,1786,612,431,27,12,21,11,108.51851851851852,70.0,108.51851851851852,45.916666666666664,14.25,45.916666666666664,90.57142857142857,85.04761904761905,90.57142857142857,55.63636363636363,39.18181818181818,55.63636363636363,8,A,,,,1789.2050436999998,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,71,0,71,0,1789.2258758999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.2054067999998,1789.2056456999999,1789.2056565000003,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,0.008761600000070757,1789.2258758999997,1789.2258758999997,1789.2258758999997,,1789.7811992000006,[0.2462962962962963],[-0.17777777777777778],[1],[0],[0],[0.5662518000008276],['image_deck_3'],1789.7822885000005,1789.7825474,1789.7828231999993,,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,1789.7969620999993,,1791.7960643000006,1791.7960643000006,1791.7962862000004,,,1791.7960643000006,1791.7960643000006,1791.7960643000006,1791.7960643000006,1791.7960643000006,1791.7960643000006,1791.7960643000006,1791.7960643000006,1791.7960643000006,1789.7969620999993,1791.7960643000006,,,,,,,,,,,,,,,,,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,1789.2258758999997,,,,,,,,,,,,,,1791.796299399999,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,86,183,6081,0,6081,9406,0.6923076923076923,2930,1890,551,171,1988,1969,612,431,27,12,22,11,108.51851851851852,70.0,108.51851851851852,45.916666666666664,14.25,45.916666666666664,90.36363636363636,89.5,90.36363636363636,55.63636363636363,39.18181818181818,55.63636363636363,8,A,,,,1791.8058708999997,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,72,0,72,0,1791.8285792999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.8062941999997,1791.8065542999993,1791.8065666999992,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,0.010240300000077696,1791.8285792999995,1791.8285792999995,1791.8285792999995,,1792.3477473000003,[-0.22407407407407406],[-0.18611111111111112],[1],[0],[0],[0.5304288999996061],['image_deck_2'],1792.3488510999996,1792.3490569999994,1792.3492631999998,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1792.363797,1794.3628475999994,1794.3628475999994,1794.3628475999994,1794.3630685999997,,,1794.3628475999994,1794.3628475999994,1794.3628475999994,1794.3628475999994,1794.3628475999994,1794.3628475999994,1794.3628475999994,1794.3628475999994,1794.3628475999994,,,,,,,,,,,,,,,,,,,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,1791.8285792999995,,,,,,,,,,,,,,1794.3630806,2,WAIT,LOWU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,44,0,6125,0,6125,9450,0.0,2930,1890,595,171,1988,1969,612,431,27,13,22,11,108.51851851851852,70.0,108.51851851851852,45.76923076923077,13.153846153846153,45.76923076923077,90.36363636363636,89.5,90.36363636363636,55.63636363636363,39.18181818181818,55.63636363636363,8,A,,,,1794.3719843,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
