deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,83,0,83,0,1175.6352626000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.6180554000002,1175.6352626000003,1175.6352626000003,1175.6352626000003,1175.6352626000003,1175.6352626000003,1175.6352626000003,0.008669499999996333,1175.6352626000003,1175.6352626000003,1175.6352626000003,1175.6352626000003,1176.2947273,[0.562962962962963],[-0.021296296296296296],[1],[0],[0],[0.6674973999997746],['image_deck_4'],1176.2958830000002,1176.2960441,1176.2963829999999,,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,,,,,,1178.3094017000003,,,,,,,,,,,,,,1176.3117015000003,1178.3091955,1175.6352626000003,1175.6352626000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1176.3117015000003,1178.3091955,1178.3091955,1178.3091955,1178.3091955,1178.3091955,1178.3091955,,,,,,,,,,,,,,,,,,,,,1178.3094121,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,45,0,6568,4460,2108,13575,0.3333333333333333,2956,1805,1983,1964,1350,450,279,241,27,22,30,5,109.48148148148148,66.85185185185185,42.62962962962963,90.13636363636364,89.27272727272727,0.863636363636374,45.0,15.0,30.0,55.8,48.2,7.599999999999994,7,A,,,,1178.3182702,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,1178.3358798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.3188651,1178.3358798,1178.3358798,1178.3358798,1178.3358798,1178.3358798,1178.3358798,0.008905299999696581,1178.3358798,1178.3358798,1178.3358798,1178.3358798,1179.310517,[0.09074074074074075],[-0.007407407407407408],[1],[0],[0],[0.9822071999997206],['image_deck_3'],1179.3116845,1179.3119238,1179.3121983,,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,,,,,,1181.3258,,,1179.3274853000003,1181.3256442000002,,,,,,,,,,,,1178.3358798,1178.3358798,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1179.3274853000003,1181.3256442000002,1181.3256442000002,1181.3256442000002,1181.3256442000002,1181.3256442000002,1181.3256442000002,,,,,,,,,,,,,,,,,,,,,1181.3258089,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,42,0,6610,4460,2150,13617,0.6666666666666666,2956,1805,1983,1964,1392,450,279,241,27,22,31,5,109.48148148148148,66.85185185185185,42.62962962962963,90.13636363636364,89.27272727272727,0.863636363636374,44.903225806451616,14.516129032258064,30.38709677419355,55.8,48.2,7.599999999999994,7,A,,,,1181.3344353000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,1181.3516002000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.3350242000001,1181.3516002000001,1181.3516002000001,1181.3516002000001,1181.3516002000001,1181.3516002000001,1181.3516002000001,0.008407099999658385,1181.3516002000001,1181.3516002000001,1181.3516002000001,1181.3516002000001,1181.9104871,[0.08333333333333333],[-0.04537037037037037],[1],[0],[0],[0.5665077999997266],['image_deck_3'],1181.9116520000002,1181.9119157,1181.9121923000002,,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,,,,,,1183.9259251000003,,,1181.9286415000001,1183.9257603,,,,,,,,,,,,1181.3516002000001,1181.3516002000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1181.9286415000001,1183.9257603,1183.9257603,1183.9257603,1183.9257603,1183.9257603,1183.9257603,,,,,,,,,,,,,,,,,,,,,1183.9259346,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,38,39,6648,4499,2149,13616,0.6666666666666666,2956,1805,1983,1964,1430,489,279,241,27,22,32,5,109.48148148148148,66.85185185185185,42.62962962962963,90.13636363636364,89.27272727272727,0.863636363636374,44.6875,15.28125,29.40625,55.8,48.2,7.599999999999994,7,A,,,,1183.9346964000001,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,1183.9529313000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.935297,1183.9529313000003,1183.9529313000003,1183.9529313000003,1183.9529313000003,1183.9529313000003,1183.9529313000003,0.009179900000162888,1183.9529313000003,1183.9529313000003,1183.9529313000003,1183.9529313000003,1184.4103985000002,[-0.2518518518518518],[-0.05555555555555555],[1],[0],[0],[0.4653597000001355],['image_deck_2'],1184.4115854000001,1184.4118188000002,1184.4120235999999,,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1184.4262227,,,,,,1186.4253068000003,1184.4262227,1186.4250946000002,,,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,,,1183.9529313000003,1183.9529313000003,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1184.4262227,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,1186.4250946000002,,,,,,,,,,,,,,,,,,,,,1186.4253176000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,89,0,6737,4499,2238,13705,0.0,2956,1805,2072,1964,1430,489,279,241,27,23,32,5,109.48148148148148,66.85185185185185,42.62962962962963,90.08695652173913,85.3913043478261,4.695652173913032,44.6875,15.28125,29.40625,55.8,48.2,7.599999999999994,7,A,,,,1186.4344154,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,1186.4521643000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.4350221,1186.4521643000003,1186.4521643000003,1186.4521643000003,1186.4521643000003,1186.4521643000003,1186.4521643000003,0.008711200000107056,1186.4521643000003,1186.4521643000003,1186.4521643000003,1186.4521643000003,1187.7273307,[-0.2518518518518518],[-0.05555555555555555],[1],[0],[0],[1.28299509999988],['image_deck_2'],1187.728493,1187.7287266000003,1187.7289271,,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1187.7429363,,,,,,1189.7420204,1187.7429363,1189.7418146,,,1189.7418146,1189.7418146,1189.7418146,1189.7418146,1189.7418146,1189.7418146,1189.7418146,1189.7418146,1189.7418146,,,1186.4521643000003,1186.4521643000003,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1187.7429363,1189.7418146,1189.7418146,1189.7418146,1189.7418146,1189.7418146,1189.7418146,,,,,,,,,,,,,,,,,,,,,1189.7420309,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,115,0,6852,4499,2353,13820,0.0,2956,1805,2187,1964,1430,489,279,241,27,24,32,5,109.48148148148148,66.85185185185185,42.62962962962963,91.125,81.83333333333333,9.291666666666671,44.6875,15.28125,29.40625,55.8,48.2,7.599999999999994,7,A,,,,1189.7507795000001,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,1189.7688966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.7513503999999,1189.7688966,1189.7688966,1189.7688966,1189.7688966,1189.7688966,1189.7688966,0.00904050000008283,1189.7688966,1189.7688966,1189.7688966,1189.7688966,1190.1104811,[-0.737037037037037],[-0.03611111111111111],[1],[0],[0],[0.34957799999983763],['image_deck_1'],1190.1116392,1190.1118708,1190.1119918,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,,,1192.1249645000003,,,1192.125165,,,,,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,,,1189.7688966,1189.7688966,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1190.1273642,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,1192.1249645000003,,,,,,,,,,,,,,,,,,,,,1192.1251750000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,127,179,6979,4678,2301,13768,1.0,3083,1984,2187,1964,1430,489,279,241,28,24,32,5,110.10714285714286,70.85714285714286,39.25,91.125,81.83333333333333,9.291666666666671,44.6875,15.28125,29.40625,55.8,48.2,7.599999999999994,7,A,,,,1192.1340943999999,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,1192.1517506999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.1346966,1192.1517506999999,1192.1517506999999,1192.1517506999999,1192.1517506999999,1192.1517506999999,1192.1517506999999,0.008672800000113057,1192.1517506999999,1192.1517506999999,1192.1517506999999,1192.1517506999999,1193.0939117000003,[0.55],[-0.05092592592592592],[1],[0],[0],[0.9499743000001217],['image_deck_4'],1193.0950711,1193.0955579000001,1193.0959094,,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,,,,,,1195.1092245,,,,,,,,,,,,,,1193.1109562000001,1195.1090195000002,1192.1517506999999,1192.1517506999999,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1193.1109562000001,1195.1090195000002,1195.1090195000002,1195.1090195000002,1195.1090195000002,1195.1090195000002,1195.1090195000002,,,,,,,,,,,,,,,,,,,,,1195.1092356,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,41,0,7020,4678,2342,13809,0.3333333333333333,3083,1984,2187,1964,1430,489,320,241,28,24,32,6,110.10714285714286,70.85714285714286,39.25,91.125,81.83333333333333,9.291666666666671,44.6875,15.28125,29.40625,53.333333333333336,40.166666666666664,13.166666666666671,7,A,,,,1195.1180572000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,1195.1357219000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.1186272,1195.1357219000001,1195.1357219000001,1195.1357219000001,1195.1357219000001,1195.1357219000001,1195.1357219000001,0.008819099999982427,1195.1357219000001,1195.1357219000001,1195.1357219000001,1195.1357219000001,1196.2104556,[0.5472222222222223],[-0.04814814814814815],[1],[0],[0],[1.0824428999999327],['image_deck_4'],1196.2122699000001,1196.2125115,1196.2128711,,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,,,,,,1198.2146127,,,,,,,,,,,,,,1196.2284399999999,1198.2144099000002,1195.1357219000001,1195.1357219000001,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1196.2284399999999,1198.2144099000002,1198.2144099000002,1198.2144099000002,1198.2144099000002,1198.2144099000002,1198.2144099000002,,,,,,,,,,,,,,,,,,,,,1198.2146242,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,63,59,7083,4737,2346,13813,0.3333333333333333,3083,1984,2187,1964,1430,489,383,300,28,24,32,7,110.10714285714286,70.85714285714286,39.25,91.125,81.83333333333333,9.291666666666671,44.6875,15.28125,29.40625,54.714285714285715,42.857142857142854,11.857142857142861,7,A,,,,1198.2247188000001,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,1198.2424077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.2253593,1198.2424077,1198.2424077,1198.2424077,1198.2424077,1198.2424077,1198.2424077,0.008622199999990698,1198.2424077,1198.2424077,1198.2424077,1198.2424077,1200.0771809000003,[-0.2962962962962963],[-0.012962962962962963],[1],[0],[0],[1.8426386000001003],['image_deck_2'],1200.0783681000003,1200.0786046000003,1200.0788107000003,,1200.094541,1200.094541,1200.094541,1200.094541,1200.094541,1200.094541,1200.094541,1200.094541,1200.094541,,,,,,1202.0928319,1200.094541,1202.0926275000002,,,,,,,,,,,,,,1198.2424077,1198.2424077,1200.094541,1200.094541,1200.094541,1200.094541,1200.094541,1200.094541,1202.0926275000002,1202.0926275000002,1202.0926275000002,1202.0926275000002,1202.0926275000002,1202.0926275000002,,,,,,,,,,,,,,,,,,,,,1202.0928423999999,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,70,326,7153,5063,2090,13557,0.0,3083,1984,2257,2290,1430,489,383,300,28,25,32,7,110.10714285714286,70.85714285714286,39.25,90.28,91.6,-1.3199999999999932,44.6875,15.28125,29.40625,54.714285714285715,42.857142857142854,11.857142857142861,7,A,,,,1202.1016904000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,1202.1196949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.102293,1202.1196949,1202.1196949,1202.1196949,1202.1196949,1202.1196949,1202.1196949,0.008855200000198238,1202.1196949,1202.1196949,1202.1196949,1202.1196949,1202.4772038,[0.15],[-0.011111111111111112],[1],[0],[0],[0.36549799999966126],['image_deck_3'],1202.4783893,1202.4786306,1202.4789209,,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,,,,,,1204.4919313999999,,,1202.4934744000002,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,,,1202.1196949,1202.1196949,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1202.4934744000002,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,1204.4916515,,,,,,,,,,,,,,,,,,,,,1204.4919459000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,35,0,7188,5063,2125,13592,0.6666666666666666,3083,1984,2257,2290,1465,489,383,300,28,25,33,7,110.10714285714286,70.85714285714286,39.25,90.28,91.6,-1.3199999999999932,44.39393939393939,14.818181818181818,29.57575757575757,54.714285714285715,42.857142857142854,11.857142857142861,7,A,,,,1204.5049137,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,1204.5292830000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.5057900000002,1204.5292830000003,1204.5292830000003,1204.5292830000003,1204.5292830000003,1204.5292830000003,1204.5292830000003,0.013059299999895302,1204.5292830000003,1204.5292830000003,1204.5292830000003,1204.5292830000003,1204.9102972,[0.15],[-0.019444444444444445],[1],[0],[0],[0.3908817999999883],['image_deck_3'],1204.9114539000002,1204.9116594000002,1204.9119284000003,,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,,,,,,1206.9252715000002,,,1204.9268107000003,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,,,1204.5292830000003,1204.5292830000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1204.9268107000003,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,1206.9250699,,,,,,,,,,,,,,,,,,,,,1206.9252819000003,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,60,0,7248,5063,2185,13652,0.6666666666666666,3083,1984,2257,2290,1525,489,383,300,28,25,34,7,110.10714285714286,70.85714285714286,39.25,90.28,91.6,-1.3199999999999932,44.85294117647059,14.382352941176471,30.470588235294116,54.714285714285715,42.857142857142854,11.857142857142861,7,A,,,,1206.9340173,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,1206.9515618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206.9346153000001,1206.9515618,1206.9515618,1206.9515618,1206.9515618,1206.9515618,1206.9515618,0.008448399999906542,1206.9515618,1206.9515618,1206.9515618,1206.9515618,1207.3798118,[-0.3592592592592593],[-0.041666666666666664],[1],[0],[0],[0.43492349999996804],['image_deck_2'],1207.3850333999999,1207.3857848000002,1207.3865993,,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1207.4078079,,,,,,1209.3927555999999,1207.4078079,1209.3925404000001,,,,,,,,,,,,,,1206.9515618,1206.9515618,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1207.4078079,1209.3925404000001,1209.3925404000001,1209.3925404000001,1209.3925404000001,1209.3925404000001,1209.3925404000001,,,,,,,,,,,,,,,,,,,,,1209.3927664000003,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,75,110,7323,5173,2150,13617,0.0,3083,1984,2332,2400,1525,489,383,300,28,26,34,7,110.10714285714286,70.85714285714286,39.25,89.6923076923077,92.3076923076923,-2.615384615384613,44.85294117647059,14.382352941176471,30.470588235294116,54.714285714285715,42.857142857142854,11.857142857142861,7,A,,,,1209.4016204,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,1209.4190766000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.4022260000002,1209.4190766000002,1209.4190766000002,1209.4190766000002,1209.4190766000002,1209.4190766000002,1209.4190766000002,0.00868239999999787,1209.4190766000002,1209.4190766000002,1209.4190766000002,1209.4190766000002,1210.1771157000003,[-0.7212962962962963],[-0.03518518518518519],[1],[0],[0],[0.7656714999998258],['image_deck_1'],1210.1782733,1210.1785055,1210.1786306,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,,,1212.1822006000002,,,1212.182397,,,,,,,,,,,,,,,,1209.4190766000002,1209.4190766000002,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1210.1936057000003,1212.1822006000002,1212.1822006000002,1212.1822006000002,1212.1822006000002,1212.1822006000002,1212.1822006000002,,,,,,,,,,,,,,,,,,,,,1212.1824083000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,107,0,7430,5173,2257,13724,1.0,3190,1984,2332,2400,1525,489,383,300,29,26,34,7,110.0,68.41379310344827,41.58620689655173,89.6923076923077,92.3076923076923,-2.615384615384613,44.85294117647059,14.382352941176471,30.470588235294116,54.714285714285715,42.857142857142854,11.857142857142861,7,A,,,,1212.1939614000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
