deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,selection_1.started,selection_1.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,66,0,66,0,1313.8021088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.786098,1313.7863470000007,1313.7863579,1313.8021088,1313.8021088,1313.8021088,1313.8021088,1313.8021088,1313.8021088,0.008530600000085542,1313.8021088,1313.8021088,1313.8021088,1313.8021088,1314.3451262000003,[0.13796296296296295],[-0.17592592592592593],[1],[0],[0],[0.5497684000001755],['image_deck_3'],1314.3461812,1314.3463721000003,1314.346634,,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,1314.3607615000005,,1316.3597418000004,1316.3597418000004,1316.3599065000003,,,,,1314.3607615000005,,,,,,,1316.3597418000004,,,,,,,1316.3597418000004,1316.3597418000004,1316.3597418000004,1316.3597418000004,1316.3597418000004,1316.3597418000004,1316.3597418000004,1316.3597418000004,1316.3597418000004,,,,,,,,,,,,,,,,,,,,,,,,,1316.3599170000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,110,0,6495,0,6495,9218,1.0,187,0,361,113,5047,4064,900,800,3,8,46,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.71739130434783,88.34782608695652,109.71739130434783,90.0,80.0,90.0,6,,,C,,1316.3677135000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,67,0,67,0,1316.3838033000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.3680762,1316.3682488999998,1316.3682580999998,1316.3838033000006,1316.3838033000006,1316.3838033000006,1316.3838033000006,1316.3838033000006,1316.3838033000006,0.008487800000693824,1316.3838033000006,1316.3838033000006,1316.3838033000006,1316.3838033000006,1316.7949488,[0.13796296296296295],[-0.17592592592592593],[1],[0],[0],[0.41774900000018533],['image_deck_3'],1316.7959880000003,1316.7961884000001,1316.7964538,,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,1316.8109150000005,,1318.8097516000003,1318.8097516000003,1318.8099158999999,,,,,1316.8109150000005,,,,,,,1318.8097516000003,,,,,,,1318.8097516000003,1318.8097516000003,1318.8097516000003,1318.8097516000003,1318.8097516000003,1318.8097516000003,1318.8097516000003,1318.8097516000003,1318.8097516000003,,,,,,,,,,,,,,,,,,,,,,,,,1318.8099261000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,104,105,6599,0,6599,9322,1.0,187,0,361,113,5151,4169,900,800,3,8,47,10,62.333333333333336,0.0,62.333333333333336,45.125,14.125,45.125,109.59574468085107,88.70212765957447,109.59574468085107,90.0,80.0,90.0,6,,,C,,1318.8178141000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,68,0,68,0,1318.8340314000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.8181552,1318.8183536000001,1318.8183625000006,1318.8340314000002,1318.8340314000002,1318.8340314000002,1318.8340314000002,1318.8340314000002,1318.8340314000002,0.008518599999661092,1318.8340314000002,1318.8340314000002,1318.8340314000002,1318.8340314000002,1319.0951104,[-0.6861111111111111],[-0.12685185185185185],[1],[0],[0],[0.26767909999944095],['image_deck_1'],1319.0962002,1319.0964262000002,1319.0965517999998,,1319.1106887,1319.1106887,1319.1106887,1319.1106887,1319.1106887,1319.1106887,1319.1106887,1319.1106887,1319.1106887,1319.1106887,1319.1106887,,1321.1097575,1321.1097575,1321.1099182000003,,,,,,,,,,,,,,,,,,,1321.1097575,1321.1097575,1321.1097575,1321.1097575,1321.1097575,1321.1097575,1321.1097575,1321.1097575,1321.1097575,,,,,,,,,,,,,,,,,,,,,,,1319.1106887,1321.1097575,1321.1099279000005,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,54,27,6653,0,6653,9376,0.15384615384615385,241,27,361,113,5151,4169,900,800,4,8,47,10,60.25,6.75,60.25,45.125,14.125,45.125,109.59574468085107,88.70212765957447,109.59574468085107,90.0,80.0,90.0,6,,,C,,1321.1176383000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,69,0,69,0,1321.2052225000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.1179979000003,1321.1182611999998,1321.1182719000003,1321.2052225000002,1321.2052225000002,1321.2052225000002,1321.2052225000002,1321.2052225000002,1321.2052225000002,0.07899739999993471,1321.2052225000002,1321.2052225000002,1321.2052225000002,1321.2052225000002,1322.6625305000002,[0.24166666666666667],[-0.26481481481481484],[1],[0],[0],[1.4644324999999299],['image_deck_3'],1322.6647798,1322.6651850000003,1322.6656649000001,,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,1322.6818954000005,,1324.6771382000002,1324.6771382000002,1324.6773256000001,,,,,1322.6818954000005,,,,,,,1324.6771382000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.6773372000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,96,0,6749,0,6749,9472,1.0,241,27,361,113,5247,4169,900,800,4,8,48,10,60.25,6.75,60.25,45.125,14.125,45.125,109.3125,86.85416666666667,109.3125,90.0,80.0,90.0,6,,,C,,1324.6855861,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,70,0,70,0,1324.7019564000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1324.6859399999998,1324.6862029,1324.6862135000006,1324.7019564000007,1324.7019564000007,1324.7019564000007,1324.7019564000007,1324.7019564000007,1324.7019564000007,0.008550099999411032,1324.7019564000007,1324.7019564000007,1324.7019564000007,1324.7019564000007,1325.4112903,[0.7490740740740741],[-0.2490740740740741],[1],[0],[0],[0.7160876999996617],['image_deck_4'],1325.4123407000002,1325.4125066000001,1325.4128372,,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,1325.4274144000005,,1327.4266428000005,1327.4266428000005,1327.4270175000006,1325.4274144000005,1327.4266428000005,,,,,,,,,,,,,,,,,1327.4266428000005,1327.4266428000005,1327.4266428000005,1327.4266428000005,1327.4266428000005,1327.4266428000005,1327.4266428000005,1327.4266428000005,1327.4266428000005,,,,,,,,,,,,,,,,,,,,,,,,,1327.4270388999998,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,83,165,6832,0,6832,9555,0.6923076923076923,241,27,361,113,5247,4169,983,965,4,8,48,11,60.25,6.75,60.25,45.125,14.125,45.125,109.3125,86.85416666666667,109.3125,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1327.4443643999998,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,71,0,71,0,1327.4637515999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.4451330000006,1327.4456003999999,1327.4456237,1327.4637515999998,1327.4637515999998,1327.4637515999998,1327.4637515999998,1327.4637515999998,1327.4637515999998,0.011050299999624258,1327.4637515999998,1327.4637515999998,1327.4637515999998,1327.4637515999998,1332.3949751000005,"[0.375, 0.375, 0.375, 0.1648148148148148]","[-0.19444444444444445, -0.19444444444444445, -0.19444444444444445, -0.1398148148148148]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0.3379490999996051, 2.421240900000157, 4.321345299999848, 4.937848099999428]",['image_deck_3'],1332.3960987000005,1332.3962698,1332.3965380000004,,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,1332.4106765000001,,1334.4096581,1334.4096581,1334.4098212000004,,,,,1332.4106765000001,,,,,,,1334.4096581,,,,,,,1334.4096581,1334.4096581,1334.4096581,1334.4096581,1334.4096581,1334.4096581,1334.4096581,1334.4096581,1334.4096581,,,,,,,,,,,,,,,,,,,,,,,,,1334.4098312,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,126,331,6958,0,6958,9681,1.0,241,27,361,113,5373,4500,983,965,4,8,49,11,60.25,6.75,60.25,45.125,14.125,45.125,109.65306122448979,91.83673469387755,109.65306122448979,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1334.4179067,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,72,0,72,0,1334.4341417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1334.4182519,1334.4184648000005,1334.4184750999998,1334.4341417,1334.4341417,1334.4341417,1334.4341417,1334.4341417,1334.4341417,0.008611799999926006,1334.4341417,1334.4341417,1334.4341417,1334.4341417,1335.1785169999998,[0.31666666666666665],[-0.06666666666666667],[1],[0],[0],[0.7508141999996951],['image_deck_3'],1335.1796203,1335.1798613000005,1335.1804004,,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,1335.1939445000003,,1337.1930078999999,1337.1930078999999,1337.1931653000006,,,,,1335.1939445000003,,,,,,,1337.1930078999999,,,,,,,1337.1930078999999,1337.1930078999999,1337.1930078999999,1337.1930078999999,1337.1930078999999,1337.1930078999999,1337.1930078999999,1337.1930078999999,1337.1930078999999,,,,,,,,,,,,,,,,,,,,,,,,,1337.1931753000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,127,0,7085,0,7085,9808,1.0,241,27,361,113,5500,4500,983,965,4,8,50,11,60.25,6.75,60.25,45.125,14.125,45.125,110.0,90.0,110.0,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1337.2008937000005,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,73,0,73,0,1337.2165371000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.2012295,1337.2014530000001,1337.2014629999999,1337.2165371000006,1337.2165371000006,1337.2165371000006,1337.2165371000006,1337.2165371000006,1337.2165371000006,0.008370999999897322,1337.2165371000006,1337.2165371000006,1337.2165371000006,1337.2165371000006,1337.8619058999998,[0.29259259259259257],[-0.07962962962962963],[1],[0],[0],[0.651540599999862],['image_deck_3'],1337.8631127000003,1337.8633671000002,1337.8636695999999,,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,1337.8778195999998,,1339.8767371,1339.8767371,1339.877613,,,,,1337.8778195999998,,,,,,,1339.8767371,,,,,,,1339.8767371,1339.8767371,1339.8767371,1339.8767371,1339.8767371,1339.8767371,1339.8767371,1339.8767371,1339.8767371,,,,,,,,,,,,,,,,,,,,,,,,,1339.8776543,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,90,167,7175,0,7175,9898,1.0,241,27,361,113,5590,4667,983,965,4,8,51,11,60.25,6.75,60.25,45.125,14.125,45.125,109.6078431372549,91.50980392156863,109.6078431372549,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1339.8877372000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,74,0,74,0,1339.9039148000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.8880769000002,1339.8883049,1339.8883153000002,1339.9039148000006,1339.9039148000006,1339.9039148000006,1339.9039148000006,1339.9039148000006,1339.9039148000006,0.008585099999436352,1339.9039148000006,1339.9039148000006,1339.9039148000006,1339.9039148000006,1340.2783437000003,[0.29259259259259257],[-0.07962962962962963],[1],[0],[0],[0.3809795999995913],['image_deck_3'],1340.2793926999998,1340.2795964000002,1340.2798583,,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,1340.2941501999999,,1342.2933944000001,1342.2933944000001,1342.2936103000006,,,,,1340.2941501999999,,,,,,,1342.2933944000001,,,,,,,1342.2933944000001,1342.2933944000001,1342.2933944000001,1342.2933944000001,1342.2933944000001,1342.2933944000001,1342.2933944000001,1342.2933944000001,1342.2933944000001,,,,,,,,,,,,,,,,,,,,,,,,,1342.293623,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,120,138,7295,0,7295,10018,1.0,241,27,361,113,5710,4805,983,965,4,8,52,11,60.25,6.75,60.25,45.125,14.125,45.125,109.8076923076923,92.40384615384616,109.8076923076923,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1342.3024513000005,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,75,0,75,0,1342.3194280000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.3028268000003,1342.3030751000001,1342.3030863,1342.3194280000002,1342.3194280000002,1342.3194280000002,1342.3194280000002,1342.3194280000002,1342.3194280000002,0.009049600000253122,1342.3194280000002,1342.3194280000002,1342.3194280000002,1342.3194280000002,1347.4116072000002,[0.29259259259259257],[-0.07962962962962963],[1],[0],[0],[5.0989362999998775],['image_deck_3'],1347.4126820000006,1347.4129518000004,1347.4132306000006,,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,1347.4274379000003,,1349.4266713000002,1349.4266713000002,1349.4269114000003,,,,,1347.4274379000003,,,,,,,1349.4266713000002,,,,,,,1349.4266713000002,1349.4266713000002,1349.4266713000002,1349.4266713000002,1349.4266713000002,1349.4266713000002,1349.4266713000002,1349.4266713000002,1349.4266713000002,,,,,,,,,,,,,,,,,,,,,,,,,1349.4269235000006,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,91,270,7386,0,7386,10109,1.0,241,27,361,113,5801,5075,983,965,4,8,53,11,60.25,6.75,60.25,45.125,14.125,45.125,109.45283018867924,95.75471698113208,109.45283018867924,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1349.4355404000003,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,76,0,76,0,1349.4523423000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.4359467999998,1349.4361892000002,1349.4362003,1349.4523423000005,1349.4523423000005,1349.4523423000005,1349.4523423000005,1349.4523423000005,1349.4523423000005,0.008935900000324182,1349.4523423000005,1349.4523423000005,1349.4523423000005,1349.4523423000005,1349.8616543000003,[0.29259259259259257],[-0.07962962962962963],[1],[0],[0],[0.415959699999803],['image_deck_3'],1349.8627894000006,1349.8630421000003,1349.8633197000004,,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,1349.8776243000007,,1351.8765718,1351.8765718,1351.8767665,,,,,1349.8776243000007,,,,,,,1351.8765718,,,,,,,1351.8765718,1351.8765718,1351.8765718,1351.8765718,1351.8765718,1351.8765718,1351.8765718,1351.8765718,1351.8765718,,,,,,,,,,,,,,,,,,,,,,,,,1351.8767774000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,102,0,7488,0,7488,10211,1.0,241,27,361,113,5903,5075,983,965,4,8,54,11,60.25,6.75,60.25,45.125,14.125,45.125,109.31481481481481,93.98148148148148,109.31481481481481,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1351.8849052,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,77,0,77,0,1351.9016872000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.8852590000001,1351.8854962999999,1351.8855073,1351.9016872000007,1351.9016872000007,1351.9016872000007,1351.9016872000007,1351.9016872000007,1351.9016872000007,0.008752300000196556,1351.9016872000007,1351.9016872000007,1351.9016872000007,1351.9016872000007,1352.3451909999999,[-0.12685185185185185],[-0.1425925925925926],[1],[0],[0],[0.45043690000056813],['image_deck_2'],1352.3462903000004,1352.3464917000006,1352.3466873000002,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1352.3605957000004,1354.3597992,1354.3597992,1354.3597992,1354.3599946999998,,,,,,,,,,,,,,,,,,,1354.3597992,1354.3597992,1354.3597992,1354.3597992,1354.3597992,1354.3597992,1354.3597992,1354.3597992,1354.3597992,,,,,,,,,,,,,,,,,,,,,,,,,1354.3600061000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,2,44,37,7532,0,7532,10255,0.0,241,27,405,150,5903,5075,983,965,4,9,54,11,60.25,6.75,60.25,45.0,16.666666666666668,45.0,109.31481481481481,93.98148148148148,109.31481481481481,89.36363636363636,87.72727272727273,89.36363636363636,6,,,C,,1354.3681760000004,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
