deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,83,0,83,0,1020.357186600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.3408788000015,1020.357186600002,1020.357186600002,1020.357186600002,1020.357186600002,1020.357186600002,1020.357186600002,0.009115299999393756,1020.357186600002,1020.357186600002,1020.357186600002,1020.357186600002,1020.6661729000007,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.3156660999993619],['image_deck_1'],1020.6672679000003,1020.6674807000018,1020.6676015000012,,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,1020.6818251000004,,1022.6808000000019,1022.6808000000019,1022.6810317000018,,,1022.6808000000019,1022.6808000000019,1022.6808000000019,1022.6808000000019,1022.6808000000019,1022.6808000000019,1022.6808000000019,1022.6808000000019,1022.6808000000019,1020.6818251000004,1022.6808000000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.6810439000001,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,84,0,8165,0,8165,11806,1.0,6037,4775,205,51,402,119,1521,1214,55,5,7,17,109.76363636363637,86.81818181818181,109.76363636363637,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1022.6900825000012,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,84,0,84,0,1022.7082652999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.690733899999,1022.7082652999998,1022.7082652999998,1022.7082652999998,1022.7082652999998,1022.7082652999998,1022.7082652999998,0.009801400003198069,1022.7082652999998,1022.7082652999998,1022.7082652999998,1022.7082652999998,1023.0826190000007,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.381484300000011],['image_deck_1'],1023.0837850999997,1023.0840472000018,1023.0841771000014,,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,1023.0982454000005,,1025.0977048999994,1025.0977048999994,1025.0984382999995,,,1025.0977048999994,1025.0977048999994,1025.0977048999994,1025.0977048999994,1025.0977048999994,1025.0977048999994,1025.0977048999994,1025.0977048999994,1025.0977048999994,1023.0982454000005,1025.0977048999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.0984795000004,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,126,306,8291,0,8291,11932,1.0,6163,5081,205,51,402,119,1521,1214,56,5,7,17,110.05357142857143,90.73214285714286,110.05357142857143,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1025.1152872999992,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,85,0,85,0,1025.1318863000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.115903599999,1025.1318863000015,1025.1318863000015,1025.1318863000015,1025.1318863000015,1025.1318863000015,1025.1318863000015,0.008803700002317782,1025.1318863000015,1025.1318863000015,1025.1318863000015,1025.1318863000015,1025.5327976000008,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.4075548999971943],['image_deck_1'],1025.5341563000002,1025.5343685000007,1025.5345011999998,,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,1025.5485365999994,,1027.5474618000007,1027.5474618000007,1027.5476726000015,,,1027.5474618000007,1027.5474618000007,1027.5474618000007,1027.5474618000007,1027.5474618000007,1027.5474618000007,1027.5474618000007,1027.5474618000007,1027.5474618000007,1025.5485365999994,1027.5474618000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.547684699999,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,94,0,8385,0,8385,12026,1.0,6257,5081,205,51,402,119,1521,1214,57,5,7,17,109.7719298245614,89.14035087719299,109.7719298245614,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1027.556472700002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,1027.5731049000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.5571157000013,1027.5731049000024,1027.5731049000024,1027.5731049000024,1027.5731049000024,1027.5731049000024,1027.5731049000024,0.008791300002485514,1027.5731049000024,1027.5731049000024,1027.5731049000024,1027.5731049000024,1028.4493737000012,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.8829235000011977],['image_deck_1'],1028.450450799999,1028.4506911999997,1028.4508143999992,,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,1028.4653175999993,,1030.4641931000006,1030.4641931000006,1030.4644155000024,,,1030.4641931000006,1030.4641931000006,1030.4641931000006,1030.4641931000006,1030.4641931000006,1030.4641931000006,1030.4641931000006,1030.4641931000006,1030.4641931000006,1028.4653175999993,1030.4641931000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.4644283000016,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,101,0,8486,0,8486,12127,1.0,6358,5081,205,51,402,119,1521,1214,58,5,7,17,109.62068965517241,87.60344827586206,109.62068965517241,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1030.4736658000002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,1030.4909800000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.4743378999992,1030.4909800000023,1030.4909800000023,1030.4909800000023,1030.4909800000023,1030.4909800000023,1030.4909800000023,0.009458100001211278,1030.4909800000023,1030.4909800000023,1030.4909800000023,1030.4909800000023,1030.8328142999999,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[0.34844579999844427],['image_deck_1'],1030.8340166000016,1030.8342813999989,1030.8344175999991,,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,1030.8483837000022,,1032.8478013000022,1032.8478013000022,1032.848568100002,,,1032.8478013000022,1032.8478013000022,1032.8478013000022,1032.8478013000022,1032.8478013000022,1032.8478013000022,1032.8478013000022,1032.8478013000022,1032.8478013000022,1030.8483837000022,1032.8478013000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.8486096000015,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,127,208,8613,0,8613,12254,1.0,6485,5289,205,51,402,119,1521,1214,59,5,7,17,109.91525423728814,89.64406779661017,109.91525423728814,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1032.8814794999998,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,1032.8973923000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.8820668000008,1032.8973923000012,1032.8973923000012,1032.8973923000012,1032.8973923000012,1032.8973923000012,1032.8973923000012,0.008185999999113847,1032.8973923000012,1032.8973923000012,1032.8973923000012,1032.8973923000012,1034.982672099999,[-0.5740740740740741],[-0.11388888888888889],[1],[0],[0],[2.0918932000022323],['image_deck_1'],1034.9837608000016,1034.9842558000018,1034.9843784000004,,1034.9983345,1034.9983345,1034.9983345,1034.9983345,1034.9983345,1034.9983345,1034.9983345,1034.9983345,1034.9983345,1034.9983345,1034.9983345,,1036.997629100002,1036.997629100002,1036.9978283000019,,,1036.997629100002,1036.997629100002,1036.997629100002,1036.997629100002,1036.997629100002,1036.997629100002,1036.997629100002,1036.997629100002,1036.997629100002,1034.9983345,1036.997629100002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.9978402000015,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,115,111,8728,0,8728,12369,1.0,6600,5400,205,51,402,119,1521,1214,60,5,7,17,110.0,90.0,110.0,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1037.0062442999988,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,1037.0230224000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.0068506999996,1037.0230224000006,1037.0230224000006,1037.0230224000006,1037.0230224000006,1037.0230224000006,1037.0230224000006,0.008965900000475813,1037.0230224000006,1037.0230224000006,1037.0230224000006,1037.0230224000006,1037.632956100002,[-0.5453703703703704],[-0.11018518518518519],[1],[0],[0],[0.6166204999972251],['image_deck_1'],1037.6340683000017,1037.6343065,1037.6344310999993,,1037.6482741,1037.6482741,1037.6482741,1037.6482741,1037.6482741,1037.6482741,1037.6482741,1037.6482741,1037.6482741,1037.6482741,1037.6482741,,1039.6475647000007,1039.6475647000007,1039.6477780999994,,,1039.6475647000007,1039.6475647000007,1039.6475647000007,1039.6475647000007,1039.6475647000007,1039.6475647000007,1039.6475647000007,1039.6475647000007,1039.6475647000007,1037.6482741,1039.6475647000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.6477907000008,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,90,342,8818,0,8818,12459,1.0,6690,5742,205,51,402,119,1521,1214,61,5,7,17,109.67213114754098,94.1311475409836,109.67213114754098,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1039.6559644000008,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,1039.6729133000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.6565561999996,1039.6729133000008,1039.6729133000008,1039.6729133000008,1039.6729133000008,1039.6729133000008,1039.6729133000008,0.009168600001430605,1039.6729133000008,1039.6729133000008,1039.6729133000008,1039.6729133000008,1040.1662060000017,[-0.5462962962962963],[-0.10925925925925926],[1],[0],[0],[0.49994609999703243],['image_deck_1'],1040.1672932000001,1040.1675314000022,1040.1676556999992,,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,1040.1817812000008,,1042.1808633,1042.1808633,1042.181083399999,,,1042.1808633,1042.1808633,1042.1808633,1042.1808633,1042.1808633,1042.1808633,1042.1808633,1042.1808633,1042.1808633,1040.1817812000008,1042.1808633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.1810957000016,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,120,114,8938,0,8938,12579,1.0,6810,5856,205,51,402,119,1521,1214,62,5,7,17,109.83870967741936,94.45161290322581,109.83870967741936,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1042.1899354000016,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,1042.2071646000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.1905259000014,1042.2071646000004,1042.2071646000004,1042.2071646000004,1042.2071646000004,1042.2071646000004,1042.2071646000004,0.009335099999589147,1042.2071646000004,1042.2071646000004,1042.2071646000004,1042.2071646000004,1042.6193351000002,[-0.5296296296296297],[-0.11018518518518519],[1],[0],[0],[0.41783700000087265],['image_deck_1'],1042.623398300002,1042.6240528000017,1042.6244750000005,,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,1042.6461314000007,,1044.6315577999994,1044.6315577999994,1044.6317536999995,,,,,,,,,,,,1042.6461314000007,1044.6315577999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.6317653000006,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,91,105,9029,0,9029,12670,1.0,6901,5961,205,51,402,119,1521,1214,63,5,7,17,109.53968253968254,94.61904761904762,109.53968253968254,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1044.6399732999998,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,1044.6566644000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.6405847999995,1044.6566644000013,1044.6566644000013,1044.6566644000013,1044.6566644000013,1044.6566644000013,1044.6566644000013,0.008802500000456348,1044.6566644000013,1044.6566644000013,1044.6566644000013,1044.6566644000013,1044.9995230000022,[-0.5092592592592593],[-0.11296296296296296],[1],[0],[0],[0.3496056000003591],['image_deck_1'],1045.0006386000023,1045.0008975000019,1045.001022200002,,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,1045.0152708000023,,1047.0144275999992,1047.0144275999992,1047.0151995000015,,,1047.0144275999992,1047.0144275999992,1047.0144275999992,1047.0144275999992,1047.0144275999992,1047.0144275999992,1047.0144275999992,1047.0144275999992,1047.0144275999992,1045.0152708000023,1047.0144275999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.015237399999,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,102,177,9131,0,9131,12772,1.0,7003,6138,205,51,402,119,1521,1214,64,5,7,17,109.421875,95.90625,109.421875,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1047.030631900001,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,1047.046983600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0312215000013,1047.046983600001,1047.046983600001,1047.046983600001,1047.046983600001,1047.046983600001,1047.046983600001,0.008537699999578763,1047.046983600001,1047.046983600001,1047.046983600001,1047.046983600001,1048.0661464000004,[-0.5101851851851852],[-0.11203703703703703],[1],[0],[0],[1.0258481000018946],['image_deck_1'],1048.067289900002,1048.06754,1048.0676736999994,,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,1048.0817749000016,,1050.080850800001,1050.080850800001,1050.081051600002,,,1050.080850800001,1050.080850800001,1050.080850800001,1050.080850800001,1050.080850800001,1050.080850800001,1050.080850800001,1050.080850800001,1050.080850800001,1048.0817749000016,1050.080850800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0810630000014,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,120,162,9251,0,9251,12892,1.0,7123,6300,205,51,402,119,1521,1214,65,5,7,17,109.58461538461539,96.92307692307692,109.58461538461539,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1050.0893109999997,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,1050.1059361000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.0899492999997,1050.1059361000007,1050.1059361000007,1050.1059361000007,1050.1059361000007,1050.1059361000007,1050.1059361000007,0.008672900003148243,1050.1059361000007,1050.1059361000007,1050.1059361000007,1050.1059361000007,1050.9169542000018,[-0.5472222222222223],[-0.08888888888888889],[1],[0],[0],[0.817883100000472],['image_deck_1'],1050.918313000002,1050.9185412000006,1050.918664500001,,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,1050.931680400001,,1052.9308034000023,1052.9308034000023,1052.9310095,,,1052.9308034000023,1052.9308034000023,1052.9308034000023,1052.9308034000023,1052.9308034000023,1052.9308034000023,1052.9308034000023,1052.9308034000023,1052.9308034000023,1050.931680400001,1052.9308034000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9310210000003,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,85,0,9336,0,9336,12977,1.0,7208,6300,205,51,402,119,1521,1214,66,5,7,17,109.21212121212122,95.45454545454545,109.21212121212122,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1052.939343500002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,1052.9559456999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9399422999995,1052.9559456999996,1052.9559456999996,1052.9559456999996,1052.9559456999996,1052.9559456999996,1052.9559456999996,0.008601600002293708,1052.9559456999996,1052.9559456999996,1052.9559456999996,1052.9559456999996,1053.4330216999988,[-0.5527777777777778],[-0.09537037037037037],[1],[0],[0],[0.483947700002318],['image_deck_1'],1053.4341296999992,1053.4343537000022,1053.4344813999996,,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,1053.4485604000001,,1055.4473685000012,1055.4473685000012,1055.4475923999998,,,1055.4473685000012,1055.4473685000012,1055.4473685000012,1055.4473685000012,1055.4473685000012,1055.4473685000012,1055.4473685000012,1055.4473685000012,1055.4473685000012,1053.4485604000001,1055.4473685000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.4476083000009,2,NAIT,LOWU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,130,0,9466,0,9466,13107,1.0,7338,6300,205,51,402,119,1521,1214,67,5,7,17,109.5223880597015,94.02985074626865,109.5223880597015,41.0,10.2,41.0,57.42857142857143,17.0,57.42857142857143,89.47058823529412,71.41176470588235,89.47058823529412,6,A,,,,1055.4570168999999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
