deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,1333.0379968000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.0178937,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,0.008786500000496744,1333.0379968000016,1333.0379968000016,1333.0379968000016,,1333.4726655000013,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.4455080999996426],['image_deck_4'],1333.4737639000014,1333.474008000001,1333.4743510000008,,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,1333.4881538000009,,1335.4872123000005,1335.4872123000005,1335.4874261000004,,,1335.4872123000005,1335.4872123000005,1335.4872123000005,1335.4872123000005,1335.4872123000005,1335.4872123000005,1335.4872123000005,1335.4872123000005,1335.4872123000005,,,1333.4881538000009,1335.4872123000005,,,,,,,,,,,,,,,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,1333.0379968000016,,,,,,,,,,,,1335.487438,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,129,0,9142,0,9142,13569,1.0,1167,1164,224,36,284,70,7467,5969,13,5,5,68,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.80882352941177,87.77941176470588,109.80882352941177,6,,,,D,1335.4967399000016,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,1335.5185595000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.4974008000008,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,0.00969480000094336,1335.5185595000003,1335.5185595000003,1335.5185595000003,,1335.8723827000013,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.36474790000102075],['image_deck_4'],1335.8734780000013,1335.8736891000008,1335.8740290000005,,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,1335.8882408000009,,1337.8872674000013,1337.8872674000013,1337.8874617000001,,,1337.8872674000013,1337.8872674000013,1337.8872674000013,1337.8872674000013,1337.8872674000013,1337.8872674000013,1337.8872674000013,1337.8872674000013,1337.8872674000013,,,1335.8882408000009,1337.8872674000013,,,,,,,,,,,,,,,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,1335.5185595000003,,,,,,,,,,,,1337.8874720000003,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,113,331,9255,0,9255,13682,1.0,1167,1164,224,36,284,70,7580,6300,13,5,5,69,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.85507246376811,91.30434782608695,109.85507246376811,6,,,,D,1337.895793900001,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,1337.9162058000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1337.8963841000004,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,0.008533799998986069,1337.9162058000002,1337.9162058000002,1337.9162058000002,,1338.522419500001,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.6169595999999729],['image_deck_4'],1338.5235029000014,1338.5237441000008,1338.5240821000007,,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,1338.538351700001,,1340.537325700001,1340.537325700001,1340.5375411000005,,,1340.537325700001,1340.537325700001,1340.537325700001,1340.537325700001,1340.537325700001,1340.537325700001,1340.537325700001,1340.537325700001,1340.537325700001,,,1338.538351700001,1340.537325700001,,,,,,,,,,,,,,,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,1337.9162058000002,,,,,,,,,,,,1340.5375517000011,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,120,0,9375,0,9375,13802,1.0,1167,1164,224,36,284,70,7700,6300,13,5,5,70,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.0,90.0,110.0,6,,,,D,1340.5460918000008,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,1340.5665732000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.5467008000014,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,0.00854099999924074,1340.5665732000016,1340.5665732000016,1340.5665732000016,,1341.2726451000017,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.7168854999999894],['image_deck_4'],1341.2737454000016,1341.273977500001,1341.2743310000005,,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,1341.2882605000013,,1343.287139600001,1343.287139600001,1343.2873366000003,,,1343.287139600001,1343.287139600001,1343.287139600001,1343.287139600001,1343.287139600001,1343.287139600001,1343.287139600001,1343.287139600001,1343.287139600001,,,1341.2882605000013,1343.287139600001,,,,,,,,,,,,,,,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,1340.5665732000016,,,,,,,,,,,,1343.2873476000004,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,125,181,9500,0,9500,13927,1.0,1167,1164,224,36,284,70,7825,6481,13,5,5,71,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.21126760563381,91.28169014084507,110.21126760563381,6,,,,D,1343.2959874000007,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,1343.3165173000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.29659,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,0.008630000000266591,1343.3165173000016,1343.3165173000016,1343.3165173000016,,1343.7058583000016,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.4001054000000295],['image_deck_4'],1343.7069591,1343.7071895000008,1343.7075331000015,,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,1343.7213820000015,,1345.7204853000003,1345.7204853000003,1345.7207038000015,,,1345.7204853000003,1345.7204853000003,1345.7204853000003,1345.7204853000003,1345.7204853000003,1345.7204853000003,1345.7204853000003,1345.7204853000003,1345.7204853000003,,,1343.7213820000015,1345.7204853000003,,,,,,,,,,,,,,,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,1343.3165173000016,,,,,,,,,,,,1345.7207153,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,125,286,9625,0,9625,14052,1.0,1167,1164,224,36,284,70,7950,6767,13,5,5,72,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.41666666666667,93.98611111111111,110.41666666666667,6,,,,D,1345.7302132000004,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,1345.7513597000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1345.7308431000001,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,0.009262300000045798,1345.7513597000016,1345.7513597000016,1345.7513597000016,,1346.2058263,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.4651929999999993],['image_deck_4'],1346.2069231000005,1346.207156800001,1346.2075133000017,,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,1346.2215714000013,,1348.2204852000013,1348.2204852000013,1348.2206993,,,1348.2204852000013,1348.2204852000013,1348.2204852000013,1348.2204852000013,1348.2204852000013,1348.2204852000013,1348.2204852000013,1348.2204852000013,1348.2204852000013,,,1346.2215714000013,1348.2204852000013,,,,,,,,,,,,,,,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,1345.7513597000016,,,,,,,,,,,,1348.2207111000007,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,87,0,9712,0,9712,14139,1.0,1167,1164,224,36,284,70,8037,6767,13,5,5,73,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.0958904109589,92.6986301369863,110.0958904109589,6,,,,D,1348.2301521000009,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,96,0,96,0,1348.2512281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.230828400001,1348.2512281,1348.2512281,1348.2512281,1348.2512281,1348.2512281,1348.2512281,0.009174400000119931,1348.2512281,1348.2512281,1348.2512281,,1348.605626300001,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.36509920000025886],['image_deck_4'],1348.6067291,1348.6069627000015,1348.6073012000015,,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,1348.6214305000012,,1350.6204872000017,1350.6204872000017,1350.6206948,,,1350.6204872000017,1350.6204872000017,1350.6204872000017,1350.6204872000017,1350.6204872000017,1350.6204872000017,1350.6204872000017,1350.6204872000017,1350.6204872000017,,,1348.6214305000012,1350.6204872000017,,,,,,,,,,,,,,,1348.2512281,1348.2512281,1348.2512281,1348.2512281,1348.2512281,1348.2512281,1348.2512281,1348.2512281,1348.2512281,,,,,,,,,,,,1350.6207060000015,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,116,0,9828,0,9828,14255,1.0,1167,1164,224,36,284,70,8153,6767,13,5,5,74,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.17567567567568,91.44594594594595,110.17567567567568,6,,,,D,1350.6297410000006,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,97,0,97,0,1350.6507491000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.6303859,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,0.009070800000699819,1350.6507491000011,1350.6507491000011,1350.6507491000011,,1351.1725536000013,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.5325503000003664],['image_deck_4'],1351.1736355000012,1351.1738742000016,1351.1742170000016,,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,1351.1881471000015,,1353.1871780000001,1353.1871780000001,1353.1874028000002,,,1353.1871780000001,1353.1871780000001,1353.1871780000001,1353.1871780000001,1353.1871780000001,1353.1871780000001,1353.1871780000001,1353.1871780000001,1353.1871780000001,,,1351.1881471000015,1353.1871780000001,,,,,,,,,,,,,,,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,1350.6507491000011,,,,,,,,,,,,1353.1874147000017,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,84,0,9912,0,9912,14339,1.0,1167,1164,224,36,284,70,8237,6767,13,5,5,75,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.82666666666667,90.22666666666667,109.82666666666667,6,,,,D,1353.1974648000014,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,98,0,98,0,1353.2190573000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.198186900001,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,0.009611699999368284,1353.2190573000007,1353.2190573000007,1353.2190573000007,,1354.4057206000016,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[1.1973949000002904],['image_deck_4'],1354.4068178000016,1354.4070508000004,1354.4074090000013,,1354.4213664,1354.4213664,1354.4213664,1354.4213664,1354.4213664,1354.4213664,1354.4213664,1354.4213664,1354.4213664,1354.4213664,1354.4213664,,1356.420604500001,1356.420604500001,1356.4208235000006,,,1356.420604500001,1356.420604500001,1356.420604500001,1356.420604500001,1356.420604500001,1356.420604500001,1356.420604500001,1356.420604500001,1356.420604500001,,,1354.4213664,1356.420604500001,,,,,,,,,,,,,,,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,1353.2190573000007,,,,,,,,,,,,1356.4208350000008,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,126,163,10038,0,10038,14465,1.0,1167,1164,224,36,284,70,8363,6930,13,5,5,76,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,110.03947368421052,91.1842105263158,110.03947368421052,6,,,,D,1356.4308347000006,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,99,0,99,0,1356.4515577000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.4315260000003,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,0.008706999999049003,1356.4515577000002,1356.4515577000002,1356.4515577000002,,1357.3225908000004,[0.5398148148148149],[-0.05277777777777778],[1],[0],[0],[0.8818095999995421],['image_deck_4'],1357.3237489000003,1357.3239955000008,1357.324359100001,,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,1357.3380940000006,,1359.3370758,1359.3370758,1359.3373023000004,,,1359.3370758,1359.3370758,1359.3370758,1359.3370758,1359.3370758,1359.3370758,1359.3370758,1359.3370758,1359.3370758,,,1357.3380940000006,1359.3370758,,,,,,,,,,,,,,,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,1356.4515577000002,,,,,,,,,,,,1359.3373144000016,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,94,162,10132,0,10132,14559,1.0,1167,1164,224,36,284,70,8457,7092,13,5,5,77,89.76923076923077,89.53846153846153,89.76923076923077,44.8,7.2,44.8,56.8,14.0,56.8,109.83116883116882,92.1038961038961,109.83116883116882,6,,,,D,1359.3473844,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1368.755215000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.7350620000016,1368.755215000001,1368.755215000001,1368.755215000001,1368.755215000001,1368.755215000001,1368.755215000001,0.011451700000179699,1368.755215000001,1368.755215000001,1368.755215000001,1368.755215000001,1373.0064288000012,[-0.5944444444444444],[-0.15092592592592594],[1],[0],[0],[4.259391899999173],['image_deck_1'],1373.0079852,1373.0081832000014,1373.0083075000002,,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,,,,,,1375.021351700001,,,,,,,,,,,,1373.023188700001,1375.021149100001,,,1368.755215000001,1368.755215000001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1373.023188700001,1375.021149100001,1375.021149100001,1375.021149100001,1375.021149100001,1375.021149100001,1375.021149100001,,,,,,,,,,,,,,,,,,,,,1375.0213626000004,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,42,0,42,0,42,14601,0.6666666666666666,42,0,0,0,0,0,0,0,1,0,0,0,42.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,1375.0313588000008,1359.3474497000007,1359.3567480000002,1359.3567480000002,1359.3567480000002,1359.3567480000002,1359.3567480000002,1359.3567480000002,1368.7222482000016,space,9.363653399999748,None,None,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1375.0486777000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0319505000007,1375.0486777000006,1375.0486777000006,1375.0486777000006,1375.0486777000006,1375.0486777000006,1375.0486777000006,0.00845120000121824,1375.0486777000006,1375.0486777000006,1375.0486777000006,1375.0486777000006,1375.3725096000016,[-0.3472222222222222],[-0.10925925925925926],[1],[0],[0],[0.3315740999987611],['image_deck_2'],1375.3735872000016,1375.3737924000015,1375.3739868000011,,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,,,,,,1377.3877488000016,1375.3893573000005,1377.3875487000005,,,,,,,,,,,,,,1375.0486777000006,1375.0486777000006,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1375.3893573000005,1377.3875487000005,1377.3875487000005,1377.3875487000005,1377.3875487000005,1377.3875487000005,1377.3875487000005,,,,,,,,,,,,,,,,,,,,,1377.3877591,3,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,116,219,158,219,-61,14498,0.0,42,0,116,219,0,0,0,0,1,1,0,0,42.0,0.0,42.0,116.0,219.0,-103.0,0,0,0,0,0,0,0,A,B,C,D,1377.3959701000003,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
