deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,selection_2.started,selection_2.stopped,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,46,0,46,0,1234.0842358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.0639180999997,1234.0641535999994,1234.0641641000002,1234.0842358,1234.0842358,1234.0842358,1234.0842358,1234.0842358,1234.0842358,0.008636099999421276,1234.0842358,1234.0842358,1234.0842358,,1234.9403886999999,[0.5574074074074075],[-0.1824074074074074],[1],[0],[0],[0.8670980999995663],['image_deck_4'],1234.9414852999998,1234.9416523999998,1234.9419932,,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,1234.9561446999996,,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9551426999997,1236.9553784999998,,,,,,,,,,,,,,,,,1234.9561446999996,1236.9551426999997,1234.0842358,1234.0842358,1234.0842358,1234.0842358,1234.0842358,1234.0842358,1234.0842358,1234.0842358,1234.0842358,,,,,,,,,,,,,,,,1236.9553913,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,124,124,4198,0,4198,15380,1.0,458,252,507,350,185,166,3048,2100,5,11,3,28,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,108.85714285714286,75.0,108.85714285714286,6,A,,,D,1236.9646391999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,47,0,47,0,1236.9858126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.9650475999997,1236.9653117999997,1236.9653238,1236.9858126,1236.9858126,1236.9858126,1236.9858126,1236.9858126,1236.9858126,0.009174900000289199,1236.9858126,1236.9858126,1236.9858126,,1238.1232823,[0.5425925925925926],[-0.25277777777777777],[1],[0],[0],[1.148352100000011],['image_deck_4'],1238.1243404999996,1238.1244998000002,1238.1248292,,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,1238.1393597999995,,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1386558999993,1240.1388701999995,,,,,,,,,,,,,,,,,1238.1393597999995,1240.1386558999993,1236.9858126,1236.9858126,1236.9858126,1236.9858126,1236.9858126,1236.9858126,1236.9858126,1236.9858126,1236.9858126,,,,,,,,,,,,,,,,1240.1388821,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,125,0,4323,0,4323,15505,1.0,458,252,507,350,185,166,3173,2100,5,11,3,29,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,109.41379310344827,72.41379310344827,109.41379310344827,6,A,,,D,1240.1476527999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,48,0,48,0,1240.168095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.1480149999998,1240.1482451000002,1240.1482557,1240.168095,1240.168095,1240.168095,1240.168095,1240.168095,1240.168095,0.008470499999930325,1240.168095,1240.168095,1240.168095,,1241.1904015999999,[0.5861111111111111],[-0.19722222222222222],[1],[0],[0],[1.0331399000006058],['image_deck_4'],1241.1914797999998,1241.1916986999995,1241.1921414999997,,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,1241.2060911999997,,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2052648999997,1243.2054710000002,,,,,,,,,,,,,,,,,1241.2060911999997,1243.2052648999997,1240.168095,1240.168095,1240.168095,1240.168095,1240.168095,1240.168095,1240.168095,1240.168095,1240.168095,,,,,,,,,,,,,,,,1243.2054827000002,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,127,0,4450,0,4450,15632,1.0,458,252,507,350,185,166,3300,2100,5,11,3,30,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,110.0,70.0,110.0,6,A,,,D,1243.2141754999993,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,49,0,49,0,1243.2355276999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.2145401999996,1243.2147762999994,1243.2147872999994,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,0.009009800000058021,1243.2355276999997,1243.2355276999997,1243.2355276999997,,1244.3236464000001,[0.562037037037037],[-0.24166666666666667],[1],[0],[0],[1.099310399999922],['image_deck_4'],1244.3247280999994,1244.3249678000002,1244.3253155000002,,1244.3394681,1244.3394681,1244.3394681,1244.3394681,1244.3394681,1244.3394681,1244.3394681,1244.3394681,1244.3394681,1244.3394681,1244.3394681,,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3385564,1246.3387530999998,,,,,,,,,,,,,,,,,1244.3394681,1246.3385564,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,1243.2355276999997,,,,,,,,,,,,,,,,1246.3387643999995,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,110,0,4560,0,4560,15742,1.0,458,252,507,350,185,166,3410,2100,5,11,3,31,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,110.0,67.74193548387096,110.0,6,A,,,D,1246.3470841999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,50,0,50,0,1246.3678855999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.3474440999998,1246.3477082999998,1246.3477192999999,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,0.008765399999902002,1246.3678855999997,1246.3678855999997,1246.3678855999997,,1247.5570688999996,[0.6703703703703704],[-0.19537037037037036],[1],[0],[0],[1.2000051000004532],['image_deck_4'],1247.5581819,1247.5584328999994,1247.5587748999997,,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,1247.5728672999994,,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5718148999995,1249.5720065999994,,,,,,,,,,,,,,,,,1247.5728672999994,1249.5718148999995,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,1246.3678855999997,,,,,,,,,,,,,,,,1249.5720170999994,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,102,0,4662,0,4662,15844,1.0,458,252,507,350,185,166,3512,2100,5,11,3,32,91.6,50.4,91.6,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,109.75,65.625,109.75,6,A,,,D,1249.5803237999999,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,51,0,51,0,1249.6007872999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.5806859999993,1249.5809191999997,1249.58093,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,0.008475300000100106,1249.6007872999999,1249.6007872999999,1249.6007872999999,,1250.1240550000002,[-0.5777777777777777],[-0.20185185185185187],[1],[0],[0],[0.5340851000000839],['image_deck_1'],1250.1251369000001,1250.1253711,1250.1254983,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1250.1394301,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1385740999995,1252.1387876999997,,,,,,,,,,,,,,,,,,,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,1249.6007872999999,,,,,,,,,,,,,,,,1252.1387992999998,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,84,173,4746,0,4746,15928,0.6923076923076923,542,425,507,350,185,166,3512,2100,6,11,3,32,90.33333333333333,70.83333333333333,90.33333333333333,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,109.75,65.625,109.75,6,A,,,D,1252.1481601999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,52,0,52,0,1252.1695381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.1485634,1252.1488175999993,1252.14883,1252.1695381,1252.1695381,1252.1695381,1252.1695381,1252.1695381,1252.1695381,0.009095800000068266,1252.1695381,1252.1695381,1252.1695381,,1252.7737799999995,[0.6175925925925926],[-0.19166666666666668],[1],[0],[0],[0.6153314000002865],['image_deck_4'],1252.7748574999996,1252.7750913,1252.7754439999999,,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,1252.7895701999996,,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7884009999998,1254.7886156999994,,,,,,,,,,,,,,,,,1252.7895701999996,1254.7884009999998,1252.1695381,1252.1695381,1252.1695381,1252.1695381,1252.1695381,1252.1695381,1252.1695381,1252.1695381,1252.1695381,,,,,,,,,,,,,,,,1254.7886276,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,102,0,4848,0,4848,16030,1.0,542,425,507,350,185,166,3614,2100,6,11,3,33,90.33333333333333,70.83333333333333,90.33333333333333,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,109.51515151515152,63.63636363636363,109.51515151515152,6,A,,,D,1254.7981854999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,53,0,53,0,1254.8195400999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.7985932000001,1254.7988513999999,1254.7988639999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,0.009083599999939906,1254.8195400999994,1254.8195400999994,1254.8195400999994,,1255.5570674,[0.5296296296296297],[-0.22407407407407406],[1],[0],[0],[0.7486119000004692],['image_deck_4'],1255.5581350000002,1255.5583752000002,1255.5587197999994,,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,1255.5725584000002,,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5718669999997,1257.5720623999996,,,,,,,,,,,,,,,,,1255.5725584000002,1257.5718669999997,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,1254.8195400999994,,,,,,,,,,,,,,,,1257.5720734999995,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,128,143,4976,0,4976,16158,1.0,542,425,507,350,185,166,3742,2243,6,11,3,34,90.33333333333333,70.83333333333333,90.33333333333333,46.09090909090909,31.818181818181817,46.09090909090909,61.666666666666664,55.333333333333336,61.666666666666664,110.05882352941177,65.97058823529412,110.05882352941177,6,A,,,D,1257.5802239999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,54,0,54,0,1257.6007251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.5805811,1257.5808122999997,1257.5808232999998,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1257.6007251,0.008388499999455235,1257.6007251,1257.6007251,1257.6007251,,1258.2235690999996,[-0.20185185185185187],[-0.19814814814814816],[1],[0],[0],[0.6338300000006711],['image_deck_2'],1258.2246518000002,1258.2248878,1258.2251086999995,,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,1258.2395284999993,,,,,,,,,,,,,1260.2283341000002,,,,,,,,,,,,,,,,,,,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1257.6007251,1258.2395284999993,,,,,,,,,,,,,,,1260.2283626999997,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,2,39,100,5015,0,5015,16197,0.0,542,425,546,450,185,166,3742,2243,6,12,3,34,90.33333333333333,70.83333333333333,90.33333333333333,45.5,37.5,45.5,61.666666666666664,55.333333333333336,61.666666666666664,110.05882352941177,65.97058823529412,110.05882352941177,6,A,,,D,1260.2479016999996,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,55,0,55,0,1260.2727783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.2485187000002,1260.2488993999996,1260.2489179999993,1260.2727783,1260.2727783,1260.2727783,1260.2727783,1260.2727783,1260.2727783,0.011853099999825645,1260.2727783,1260.2727783,1260.2727783,,1260.5242426999994,[0.5148148148148148],[-0.18981481481481483],[1],[0],[0],[0.2629348000000391],['image_deck_4'],1260.5253117000002,1260.5255560999994,1260.5259004,,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,1260.5395094999994,,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5384819,1262.5386897999997,,,,,,,,,,,,,,,,,1260.5395094999994,1262.5384819,1260.2727783,1260.2727783,1260.2727783,1260.2727783,1260.2727783,1260.2727783,1260.2727783,1260.2727783,1260.2727783,,,,,,,,,,,,,,,,1262.5387014999997,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,101,121,5116,0,5116,16298,1.0,542,425,546,450,185,166,3843,2364,6,12,3,35,90.33333333333333,70.83333333333333,90.33333333333333,45.5,37.5,45.5,61.666666666666664,55.333333333333336,61.666666666666664,109.8,67.54285714285714,109.8,6,A,,,D,1262.5477546000002,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,56,0,56,0,1262.5692733999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.5481596,1262.5484084999998,1262.5484204999993,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,0.00955320000048232,1262.5692733999995,1262.5692733999995,1262.5692733999995,,1263.1902672999995,[0.5064814814814815],[-0.21666666666666667],[1],[0],[0],[0.631757999999536],['image_deck_4'],1263.1913408,1263.1915521,1263.1918902999996,,1263.2059811,1263.2059811,1263.2059811,1263.2059811,1263.2059811,1263.2059811,1263.2059811,1263.2059811,1263.2059811,1263.2059811,1263.2059811,,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2051230999996,1265.2053340000002,,,,,,,,,,,,,,,,,1263.2059811,1265.2051230999996,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,1262.5692733999995,,,,,,,,,,,,,,,,1265.2053466999996,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,82,0,5198,0,5198,16380,1.0,542,425,546,450,185,166,3925,2364,6,12,3,36,90.33333333333333,70.83333333333333,90.33333333333333,45.5,37.5,45.5,61.666666666666664,55.333333333333336,61.666666666666664,109.02777777777777,65.66666666666667,109.02777777777777,6,A,,,D,1265.2140873999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,57,0,57,0,1265.2352283999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.2144755999998,1265.2147255999998,1265.2147371,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,0.009030600000187405,1265.2352283999999,1265.2352283999999,1265.2352283999999,,1265.8906474999994,[0.5555555555555556],[-0.2537037037037037],[1],[0],[0],[0.6663189999999304],['image_deck_4'],1265.8917517,1265.8919875000001,1265.8923338999994,,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,1265.9058203999994,,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9049156,1267.9051192999996,,,,,,,,,,,,,,,,,1265.9058203999994,1267.9049156,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,1265.2352283999999,,,,,,,,,,,,,,,,1267.9051304999994,3,WAIT,LOWU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,129,182,5327,0,5327,16509,1.0,542,425,546,450,185,166,4054,2546,6,12,3,37,90.33333333333333,70.83333333333333,90.33333333333333,45.5,37.5,45.5,61.666666666666664,55.333333333333336,61.666666666666664,109.56756756756756,68.8108108108108,109.56756756756756,6,A,,,D,1267.9133255999996,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
