deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,1736.928377199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.9047436,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,0.01103490000241436,1736.928377199998,1736.928377199998,1736.928377199998,,1741.7901731999991,[0.6675925925925926],[-0.1527777777777778],[1],[0],[0],[4.872763999999734],['image_deck_4'],1741.7981480999988,1741.7991360000015,1741.8008416999983,,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,1741.8155383000012,,1743.8020709000011,1743.8020709000011,1743.8024958999995,1741.8155383000012,1743.8020709000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,1736.928377199998,,,,,,,,,,,,1743.8025214000008,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,4,69,0,69,0,69,13454,0.15384615384615385,0,0,0,0,0,0,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69.0,0.0,69.0,0,A,B,C,D,1743.8157752000006,1726.7438817000002,1726.754224299999,1726.754224299999,1726.754224299999,1726.754224299999,1726.754224299999,1726.754224299999,1736.8883223999983,space,10.128620200001023,None,None,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,1743.8362660999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.8163867000003,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,0.00826249999954598,1743.8362660999992,1743.8362660999992,1743.8362660999992,,1745.9533421999986,[0.5861111111111111],[-0.1925925925925926],[1],[0],[0],[2.12815110000156],['image_deck_4'],1745.9545494000013,1745.9547950999986,1745.955139499998,,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,1745.9687387999984,,1747.9681079000002,1747.9681079000002,1747.9683050999993,1745.9687387999984,1747.9681079000002,1747.9681079000002,1747.9681079000002,1747.9681079000002,1747.9681079000002,1747.9681079000002,1747.9681079000002,1747.9681079000002,1747.9681079000002,1747.9681079000002,,,,,,,,,,,,,,,,,,,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,1743.8362660999992,,,,,,,,,,,,1747.9683162000001,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,4,58,52,127,0,127,13512,0.15384615384615385,0,0,0,0,0,0,127,52,0,0,0,2,0,0,0,0,0,0,0,0,0,63.5,26.0,63.5,0,A,B,C,D,1747.9775401000006,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,1747.9985764000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1747.9781660000008,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,0.00863490000119782,1747.9985764000012,1747.9985764000012,1747.9985764000012,,1751.3363771000004,[-0.6351851851851852],[-0.19907407407407407],[1],[0],[0],[3.3491424000021652],['image_deck_1'],1751.3375321999993,1751.337745599998,1751.3378631000014,,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,1751.3522140999994,,1753.3512931000005,1753.3512931000005,1753.3514981999979,,,1753.3512931000005,1753.3512931000005,1753.3512931000005,1753.3512931000005,1753.3512931000005,1753.3512931000005,1753.3512931000005,1753.3512931000005,1753.3512931000005,1751.3522140999994,1753.3512931000005,,,,,,,,,,,,,,,,,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,1747.9985764000012,,,,,,,,,,,,1753.3515095000002,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,1,35,0,162,0,162,13547,0.0,35,0,0,0,0,0,127,52,1,0,0,2,35.0,0.0,35.0,0,0,0,0,0,0,63.5,26.0,63.5,0,A,B,C,D,1753.361076000001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,1753.3825799000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.361727200001,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,0.009193899997626431,1753.3825799000006,1753.3825799000006,1753.3825799000006,,1756.4199879000007,[0.7703703703703704],[-0.19537037037037036],[1],[0],[0],[3.0485455999987607],['image_deck_4'],1756.4211704000008,1756.4214035000005,1756.421744700001,,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,1756.4355289999985,,1758.4347000999987,1758.4347000999987,1758.434917300001,1756.4355289999985,1758.4347000999987,1758.4347000999987,1758.4347000999987,1758.4347000999987,1758.4347000999987,1758.4347000999987,1758.4347000999987,1758.4347000999987,1758.4347000999987,1758.4347000999987,,,,,,,,,,,,,,,,,,,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,1753.3825799000006,,,,,,,,,,,,1758.4349294999993,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,4,66,60,228,0,228,13613,0.15384615384615385,35,0,0,0,0,0,193,112,1,0,0,3,35.0,0.0,35.0,0,0,0,0,0,0,64.33333333333333,37.333333333333336,64.33333333333333,1,A,B,C,D,1758.445458099999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,1758.4676048000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.4461680999993,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,0.00966070000140462,1758.4676048000001,1758.4676048000001,1758.4676048000001,,1760.9865126000004,[0.600925925925926],[-0.21944444444444444],[1],[0],[0],[2.5301507000003767],['image_deck_4'],1760.9876956000007,1760.987900600001,1760.988234299999,,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,1761.0022573999995,,1763.0013913000003,1763.0013913000003,1763.0020010999979,1761.0022573999995,1763.0013913000003,1763.0013913000003,1763.0013913000003,1763.0013913000003,1763.0013913000003,1763.0013913000003,1763.0013913000003,1763.0013913000003,1763.0013913000003,1763.0013913000003,,,,,,,,,,,,,,,,,,,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,1758.4676048000001,,,,,,,,,,,,1763.0020351999992,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,4,51,0,279,0,279,13664,0.15384615384615385,35,0,0,0,0,0,244,112,1,0,0,4,35.0,0.0,35.0,0,0,0,0,0,0,61.0,28.0,61.0,1,A,B,C,,1763.0194650999983,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,1763.0402840999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.0200971000013,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,0.008685599997988902,1763.0402840999996,1763.0402840999996,1763.0402840999996,,1764.2530883,[0.6444444444444445],[-0.23981481481481481],[1],[0],[0],[1.2237844000010227],['image_deck_4'],1764.254258099998,1764.254499999999,1764.254840900001,,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,1764.268742100001,,1766.2680753999994,1766.2680753999994,1766.2682983000013,1764.268742100001,1766.2680753999994,1766.2680753999994,1766.2680753999994,1766.2680753999994,1766.2680753999994,1766.2680753999994,1766.2680753999994,1766.2680753999994,1766.2680753999994,1766.2680753999994,,,,,,,,,,,,,,,,,,,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,1763.0402840999996,,,,,,,,,,,,1766.2683103999989,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,4,62,0,341,0,341,13726,0.15384615384615385,35,0,0,0,0,0,306,112,1,0,0,5,35.0,0.0,35.0,0,0,0,0,0,0,61.2,22.4,61.2,1,A,B,C,,1766.2780582999985,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,1766.2994412000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.278721300001,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,0.0090197999998054,1766.2994412000007,1766.2994412000007,1766.2994412000007,,1767.2364963,[-0.5731481481481482],[-0.20092592592592592],[1],[0],[0],[0.9481975999988208],['image_deck_1'],1767.2376732999983,1767.2379103999992,1767.2380368999984,,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,1767.2523481999997,,1769.2513679000003,1769.2513679000003,1769.2515848000003,,,1769.2513679000003,1769.2513679000003,1769.2513679000003,1769.2513679000003,1769.2513679000003,1769.2513679000003,1769.2513679000003,1769.2513679000003,1769.2513679000003,1767.2523481999997,1769.2513679000003,,,,,,,,,,,,,,,,,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,1766.2994412000007,,,,,,,,,,,,1769.2515968000007,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,1,49,73,390,0,390,13775,0.0,84,73,0,0,0,0,306,112,2,0,0,5,42.0,36.5,42.0,0,0,0,0,0,0,61.2,22.4,61.2,1,A,B,C,,1769.262111699998,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,1769.283124999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1769.262887099998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,0.008601600002293708,1769.283124999998,1769.283124999998,1769.283124999998,,1771.302918999998,[-0.5898148148148148],[-0.15555555555555556],[1],[0],[0],[2.030928700001823],['image_deck_1'],1771.3043384999983,1771.3045773000013,1771.3047105000005,,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,1771.3187757000014,,1773.3179533000002,1773.3179533000002,1773.3181655999979,,,1773.3179533000002,1773.3179533000002,1773.3179533000002,1773.3179533000002,1773.3179533000002,1773.3179533000002,1773.3179533000002,1773.3179533000002,1773.3179533000002,1771.3187757000014,1773.3179533000002,,,,,,,,,,,,,,,,,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,1769.283124999998,,,,,,,,,,,,1773.3181790999988,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,1,42,104,432,0,432,13817,0.0,126,177,0,0,0,0,306,112,3,0,0,5,42.0,59.0,42.0,0,0,0,0,0,0,61.2,22.4,61.2,2,A,B,C,,1773.3285800000012,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,1773.349670399999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.3292030000011,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,0.00895219999802066,1773.349670399999,1773.349670399999,1773.349670399999,,1777.6535465999987,[-0.13148148148148148],[-0.22314814814814815],[1],[0],[0],[4.3149010999986785],['image_deck_2'],1777.6547103000012,1777.6549126999998,1777.6551160999988,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1777.6684989999994,1779.6680498999995,1779.6680498999995,1779.6680498999995,1779.6682441000012,,,1779.6680498999995,1779.6680498999995,1779.6680498999995,1779.6680498999995,1779.6680498999995,1779.6680498999995,1779.6680498999995,1779.6680498999995,1779.6680498999995,,,,,,,,,,,,,,,,,,,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,1773.349670399999,,,,,,,,,,,,1779.6682550000005,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,119,100,551,0,551,13936,0.6923076923076923,126,177,119,100,0,0,306,112,3,1,0,5,42.0,59.0,42.0,119.0,100.0,119.0,0,0,0,61.2,22.4,61.2,2,,B,C,,1779.6773595999985,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,1779.6990927000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1779.6779830000014,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,0.00962230000004638,1779.6990927000006,1779.6990927000006,1779.6990927000006,,1782.8860069000002,[-0.11296296296296296],[-0.2601851851851852],[1],[0],[0],[3.197950999998284],['image_deck_2'],1782.8871567999995,1782.8873607999994,1782.8875537999993,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1782.9022923999983,1784.9014807999993,1784.9014807999993,1784.9014807999993,1784.9022403999988,,,1784.9014807999993,1784.9014807999993,1784.9014807999993,1784.9014807999993,1784.9014807999993,1784.9014807999993,1784.9014807999993,1784.9014807999993,1784.9014807999993,,,,,,,,,,,,,,,,,,,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,1779.6990927000006,,,,,,,,,,,,1784.9022798000005,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,87,0,638,0,638,14023,0.6923076923076923,126,177,206,100,0,0,306,112,3,2,0,5,42.0,59.0,42.0,103.0,50.0,103.0,0,0,0,61.2,22.4,61.2,2,,B,C,,1784.9192435000004,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,10,0,10,0,1784.9402327999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1784.9199000000008,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,0.008772000001044944,1784.9402327999996,1784.9402327999996,1784.9402327999996,,1787.019833800001,[-0.12777777777777777],[-0.2564814814814815],[1],[0],[0],[2.090609399998357],['image_deck_2'],1787.0212809000004,1787.0215203000007,1787.021725999999,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1787.0353264000005,1789.0345381000006,1789.0345381000006,1789.0345381000006,1789.0347579000008,,,1789.0345381000006,1789.0345381000006,1789.0345381000006,1789.0345381000006,1789.0345381000006,1789.0345381000006,1789.0345381000006,1789.0345381000006,1789.0345381000006,,,,,,,,,,,,,,,,,,,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,1784.9402327999996,,,,,,,,,,,,1789.0347700999992,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,70,0,708,0,708,14093,0.6923076923076923,126,177,276,100,0,0,306,112,3,3,0,5,42.0,59.0,42.0,92.0,33.333333333333336,92.0,0,0,0,61.2,22.4,61.2,3,,B,C,,1789.045580599999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,11,0,11,0,1789.0668469999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.0462832000012,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,0.00930309999966994,1789.0668469999982,1789.0668469999982,1789.0668469999982,,1793.5032334999996,[0.18981481481481483],[-0.2759259259259259],[1],[0],[0],[4.44711499999903],['image_deck_3'],1793.5044252000007,1793.5047021999999,1793.5049818000007,,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,1793.5187564999978,,1795.5178142000004,1795.5178142000004,1795.518009299998,,,1795.5178142000004,1795.5178142000004,1795.5178142000004,1795.5178142000004,1795.5178142000004,1795.5178142000004,1795.5178142000004,1795.5178142000004,1795.5178142000004,,,,,1793.5187564999978,,,,,,,1795.5178142000004,,,,,,,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,1789.0668469999982,,,,,,,,,,,,1795.518020399999,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,124,186,832,0,832,14217,1.0,126,177,276,100,124,186,306,112,3,3,1,5,42.0,59.0,42.0,92.0,33.333333333333336,92.0,124.0,186.0,124.0,61.2,22.4,61.2,3,,,C,,1795.5270859999982,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,12,0,12,0,1795.5484598000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.5277132999981,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,0.009189099997456651,1795.5484598000003,1795.5484598000003,1795.5484598000003,,1797.3863113000007,[0.19814814814814816],[-0.2518518518518518],[1],[0],[0],[1.8488944999990053],['image_deck_3'],1797.3875076000004,1797.3877404999985,1797.3880328999985,,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,1797.4020710000004,,1799.4014117000006,1799.4014117000006,1799.4016250999994,,,1799.4014117000006,1799.4014117000006,1799.4014117000006,1799.4014117000006,1799.4014117000006,1799.4014117000006,1799.4014117000006,1799.4014117000006,1799.4014117000006,,,,,1797.4020710000004,,,,,,,1799.4014117000006,,,,,,,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,1795.5484598000003,,,,,,,,,,,,1799.4016368999983,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,118,0,950,0,950,14335,1.0,126,177,276,100,242,186,306,112,3,3,2,5,42.0,59.0,42.0,92.0,33.333333333333336,92.0,121.0,93.0,121.0,61.2,22.4,61.2,3,,,C,,1799.4116863999989,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
