deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,1320.2967589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1320.2801547000008,1320.2967589,1320.2967589,1320.2967589,1320.2967589,1320.2967589,1320.2967589,0.00943699999970704,1320.2967589,1320.2967589,1320.2967589,1320.2967589,1320.5714958000008,[-0.16944444444444445],[-0.22870370370370371],[1],[0],[0],[0.2814291000004232],['image_deck_2'],1320.5725764000008,1320.5727819000003,1320.5729775,,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,1320.5872690000006,,1322.5862275,1322.5862275,1322.5864271,,,,1322.5862275,1322.5862275,1322.5862275,1322.5862275,1322.5862275,1322.5862275,1322.5862275,1322.5862275,1322.5862275,1320.5872690000006,1322.5862275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.5864379000004,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,87,113,2806,0,2806,18093,1.0,443,501,2200,1400,108,161,55,0,5,20,2,1,88.6,100.2,88.6,110.0,70.0,110.0,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1322.5947943,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,1322.6117759000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.5953880000006,1322.6117759000008,1322.6117759000008,1322.6117759000008,1322.6117759000008,1322.6117759000008,1322.6117759000008,0.009368999999423977,1322.6117759000008,1322.6117759000008,1322.6117759000008,1322.6117759000008,1323.3215575000004,[-0.16944444444444445],[-0.2388888888888889],[1],[0],[0],[0.7162744000006569],['image_deck_2'],1323.3226630000008,1323.3229012000002,1323.3231054000007,,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,1323.3370167000003,,1325.3362771000002,1325.3362771000002,1325.3364815000004,,,,1325.3362771000002,1325.3362771000002,1325.3362771000002,1325.3362771000002,1325.3362771000002,1325.3362771000002,1325.3362771000002,1325.3362771000002,1325.3362771000002,1323.3370167000003,1325.3362771000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.3364921000002,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,128,0,2934,0,2934,18221,1.0,443,501,2328,1400,108,161,55,0,5,21,2,1,88.6,100.2,88.6,110.85714285714286,66.66666666666667,110.85714285714286,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1325.3447273000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,29,0,29,0,1325.3616452000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.3453283000008,1325.3616452000006,1325.3616452000006,1325.3616452000006,1325.3616452000006,1325.3616452000006,1325.3616452000006,0.009107599999879312,1325.3616452000006,1325.3616452000006,1325.3616452000006,1325.3616452000006,1325.9068458000002,[-0.1685185185185185],[-0.23981481481481481],[1],[0],[0],[0.5519033000000491],['image_deck_2'],1325.9079257000003,1325.9081260000003,1325.9083308000008,,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,1325.9203162000003,,1327.9196886,1327.9196886,1327.9198853000007,,,,1327.9196886,1327.9196886,1327.9196886,1327.9196886,1327.9196886,1327.9196886,1327.9196886,1327.9196886,1327.9196886,1325.9203162000003,1327.9196886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.9198957000008,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,125,0,3059,0,3059,18346,1.0,443,501,2453,1400,108,161,55,0,5,22,2,1,88.6,100.2,88.6,111.5,63.63636363636363,111.5,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1327.9280939,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,30,0,30,0,1327.9451234000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1327.9286859000003,1327.9451234000007,1327.9451234000007,1327.9451234000007,1327.9451234000007,1327.9451234000007,1327.9451234000007,0.009063599999535654,1327.9451234000007,1327.9451234000007,1327.9451234000007,1327.9451234000007,1328.2240488000007,[-0.16944444444444445],[-0.23055555555555557],[1],[0],[0],[0.28469940000013594],['image_deck_2'],1328.2288914,1328.2291299000008,1328.2293429000001,,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,1328.2429900000006,,1330.2369069000006,1330.2369069000006,1330.2370991000007,,,,,,,,,,,,,1328.2429900000006,1330.2369069000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.2371109000005,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,130,135,3189,0,3189,18476,1.0,443,501,2583,1535,108,161,55,0,5,23,2,1,88.6,100.2,88.6,112.30434782608695,66.73913043478261,112.30434782608695,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1330.2452679000007,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,31,0,31,0,1330.2620828000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.2458618,1330.2620828000008,1330.2620828000008,1330.2620828000008,1330.2620828000008,1330.2620828000008,1330.2620828000008,0.009066099999472499,1330.2620828000008,1330.2620828000008,1330.2620828000008,1330.2620828000008,1331.0406574000008,[-0.16944444444444445],[-0.23055555555555557],[1],[0],[0],[0.7841186000005109],['image_deck_2'],1331.0459274000004,1331.0470220000007,1331.0480069000005,,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,1331.0735004000007,,1333.0535786,1333.0535786,1333.0537709,,,,,,,,,,,,,1331.0735004000007,1333.0535786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.0537824000003,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,91,140,3280,0,3280,18567,1.0,443,501,2674,1675,108,161,55,0,5,24,2,1,88.6,100.2,88.6,111.41666666666667,69.79166666666667,111.41666666666667,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1333.0619854000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,32,0,32,0,1333.0789214000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1333.0625825000006,1333.0789214000006,1333.0789214000006,1333.0789214000006,1333.0789214000006,1333.0789214000006,1333.0789214000006,0.00908629999958066,1333.0789214000006,1333.0789214000006,1333.0789214000006,1333.0789214000006,1333.6213000000007,[-0.16944444444444445],[-0.23055555555555557],[1],[0],[0],[0.5491190000002462],['image_deck_2'],1333.6223947000008,1333.6226298000001,1333.6228359000006,,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,1333.6370542000004,,1335.6361390000002,1335.6361390000002,1335.6363384000006,,,,1335.6361390000002,1335.6361390000002,1335.6361390000002,1335.6361390000002,1335.6361390000002,1335.6361390000002,1335.6361390000002,1335.6361390000002,1335.6361390000002,1333.6370542000004,1335.6361390000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.6363488000006,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,123,0,3403,0,3403,18690,1.0,443,501,2797,1675,108,161,55,0,5,25,2,1,88.6,100.2,88.6,111.88,67.0,111.88,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1335.6446083,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,33,0,33,0,1335.6611548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1335.6452032000007,1335.6611548,1335.6611548,1335.6611548,1335.6611548,1335.6611548,1335.6611548,0.008800499999779277,1335.6611548,1335.6611548,1335.6611548,1335.6611548,1336.5215400000006,[-0.16944444444444445],[-0.23055555555555557],[1],[0],[0],[0.86700589999964],['image_deck_2'],1336.5226271000001,1336.5228438000004,1336.5230421000006,,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,1336.5372045000004,,1338.5363510000006,1338.5363510000006,1338.5365463000007,,,,1338.5363510000006,1338.5363510000006,1338.5363510000006,1338.5363510000006,1338.5363510000006,1338.5363510000006,1338.5363510000006,1338.5363510000006,1338.5363510000006,1336.5372045000004,1338.5363510000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.5365574000007,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,102,0,3505,0,3505,18792,1.0,443,501,2899,1675,108,161,55,0,5,26,2,1,88.6,100.2,88.6,111.5,64.42307692307692,111.5,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1338.5448781000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,34,0,34,0,1338.5615054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.5454696000006,1338.5615054,1338.5615054,1338.5615054,1338.5615054,1338.5615054,1338.5615054,0.008907999999792082,1338.5615054,1338.5615054,1338.5615054,1338.5615054,1339.1879284000006,[-0.17314814814814813],[-0.22870370370370371],[1],[0],[0],[0.6329932999997254],['image_deck_2'],1339.1890068000002,1339.1892468000005,1339.1894508000005,,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,1339.2037157000004,,1341.2028374000001,1341.2028374000001,1341.2030584000004,,,,1341.2028374000001,1341.2028374000001,1341.2028374000001,1341.2028374000001,1341.2028374000001,1341.2028374000001,1341.2028374000001,1341.2028374000001,1341.2028374000001,1339.2037157000004,1341.2028374000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.2030716000008,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,81,171,3586,0,3586,18873,1.0,443,501,2980,1846,108,161,55,0,5,27,2,1,88.6,100.2,88.6,110.37037037037037,68.37037037037037,110.37037037037037,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1341.2127183000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,35,0,35,0,1341.2300290000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.2133947000002,1341.2300290000003,1341.2300290000003,1341.2300290000003,1341.2300290000003,1341.2300290000003,1341.2300290000003,0.009444700000130979,1341.2300290000003,1341.2300290000003,1341.2300290000003,1341.2300290000003,1341.6712012000007,[-0.17314814814814813],[-0.22870370370370371],[1],[0],[0],[0.44784989999971003],['image_deck_2'],1341.6722955000005,1341.6725314000005,1341.6727372000005,,1341.6871676,1341.6871676,1341.6871676,1341.6871676,1341.6871676,1341.6871676,1341.6871676,1341.6871676,1341.6871676,1341.6871676,1341.6871676,,1343.6861580000004,1343.6861580000004,1343.6863642000008,,,,1343.6861580000004,1343.6861580000004,1343.6861580000004,1343.6861580000004,1343.6861580000004,1343.6861580000004,1343.6861580000004,1343.6861580000004,1343.6861580000004,1341.6871676,1343.6861580000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.6863749000004,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,115,138,3701,0,3701,18988,1.0,443,501,3095,1984,108,161,55,0,5,28,2,1,88.6,100.2,88.6,110.53571428571429,70.85714285714286,110.53571428571429,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1343.6947570000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,36,0,36,0,1343.7114715000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.6953430000003,1343.7114715000007,1343.7114715000007,1343.7114715000007,1343.7114715000007,1343.7114715000007,1343.7114715000007,0.008926900000005844,1343.7114715000007,1343.7114715000007,1343.7114715000007,1343.7114715000007,1344.7046802000004,[-0.17314814814814813],[-0.22870370370370371],[1],[0],[0],[0.9998562000000675],['image_deck_2'],1344.7058738000005,1344.7061788,1344.7064026000007,,1344.7204148,1344.7204148,1344.7204148,1344.7204148,1344.7204148,1344.7204148,1344.7204148,1344.7204148,1344.7204148,1344.7204148,1344.7204148,,1346.7195398000003,1346.7195398000003,1346.7197539000008,,,,1346.7195398000003,1346.7195398000003,1346.7195398000003,1346.7195398000003,1346.7195398000003,1346.7195398000003,1346.7195398000003,1346.7195398000003,1346.7195398000003,1344.7204148,1346.7195398000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.7197654000001,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,110,116,3811,0,3811,19098,1.0,443,501,3205,2100,108,161,55,0,5,29,2,1,88.6,100.2,88.6,110.51724137931035,72.41379310344827,110.51724137931035,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1346.7290952000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,37,0,37,0,1346.7465090000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.7297591000006,1346.7465090000005,1346.7465090000005,1346.7465090000005,1346.7465090000005,1346.7465090000005,1346.7465090000005,0.009507599999778904,1346.7465090000005,1346.7465090000005,1346.7465090000005,1346.7465090000005,1347.2048325000005,[-0.17314814814814813],[-0.22870370370370371],[1],[0],[0],[0.46501439999974536],['image_deck_2'],1347.2059784000003,1347.2062604000002,1347.2064697000005,,1347.2202404,1347.2202404,1347.2202404,1347.2202404,1347.2202404,1347.2202404,1347.2202404,1347.2202404,1347.2202404,1347.2202404,1347.2202404,,1349.2195362000002,1349.2195362000002,1349.2197354,,,,1349.2195362000002,1349.2195362000002,1349.2195362000002,1349.2195362000002,1349.2195362000002,1349.2195362000002,1349.2195362000002,1349.2195362000002,1349.2195362000002,1347.2202404,1349.2195362000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.2197466000007,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,95,0,3906,0,3906,19193,1.0,443,501,3300,2100,108,161,55,0,5,30,2,1,88.6,100.2,88.6,110.0,70.0,110.0,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1349.2281466000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,38,0,38,0,1349.2454274000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.2287596000006,1349.2454274000002,1349.2454274000002,1349.2454274000002,1349.2454274000002,1349.2454274000002,1349.2454274000002,0.009163300000182062,1349.2454274000002,1349.2454274000002,1349.2454274000002,1349.2454274000002,1349.9553594000008,[-0.17314814814814813],[-0.22870370370370371],[1],[0],[0],[0.7166456000004473],['image_deck_2'],1349.9574791000005,1349.9578989000001,1349.9583080000002,,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,1349.9779471000002,,1351.9703420000005,1351.9703420000005,1351.9710428000008,,,,,,,,,,,,,1349.9779471000002,1351.9703420000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.9710842000004,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,116,0,4022,0,4022,19309,1.0,443,501,3416,2100,108,161,55,0,5,31,2,1,88.6,100.2,88.6,110.19354838709677,67.74193548387096,110.19354838709677,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1351.9875437,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,39,0,39,0,1352.0039441000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.9881751000003,1352.0039441000008,1352.0039441000008,1352.0039441000008,1352.0039441000008,1352.0039441000008,1352.0039441000008,0.008573900000556023,1352.0039441000008,1352.0039441000008,1352.0039441000008,1352.0039441000008,1352.6378182000008,[-0.17314814814814813],[-0.22870370370370371],[1],[0],[0],[0.6405113000000711],['image_deck_2'],1352.6390355000003,1352.6392861000004,1352.6395111000002,,1352.6536771,1352.6536771,1352.6536771,1352.6536771,1352.6536771,1352.6536771,1352.6536771,1352.6536771,1352.6536771,1352.6536771,1352.6536771,,1354.6529278000007,1354.6529278000007,1354.6531269000006,,,,1354.6529278000007,1354.6529278000007,1354.6529278000007,1354.6529278000007,1354.6529278000007,1354.6529278000007,1354.6529278000007,1354.6529278000007,1354.6529278000007,1352.6536771,1354.6529278000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.6531377000001,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,126,0,4148,0,4148,19435,1.0,443,501,3542,2100,108,161,55,0,5,32,2,1,88.6,100.2,88.6,110.6875,65.625,110.6875,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1354.6613649,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,40,0,40,0,1354.6784036000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1354.6619618000004,1354.6784036000008,1354.6784036000008,1354.6784036000008,1354.6784036000008,1354.6784036000008,1354.6784036000008,0.009235800000169547,1354.6784036000008,1354.6784036000008,1354.6784036000008,1354.6784036000008,1356.6879819000005,[-0.17314814814814813],[-0.22870370370370371],[1],[0],[0],[2.0162993000003553],['image_deck_2'],1356.6890670000003,1356.6893034000004,1356.6895096000007,,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,1356.7038184000003,,1358.7029710000006,1358.7029710000006,1358.7031865000008,,,,1358.7029710000006,1358.7029710000006,1358.7029710000006,1358.7029710000006,1358.7029710000006,1358.7029710000006,1358.7029710000006,1358.7029710000006,1358.7029710000006,1356.7038184000003,1358.7029710000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1358.7031979000003,3,NAIT,LOWU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.6923076923076923,1.0,0.15384615384615385,0.0,0.6923076923076923,1.0,2,120,0,4268,0,4268,19555,1.0,443,501,3662,2100,108,161,55,0,5,33,2,1,88.6,100.2,88.6,110.96969696969697,63.63636363636363,110.96969696969697,54.0,80.5,54.0,55.0,0.0,55.0,3,,,C,D,1358.7122401000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
