deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,86,0,86,0,1339.3722672000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.3548033000006,1339.3722672000004,1339.3722672000004,1339.3722672000004,1339.3722672000004,1339.3722672000004,1339.3722672000004,0.008938300001318567,1339.3722672000004,1339.3722672000004,1339.3722672000004,1339.3722672000004,1342.4466530000027,[-0.5888888888888889],[-0.1398148148148148],[1],[0],[0],[3.082354599999235],['image_deck_1'],1342.4477372000001,1342.4479708,1342.448094200001,,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,,,,,,1344.4623519000015,,,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,,,1342.462622500003,1344.4615503000023,1339.3722672000004,1339.3722672000004,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1342.462622500003,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,1344.4615503000023,,,,,,,,,,,,,,,,,,,,,1344.4623914000003,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1,113,0,7002,4486,2516,13154,1.0,2874,1862,770,557,849,623,2509,1444,26,14,19,28,110.53846153846153,71.61538461538461,38.92307692307692,55.0,39.785714285714285,15.214285714285715,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1344.4789492000018,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,87,0,87,0,1344.4958968000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1344.4795436000022,1344.4958968000028,1344.4958968000028,1344.4958968000028,1344.4958968000028,1344.4958968000028,1344.4958968000028,0.008215100002416875,1344.4958968000028,1344.4958968000028,1344.4958968000028,1344.4958968000028,1344.9132503,[-0.5833333333333334],[-0.2111111111111111],[1],[0],[0],[0.42495359999884386],['image_deck_1'],1344.9143203000021,1344.9145461000007,1344.914667000001,,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,,,,,,1346.9282064,,,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,,,1344.9299447000012,1346.9279927000025,1344.4958968000028,1344.4958968000028,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1344.9299447000012,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,1346.9279927000025,,,,,,,,,,,,,,,,,,,,,1346.9282173000029,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1,122,114,7124,4600,2524,13162,1.0,2996,1976,770,557,849,623,2509,1444,27,14,19,28,110.96296296296296,73.18518518518519,37.77777777777777,55.0,39.785714285714285,15.214285714285715,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1346.9364617000028,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,88,0,88,0,1346.9543561000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.9370450000024,1346.9543561000028,1346.9543561000028,1346.9543561000028,1346.9543561000028,1346.9543561000028,1346.9543561000028,0.008823100000881823,1346.9543561000028,1346.9543561000028,1346.9543561000028,1346.9543561000028,1348.0797649000015,[-0.15185185185185185],[-0.16296296296296298],[1],[0],[0],[1.133355500001926],['image_deck_2'],1348.080844,1348.0810803000022,1348.0812823000015,,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,,,,,,1350.0949653999996,1348.0958138000024,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,,,,,1346.9543561000028,1346.9543561000028,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1348.0958138000024,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,1350.0947548000004,,,,,,,,,,,,,,,,,,,,,1350.0949755000001,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,49,0,7173,4600,2573,13211,0.3333333333333333,2996,1976,819,557,849,623,2509,1444,27,15,19,28,110.96296296296296,73.18518518518519,37.77777777777777,54.6,37.13333333333333,17.46666666666667,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1350.1031540000004,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,89,0,89,0,1350.1212699999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.1037510000024,1350.1212699999996,1350.1212699999996,1350.1212699999996,1350.1212699999996,1350.1212699999996,1350.1212699999996,0.009017899999889778,1350.1212699999996,1350.1212699999996,1350.1212699999996,1350.1212699999996,1351.146574100003,[-0.15185185185185185],[-0.16296296296296298],[1],[0],[0],[1.033226999999897],['image_deck_2'],1351.1476476999997,1351.1478844000012,1351.1480862999997,,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,,,,,,1353.161577400002,1351.1631247000005,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,,,,,1350.1212699999996,1350.1212699999996,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1351.1631247000005,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,1353.1613696000022,,,,,,,,,,,,,,,,,,,,,1353.1615880999998,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,70,0,7243,4600,2643,13281,0.3333333333333333,2996,1976,889,557,849,623,2509,1444,27,16,19,28,110.96296296296296,73.18518518518519,37.77777777777777,55.5625,34.8125,20.75,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1353.1697115000024,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,90,0,90,0,1353.1873460000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1353.1703266000004,1353.1873460000024,1353.1873460000024,1353.1873460000024,1353.1873460000024,1353.1873460000024,1353.1873460000024,0.00879940000231727,1353.1873460000024,1353.1873460000024,1353.1873460000024,1353.1873460000024,1354.2467567000022,[-0.15185185185185185],[-0.16296296296296298],[1],[0],[0],[1.0670237000013003],['image_deck_2'],1354.2481816,1354.2484353,1354.2486543000014,,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,,,,,,1356.2614630000025,1354.2634163000002,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,,,,,1353.1873460000024,1353.1873460000024,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1354.2634163000002,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,1356.2612523000025,,,,,,,,,,,,,,,,,,,,,1356.2614747000007,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,64,0,7307,4600,2707,13345,0.3333333333333333,2996,1976,953,557,849,623,2509,1444,27,17,19,28,110.96296296296296,73.18518518518519,37.77777777777777,56.05882352941177,32.76470588235294,23.294117647058826,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1356.2696858000018,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,91,0,91,0,1356.2872741000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1356.2702714000006,1356.2872741000028,1356.2872741000028,1356.2872741000028,1356.2872741000028,1356.2872741000028,1356.2872741000028,0.008711200000107056,1356.2872741000028,1356.2872741000028,1356.2872741000028,1356.2872741000028,1357.1500665000021,[-0.15185185185185185],[-0.16296296296296298],[1],[0],[0],[0.869333300001017],['image_deck_2'],1357.154291400002,1357.155007700003,1357.1556989000019,,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,,,,,,1359.1623265000017,1357.1769932000025,1359.1621096000017,,,,,,,,,,,,,,1356.2872741000028,1356.2872741000028,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1357.1769932000025,1359.1621096000017,1359.1621096000017,1359.1621096000017,1359.1621096000017,1359.1621096000017,1359.1621096000017,,,,,,,,,,,,,,,,,,,,,1359.1623377000033,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,40,0,7347,4600,2747,13385,0.3333333333333333,2996,1976,993,557,849,623,2509,1444,27,18,19,28,110.96296296296296,73.18518518518519,37.77777777777777,55.166666666666664,30.944444444444443,24.22222222222222,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1359.1705763000027,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,92,0,92,0,1359.1882237000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.171169600002,1359.1882237000027,1359.1882237000027,1359.1882237000027,1359.1882237000027,1359.1882237000027,1359.1882237000027,0.008648500002891524,1359.1882237000027,1359.1882237000027,1359.1882237000027,1359.1882237000027,1360.029803100002,[-0.15185185185185185],[-0.16296296296296298],[1],[0],[0],[0.8494580000005953],['image_deck_2'],1360.0308683000003,1360.0310873000017,1360.0312806000002,,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,,,,,,1362.0454504000008,1360.0473483000023,1362.0452406000004,,,,,,,,,,,,,,1359.1882237000027,1359.1882237000027,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1360.0473483000023,1362.0452406000004,1362.0452406000004,1362.0452406000004,1362.0452406000004,1362.0452406000004,1362.0452406000004,,,,,,,,,,,,,,,,,,,,,1362.045461200003,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,41,83,7388,4683,2705,13343,0.3333333333333333,2996,1976,1034,640,849,623,2509,1444,27,19,19,28,110.96296296296296,73.18518518518519,37.77777777777777,54.421052631578945,33.68421052631579,20.736842105263158,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1362.0536121000005,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,93,0,93,0,1362.0712435000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.0542142000013,1362.0712435000023,1362.0712435000023,1362.0712435000023,1362.0712435000023,1362.0712435000023,1362.0712435000023,0.008679800001118565,1362.0712435000023,1362.0712435000023,1362.0712435000023,1362.0712435000023,1364.1466209999999,[-0.15185185185185185],[-0.16296296296296298],[1],[0],[0],[2.083170699999755],['image_deck_2'],1364.147726500003,1364.147971800001,1364.1481742000033,,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,,,,,,1366.1614671000025,1364.163226200002,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,,,,,1362.0712435000023,1362.0712435000023,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1364.163226200002,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,1366.1612565000032,,,,,,,,,,,,,,,,,,,,,1366.1614775000016,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,66,60,7454,4743,2711,13349,0.3333333333333333,2996,1976,1100,700,849,623,2509,1444,27,20,19,28,110.96296296296296,73.18518518518519,37.77777777777777,55.0,35.0,20.0,44.68421052631579,32.78947368421053,11.89473684210526,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1366.1697494,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,94,0,94,0,1366.187517800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.1703291000013,1366.187517800001,1366.187517800001,1366.187517800001,1366.187517800001,1366.187517800001,1366.187517800001,0.008771799999522045,1366.187517800001,1366.187517800001,1366.187517800001,1366.187517800001,1366.6465776000005,[0.17962962962962964],[-0.14629629629629629],[1],[0],[0],[0.4669174999980896],['image_deck_3'],1366.6476589000013,1366.6478927000026,1366.6481647,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,,,1368.6611862999998,,,1368.6613967000012,,,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,,,,,1366.187517800001,1366.187517800001,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1366.662390100002,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,1368.6611862999998,,,,,,,,,,,,,,,,,,,,,1368.6614071000004,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,3,51,77,7505,4820,2685,13323,0.0,2996,1976,1100,700,900,700,2509,1444,27,20,20,28,110.96296296296296,73.18518518518519,37.77777777777777,55.0,35.0,20.0,45.0,35.0,10.0,89.60714285714286,51.57142857142857,38.03571428571429,8,A,,,,1368.6697893000019,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,95,0,95,0,1368.6876480000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1368.6703828999998,1368.6876480000028,1368.6876480000028,1368.6876480000028,1368.6876480000028,1368.6876480000028,1368.6876480000028,0.008798400001978735,1368.6876480000028,1368.6876480000028,1368.6876480000028,1368.6876480000028,1370.4630582999998,[0.6138888888888889],[-0.062037037037037036],[1],[0],[0],[1.7833246999980474],['image_deck_4'],1370.4641236000025,1370.4643596000024,1370.4646993000024,,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,,,,,,1372.4787152000026,,,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1370.4800931999998,1372.4779976999998,,,1368.6876480000028,1368.6876480000028,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1370.4800931999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,1372.4779976999998,,,,,,,,,,,,,,,,,,,,,1372.4787496999998,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,4,117,161,7622,4981,2641,13279,0.6666666666666666,2996,1976,1100,700,900,700,2626,1605,27,20,20,29,110.96296296296296,73.18518518518519,37.77777777777777,55.0,35.0,20.0,45.0,35.0,10.0,90.55172413793103,55.3448275862069,35.206896551724135,8,A,,,,1372.4954472999998,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,96,0,96,0,1372.512956100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.4960124000027,1372.512956100003,1372.512956100003,1372.512956100003,1372.512956100003,1372.512956100003,1372.512956100003,0.008455700000922661,1372.512956100003,1372.512956100003,1372.512956100003,1372.512956100003,1373.0463918000023,[-0.6370370370370371],[-0.1527777777777778],[1],[0],[0],[0.5414153000019724],['image_deck_1'],1373.0474740999998,1373.047682700002,1373.0478006000012,,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,,,,,,1375.0629128,,,,,,,,,,,,,,1373.062795400001,1375.0450728000033,1372.512956100003,1372.512956100003,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1373.062795400001,1375.0450728000033,1375.0450728000033,1375.0450728000033,1375.0450728000033,1375.0450728000033,1375.0450728000033,,,,,,,,,,,,,,,,,,,,,1375.0629632000018,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1,94,124,7716,5105,2611,13249,1.0,3090,2100,1100,700,900,700,2626,1605,28,20,20,29,110.35714285714286,75.0,35.35714285714286,55.0,35.0,20.0,45.0,35.0,10.0,90.55172413793103,55.3448275862069,35.206896551724135,8,A,,,,1375.094870300003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,97,0,97,0,1375.1198968999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.096059200001,1375.1198968999997,1375.1198968999997,1375.1198968999997,1375.1198968999997,1375.1198968999997,1375.1198968999997,0.014119600000412902,1375.1198968999997,1375.1198968999997,1375.1198968999997,1375.1198968999997,1375.363264300002,[-0.1638888888888889],[-0.18703703703703703],[1],[0],[0],[0.252496400000382],['image_deck_2'],1375.3643471000032,1375.3645625999998,1375.3647592000016,,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,,,,,,1377.3789491000025,1375.380200800002,1377.3787269000022,,,,,,,,,,,,,,1375.1198968999997,1375.1198968999997,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1375.380200800002,1377.3787269000022,1377.3787269000022,1377.3787269000022,1377.3787269000022,1377.3787269000022,1377.3787269000022,,,,,,,,,,,,,,,,,,,,,1377.3789601000026,2,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,1.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,2,59,51,7775,5156,2619,13257,0.3333333333333333,3090,2100,1159,751,900,700,2626,1605,28,21,20,29,110.35714285714286,75.0,35.35714285714286,55.19047619047619,35.76190476190476,19.42857142857143,45.0,35.0,10.0,90.55172413793103,55.3448275862069,35.206896551724135,8,A,,,,1377.3871313000018,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
