deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,2254.5645784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2254.5417468000005,2254.5419840000004,2254.5419947,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,0.00822630000038771,2254.5645784,2254.5645784,2254.5645784,,2257.5526268000003,[0.19814814814814816],[-0.1814814814814815],[1],[0],[0],[3.001916899999742],['image_deck_3'],2257.5536872000002,2257.5538525,2257.5541353999997,,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,,,,,,,,,,,,,,,2259.5673672000003,,,2257.5685368000004,2259.5506124000003,,,2254.5645784,2254.5645784,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2257.5685368000004,2259.5506124000003,2259.5506124000003,2259.5506124000003,2259.5506124000003,2259.5506124000003,2259.5506124000003,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,2254.5645784,,,,,,,,,,2259.5673809,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,49,73,513,505,8,13864,0.0,162,129,46,117,84,73,221,186,2,1,2,2,81.0,64.5,16.5,46.0,117.0,-71.0,42.0,36.5,5.5,110.5,93.0,17.5,0,A,B,C,D,2259.5775636,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,2259.6051190999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2259.5780143,2259.5782549000005,2259.5782690000005,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,0.0106975999997303,2259.6051190999997,2259.6051190999997,2259.6051190999997,,2262.2519386000004,[-0.5111111111111111],[-0.09722222222222222],[1],[0],[0],[2.6623211999994965],['image_deck_1'],2262.2529635,2262.2531980000003,2262.2533196000004,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,,,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,,,2264.2676362,,,,,,,2259.6051190999997,2259.6051190999997,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2262.2675682999998,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2264.2668448000004,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,2259.6051190999997,,,,,,,,,,2264.2676749,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,89,0,602,505,97,13953,0.6666666666666666,251,129,46,117,84,73,221,186,3,1,2,2,83.66666666666667,43.0,40.66666666666667,46.0,117.0,-71.0,42.0,36.5,5.5,110.5,93.0,17.5,1,A,B,C,D,2264.3007167000005,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,2264.3332525000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2264.3016138000003,2264.3021731999997,2264.3021963,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,0.014999799999714014,2264.3332525000005,2264.3332525000005,2264.3332525000005,,2267.1018644000005,[-0.13425925925925927],[-0.10833333333333334],[1],[0],[0],[2.784070100000463],['image_deck_2'],2267.1030696,2267.1033178,2267.1035192,,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,,,,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,,,2269.1167145,2267.1183440000004,2269.1165059000004,,,,,2264.3332525000005,2264.3332525000005,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2267.1183440000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2269.1165059000004,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,2264.3332525000005,,,,,,,,,,2269.116726,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,45,51,647,556,91,13947,0.3333333333333333,251,129,91,168,84,73,221,186,3,2,2,2,83.66666666666667,43.0,40.66666666666667,45.5,84.0,-38.5,42.0,36.5,5.5,110.5,93.0,17.5,1,,B,C,D,2269.1249385,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,2269.1497666000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2269.1252941000002,2269.1255297,2269.1255406,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,0.009923700000399549,2269.1497666000005,2269.1497666000005,2269.1497666000005,,2271.2072058000003,[-0.4962962962962963],[-0.0962962962962963],[1],[0],[0],[2.0711781999998493],['image_deck_1'],2271.2084188,2271.2086551,2271.2088002,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,,,2273.2173608000003,,,,,,,,,,,,2273.2175761999997,,,,,,,2269.1497666000005,2269.1497666000005,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2271.2236985,2273.2173608000003,2273.2173608000003,2273.2173608000003,2273.2173608000003,2273.2173608000003,2273.2173608000003,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,2269.1497666000005,,,,,,,,,,2273.2175872,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,71,0,718,556,162,14018,0.6666666666666666,322,129,91,168,84,73,221,186,4,2,2,2,80.5,32.25,48.25,45.5,84.0,-38.5,42.0,36.5,5.5,110.5,93.0,17.5,1,,B,C,D,2273.2256183,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,10,0,10,0,2273.2494017999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2273.2259673,2273.2262012,2273.2262124,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,0.008769799999754468,2273.2494017999998,2273.2494017999998,2273.2494017999998,,2276.7347687,[-0.4962962962962963],[-0.0962962962962963],[1],[0],[0],[3.499266499999976],['image_deck_1'],2276.7358009,2276.7360357,2276.7361572,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,,,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,,,2278.7503543000003,,,,,,,2273.2494017999998,2273.2494017999998,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2276.7499101000003,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2278.7501371,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,2273.2494017999998,,,,,,,,,,2278.7503658000005,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,77,123,795,679,116,13972,0.6666666666666666,399,252,91,168,84,73,221,186,5,2,2,2,79.8,50.4,29.4,45.5,84.0,-38.5,42.0,36.5,5.5,110.5,93.0,17.5,1,,B,C,D,2278.7588639000005,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,11,0,11,0,2278.7827921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2278.7592333000002,2278.7594776000005,2278.7594891,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,0.00885389999984909,2278.7827921,2278.7827921,2278.7827921,,2282.5609256,[-0.5601851851851852],[-0.08518518518518518],[1],[0],[0],[3.7921016000000236],['image_deck_1'],2282.5619640000004,2282.5621455,2282.5622605,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,,,2284.5671914000004,,,,,,,,,,,,2284.5673984000005,,,,,,,2278.7827921,2278.7827921,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2282.5776986,2284.5671914000004,2284.5671914000004,2284.5671914000004,2284.5671914000004,2284.5671914000004,2284.5671914000004,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,2278.7827921,,,,,,,,,,2284.5674101000004,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,109,173,904,852,52,13908,0.6666666666666666,508,425,91,168,84,73,221,186,6,2,2,2,84.66666666666667,70.83333333333333,13.833333333333343,45.5,84.0,-38.5,42.0,36.5,5.5,110.5,93.0,17.5,1,,B,C,D,2284.5755216,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,12,0,12,0,2284.5995869999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284.5758782000003,2284.5761152000005,2284.5761264000002,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,0.008932099999583443,2284.5995869999997,2284.5995869999997,2284.5995869999997,,2286.2353840000005,[-0.5601851851851852],[-0.08518518518518518],[1],[0],[0],[1.6497706999998627],['image_deck_1'],2286.2364448,2286.2366488,2286.2367744000003,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,,,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,,,2288.2508423,,,,,,,2284.5995869999997,2284.5995869999997,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2286.2512279000002,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2288.2501008,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,2284.5995869999997,,,,,,,,,,2288.2509167,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,97,175,1001,1027,-26,13830,0.6666666666666666,605,600,91,168,84,73,221,186,7,2,2,2,86.42857142857143,85.71428571428571,0.7142857142857224,45.5,84.0,-38.5,42.0,36.5,5.5,110.5,93.0,17.5,1,,B,C,D,2288.2670057000005,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,13,0,13,0,2288.2908528999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2288.2673620000005,2288.2676028000005,2288.2676139000005,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,0.008691199999702803,2288.2908528999997,2288.2908528999997,2288.2908528999997,,2289.7407780000003,[0.33611111111111114],[-0.1814814814814815],[1],[0],[0],[1.463674199999332],['image_deck_3'],2289.7425353,2289.7429337000003,2289.7433917999997,,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,,,,,,,,,,,,,,,2291.7508736,,,2289.7620478999997,2291.7506679,,,2288.2908528999997,2288.2908528999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2289.7620478999997,2291.7506679,2291.7506679,2291.7506679,2291.7506679,2291.7506679,2291.7506679,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,2288.2908528999997,,,,,,,,,,2291.7508859,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,42,104,1043,1131,-88,13768,0.0,605,600,91,168,126,177,221,186,7,2,3,2,86.42857142857143,85.71428571428571,0.7142857142857224,45.5,84.0,-38.5,42.0,59.0,-17.0,110.5,93.0,17.5,2,,B,C,D,2291.7589596,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,14,0,14,0,2291.7827981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2291.7593159,2291.7595221,2291.7595327999998,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,0.008889600000657083,2291.7827981,2291.7827981,2291.7827981,,2296.6685085,[-0.15185185185185185],[-0.07962962962962963],[1],[0],[0],[4.899523199999749],['image_deck_2'],2296.6695830999997,2296.6697985,2296.6700047000004,,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,,,,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,,,2298.6834868000005,2296.6850372999997,2298.6832796999997,,,,,2291.7827981,2291.7827981,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2296.6850372999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2298.6832796999997,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,2291.7827981,,,,,,,,,,2298.6834980000003,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,59,0,1102,1131,-29,13827,0.3333333333333333,605,600,150,168,126,177,221,186,7,3,3,2,86.42857142857143,85.71428571428571,0.7142857142857224,50.0,56.0,-6.0,42.0,59.0,-17.0,110.5,93.0,17.5,3,,B,,D,2298.6915357,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,15,0,15,0,2298.7152802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2298.6918919,2298.6921355000004,2298.6921466000003,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,0.008968099999947299,2298.7152802,2298.7152802,2298.7152802,,2300.6016959,[0.6833333333333333],[-0.1361111111111111],[1],[0],[0],[1.900044600000001],['image_deck_4'],2300.6029073,2300.6031128000004,2300.6034608,,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,,,,2302.6164160999997,2302.6164160999997,2302.6164160999997,2302.6164160999997,2302.6164160999997,2302.6164160999997,2302.6164160999997,2302.6164160999997,2302.6164160999997,,,2302.6166700000003,,,,,2300.6181425000004,2302.6022977000002,2298.7152802,2298.7152802,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2300.6181425000004,2302.6022977000002,2302.6022977000002,2302.6022977000002,2302.6022977000002,2302.6022977000002,2302.6022977000002,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,2298.7152802,,,,,,,,,,2302.6166859000004,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,126,0,1228,1131,97,13953,1.0,605,600,150,168,126,177,347,186,7,3,3,3,86.42857142857143,85.71428571428571,0.7142857142857224,50.0,56.0,-6.0,42.0,59.0,-17.0,115.66666666666667,62.0,53.66666666666667,4,,,,D,2302.630424,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,16,0,16,0,2302.6647971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2302.6310365,2302.6314215,2302.6314408,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,0.016305799999827286,2302.6647971,2302.6647971,2302.6647971,,2309.4848131,[0.6972222222222222],[-0.15555555555555556],[1],[0],[0],[6.8364361000003555],['image_deck_4'],2309.4858608000004,2309.4860602,2309.4864030999997,,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2309.5010516,,,,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2311.4998078,,,2311.5000317000004,,,,,2309.5010516,2311.4998078,2302.6647971,2302.6647971,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2309.5010516,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2311.4998078,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,2302.6647971,,,,,,,,,,2311.5000441,3,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,124,0,1352,1131,221,14077,1.0,605,600,150,168,126,177,471,186,7,3,3,4,86.42857142857143,85.71428571428571,0.7142857142857224,50.0,56.0,-6.0,42.0,59.0,-17.0,117.75,46.5,71.25,4,A,,,D,2311.5091692000005,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
