deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,96,0,96,0,965.7059725000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.6891419999997,965.7059725000004,965.7059725000004,965.7059725000004,965.7059725000004,965.7059725000004,965.7059725000004,0.008586100000684382,965.7059725000004,965.7059725000004,965.7059725000004,965.7059725000004,966.2988960999996,[-0.12777777777777777],[-0.07777777777777778],[1],[0],[0],[0.6006211000003532],['image_deck_2'],966.3002849,966.3005154999996,966.3007304999996,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,,,968.3133548999999,,,968.3135516999996,,,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,,,,,965.7059725000004,965.7059725000004,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,966.3149791000001,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,968.3133548999999,,,,,,,,,,,,,,,,,,,,,968.3135620999997,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,102,100,7526,4911,2615,13801,1.0,948,783,3077,1944,1313,884,2188,1300,21,28,24,24,45.142857142857146,37.285714285714285,7.857142857142861,109.89285714285714,69.42857142857143,40.46428571428571,54.708333333333336,36.833333333333336,17.875,91.16666666666667,54.166666666666664,37.00000000000001,8,,B,,,968.3215863999999,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,97,0,97,0,968.3387115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.3221558,968.3387115,968.3387115,968.3387115,968.3387115,968.3387115,968.3387115,0.008593200000177603,968.3387115,968.3387115,968.3387115,968.3387115,969.2485038999998,[0.30833333333333335],[-0.07777777777777778],[1],[0],[0],[0.9172091000000364],['image_deck_3'],969.2495952000004,969.2498496000003,969.2501346000004,,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,,,,,,971.2635646000003,,,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,,,969.2654577999997,971.2633487999997,968.3387115,968.3387115,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,969.2654577999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,971.2633487999997,,,,,,,,,,,,,,,,,,,,,971.2635746000001,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,51,62,7577,4973,2604,13790,0.3333333333333333,948,783,3077,1944,1364,946,2188,1300,21,28,25,24,45.142857142857146,37.285714285714285,7.857142857142861,109.89285714285714,69.42857142857143,40.46428571428571,54.56,37.84,16.72,91.16666666666667,54.166666666666664,37.00000000000001,8,,B,,,971.2716728999999,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,98,0,98,0,971.2893429999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.2722613999999,971.2893429999999,971.2893429999999,971.2893429999999,971.2893429999999,971.2893429999999,971.2893429999999,0.008913900000152353,971.2893429999999,971.2893429999999,971.2893429999999,971.2893429999999,971.8987134000004,[0.6305555555555555],[-0.08055555555555556],[1],[0],[0],[0.616991799999596],['image_deck_4'],971.8998121,971.9000148,971.9003826000003,,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,,,,,,973.915144,971.9161965999997,973.9144336000004,,,,,,,,,,,,,,971.2893429999999,971.2893429999999,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,971.9161965999997,973.9144336000004,973.9144336000004,973.9144336000004,973.9144336000004,973.9144336000004,973.9144336000004,,,,,,,,,,,,,,,,,,,,,973.9151825000004,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,85,137,7662,5110,2552,13738,0.6666666666666666,948,783,3077,1944,1364,946,2273,1437,21,28,25,25,45.142857142857146,37.285714285714285,7.857142857142861,109.89285714285714,69.42857142857143,40.46428571428571,54.56,37.84,16.72,90.92,57.48,33.440000000000005,8,,B,,,973.9480423999998,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,99,0,99,0,973.9699772999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.9494060000002,973.9699772999998,973.9699772999998,973.9699772999998,973.9699772999998,973.9699772999998,973.9699772999998,0.012256900000465976,973.9699772999998,973.9699772999998,973.9699772999998,973.9699772999998,974.4154544999997,[-0.5388888888888889],[-0.11481481481481481],[1],[0],[0],[0.4532552000000578],['image_deck_1'],974.4165294999998,974.4167388999999,974.4168582999996,,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,,,,,,976.4301695999998,,,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,974.4316770999999,976.4299589999996,,,973.9699772999998,973.9699772999998,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,974.4316770999999,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,976.4299589999996,,,,,,,,,,,,,,,,,,,,,976.4301803000003,2,NAIT,HIGU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,33,93,7695,5203,2492,13678,0.0,981,876,3077,1944,1364,946,2273,1437,22,28,25,25,44.59090909090909,39.81818181818182,4.772727272727273,109.89285714285714,69.42857142857143,40.46428571428571,54.56,37.84,16.72,90.92,57.48,33.440000000000005,8,,B,,,976.4384186000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,986.4402162000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,986.4160336999998,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,0.011621700000432611,986.4402162000001,986.4402162000001,986.4402162000001,,989.8986934,[-0.7231481481481481],[-0.1824074074074074],[1],[0],[0],[3.470471799999359],['image_deck_1'],989.9002032000003,989.9004522,989.9006811000004,,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,989.9145364000001,,,,991.9016491999996,,,,,,,,,,,,989.9145364000001,,,,,,,,,,,,,,,,,,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,986.4402162000001,,,,,,,,,,,,991.9016675999997,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,1,32,0,32,0,32,13710,0.0,32,0,0,0,0,0,0,0,1,0,0,0,32.0,0.0,32.0,0,0,0,0,0,0,0,0,0,0,A,B,C,D,991.9185451999997,976.4384759999998,976.4485962000003,976.4485962000003,976.4485962000003,976.4485962000003,976.4485962000003,976.4485962000003,986.3653661000003,space,9.911448899999414,None,None,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,991.9409614000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.9194241,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,0.009938700000020617,991.9409614000001,991.9409614000001,991.9409614000001,,992.4984578999997,[0.14907407407407408],[-0.13240740740740742],[1],[0],[0],[0.5686572999993587],['image_deck_3'],992.4994961999996,992.4996625999997,992.4999241,,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,992.5142835000001,,994.5133123999999,994.5133123999999,994.5134937999997,,,994.5133123999999,994.5133123999999,994.5133123999999,994.5133123999999,994.5133123999999,994.5133123999999,994.5133123999999,994.5133123999999,994.5133123999999,,,992.5142835000001,994.5133123999999,,,,,,,,,,,,,,,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,991.9409614000001,,,,,,,,,,,,994.5135038000003,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,3,83,0,115,0,115,13793,0.6923076923076923,32,0,0,0,83,0,0,0,1,0,1,0,32.0,0.0,32.0,0,0,0,83.0,0.0,83.0,0,0,0,0,A,B,C,D,994.5216210000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,994.5424519000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.5221857000001,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,0.008951300000262563,994.5424519000003,994.5424519000003,994.5424519000003,,994.9151760999998,[-0.1287037037037037],[-0.17592592592592593],[1],[0],[0],[0.3835492999996859],['image_deck_2'],994.9162388999998,994.9163999999996,994.9165933999998,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,994.9308431000004,,,,996.9187133999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,994.5424519000003,,,,,,,,,,,,996.9187428999999,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,84,0,199,0,199,13877,1.0,32,0,84,0,83,0,0,0,1,1,1,0,32.0,0.0,32.0,84.0,0.0,84.0,83.0,0.0,83.0,0,0,0,0,A,B,C,D,996.9381627999996,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,996.9585777999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.9387776999997,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,0.008196900000257301,996.9585777999996,996.9585777999996,996.9585777999996,,997.4316861000002,[0.6435185185185185],[-0.1361111111111111],[1],[0],[0],[0.48422449999998207],['image_deck_4'],997.4327378000003,997.4329714999999,997.4333296,,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,997.4475779999998,,999.4467890999999,999.4467890999999,999.4469820999998,997.4475779999998,999.4467890999999,999.4467890999999,999.4467890999999,999.4467890999999,999.4467890999999,999.4467890999999,999.4467890999999,999.4467890999999,999.4467890999999,999.4467890999999,,,,,,,,,,,,,,,,,,,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,996.9585777999996,,,,,,,,,,,,999.446993,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,4,42,0,241,0,241,13919,0.15384615384615385,32,0,84,0,83,0,42,0,1,1,1,1,32.0,0.0,32.0,84.0,0.0,84.0,83.0,0.0,83.0,42.0,0.0,42.0,0,A,B,C,D,999.4551490999997,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,999.4759918000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.4558610999998,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,0.008532599999853119,999.4759918000004,999.4759918000004,999.4759918000004,,1001.1179290000005,[-0.2518518518518518],[-0.17037037037037037],[1],[0],[0],[1.651921499999844],['image_deck_2'],1001.1224599000002,1001.1227019000003,1001.1229089000003,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1001.1349169999999,1003.1307675000003,1003.1307675000003,1003.1307675000003,1003.1309649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,999.4759918000004,,,,,,,,,,,,1003.1309765000001,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,123,174,364,0,364,14042,1.0,32,0,207,174,83,0,42,0,1,2,1,1,32.0,0.0,32.0,103.5,87.0,103.5,83.0,0.0,83.0,42.0,0.0,42.0,0,A,B,C,D,1003.1391927,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,1003.1598971999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.1397840000004,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,0.008848200000102224,1003.1598971999997,1003.1598971999997,1003.1598971999997,,1004.2320232999996,[-0.25092592592592594],[-0.16944444444444445],[1],[0],[0],[1.0828997999997227],['image_deck_2'],1004.2331246999997,1004.2333448000004,1004.2335661000002,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1004.2476890000003,1006.2465895,1006.2465895,1006.2465895,1006.2467752999996,,,1006.2465895,1006.2465895,1006.2465895,1006.2465895,1006.2465895,1006.2465895,1006.2465895,1006.2465895,1006.2465895,,,,,,,,,,,,,,,,,,,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,1003.1598971999997,,,,,,,,,,,,1006.2467858000005,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,85,245,449,0,449,14127,1.0,32,0,292,419,83,0,42,0,1,3,1,1,32.0,0.0,32.0,97.33333333333333,139.66666666666666,97.33333333333333,83.0,0.0,83.0,42.0,0.0,42.0,1,A,B,C,D,1006.2548627000001,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,1006.2757484999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.2554580000001,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,0.008898200000658107,1006.2757484999997,1006.2757484999997,1006.2757484999997,,1007.4653479000003,[-0.25092592592592594],[-0.16944444444444445],[1],[0],[0],[1.2004447999997865],['image_deck_2'],1007.4664139000001,1007.4666533000004,1007.4668562000002,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1007.4809004000003,1009.4801559000002,1009.4801559000002,1009.4801559000002,1009.4803598000003,,,1009.4801559000002,1009.4801559000002,1009.4801559000002,1009.4801559000002,1009.4801559000002,1009.4801559000002,1009.4801559000002,1009.4801559000002,1009.4801559000002,,,,,,,,,,,,,,,,,,,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,1006.2757484999997,,,,,,,,,,,,1009.4803704999999,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,108,209,557,0,557,14235,1.0,32,0,400,628,83,0,42,0,1,4,1,1,32.0,0.0,32.0,100.0,157.0,100.0,83.0,0.0,83.0,42.0,0.0,42.0,1,A,,C,D,1009.4886460000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,1009.5093456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.4892376000003,1009.5093456,1009.5093456,1009.5093456,1009.5093456,1009.5093456,1009.5093456,0.008697100000063074,1009.5093456,1009.5093456,1009.5093456,,1010.1148549000004,[-0.25092592592592594],[-0.16944444444444445],[1],[0],[0],[0.6164568000003783],['image_deck_2'],1010.1159114999996,1010.1161507000002,1010.1163504000001,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1010.1307872000002,1012.1301919000002,1012.1301919000002,1012.1301919000002,1012.1304219999997,,,1012.1301919000002,1012.1301919000002,1012.1301919000002,1012.1301919000002,1012.1301919000002,1012.1301919000002,1012.1301919000002,1012.1301919000002,1012.1301919000002,,,,,,,,,,,,,,,,,,,1009.5093456,1009.5093456,1009.5093456,1009.5093456,1009.5093456,1009.5093456,1009.5093456,1009.5093456,1009.5093456,,,,,,,,,,,,1012.1304332000004,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,100,119,657,0,657,14335,1.0,32,0,500,747,83,0,42,0,1,5,1,1,32.0,0.0,32.0,100.0,149.4,100.0,83.0,0.0,83.0,42.0,0.0,42.0,1,A,,C,D,1012.1396404000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,1012.1616784000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.1403279000001,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,0.009466900000006717,1012.1616784000003,1012.1616784000003,1012.1616784000003,,1013.2987546999998,[-0.21296296296296297],[-0.1675925925925926],[1],[0],[0],[1.1484067999999752],['image_deck_2'],1013.299837,1013.3000706999997,1013.3002761000002,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1013.3144908999998,1015.3135159999997,1015.3135159999997,1015.3135159999997,1015.3137357999999,,,1015.3135159999997,1015.3135159999997,1015.3135159999997,1015.3135159999997,1015.3135159999997,1015.3135159999997,1015.3135159999997,1015.3135159999997,1015.3135159999997,,,,,,,,,,,,,,,,,,,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,1012.1616784000003,,,,,,,,,,,,1015.3137474999999,3,WAIT,LOWU,deck_data_2.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6923076923076923,0.15384615384615385,0.6923076923076923,1.0,2,130,0,787,0,787,14465,1.0,32,0,630,747,83,0,42,0,1,6,1,1,32.0,0.0,32.0,105.0,124.5,105.0,83.0,0.0,83.0,42.0,0.0,42.0,1,A,,C,D,1015.3231036000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
