deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,18,0,18,0,1503.9374764999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503.9146340000007,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,0.008631599997897865,1503.9374764999993,1503.9374764999993,1503.9374764999993,,1511.808216100002,[0.20555555555555555],[-0.15092592592592594],[1],[0],[0],[7.884398999998666],['image_deck_3'],1511.8092905000012,1511.8095270000013,1511.809796900001,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,,,1513.8225715000008,,,1513.822794399999,,,,,,,,,,,,,,,,1503.9374764999993,1503.9374764999993,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1511.8244842000022,1513.8225715000008,1513.8225715000008,1513.8225715000008,1513.8225715000008,1513.8225715000008,1513.8225715000008,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,1503.9374764999993,,,,,,,,1513.822806600001,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,62,34,1174,725,449,13310,1.0,292,250,176,273,373,127,333,75,3,2,7,7,97.33333333333333,83.33333333333333,14.0,88.0,136.5,-48.5,53.285714285714285,18.142857142857142,35.14285714285714,47.57142857142857,10.714285714285714,36.857142857142854,3,,B,,,1513.8308800000013,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,19,0,19,0,1513.8542061000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1513.8314169000005,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,0.008764599999267375,1513.8542061000007,1513.8542061000007,1513.8542061000007,,1514.442545599999,[-0.22314814814814815],[-0.09722222222222222],[1],[0],[0],[0.6018554000002041],['image_deck_2'],1514.4436309000012,1514.4438020999987,1514.4439988000013,,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,,,,,,1516.456161500002,,,,,,,,,,,,,,1514.4584233999994,1516.4559602000008,1513.8542061000007,1513.8542061000007,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1514.4584233999994,1516.4559602000008,1516.4559602000008,1516.4559602000008,1516.4559602000008,1516.4559602000008,1516.4559602000008,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,1513.8542061000007,,,,,,,,1516.4561735999996,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,2,87,228,1261,953,308,13169,0.0,292,250,263,501,373,127,333,75,3,3,7,7,97.33333333333333,83.33333333333333,14.0,87.66666666666667,167.0,-79.33333333333333,53.285714285714285,18.142857142857142,35.14285714285714,47.57142857142857,10.714285714285714,36.857142857142854,4,,B,,,1516.4669557000016,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,20,0,20,0,1516.500175699999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1516.467511400002,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,0.013925999999628402,1516.500175699999,1516.500175699999,1516.500175699999,,1517.7228132000018,[-0.6361111111111111],[-0.14629629629629629],[1],[0],[0],[1.2408718999977282],['image_deck_1'],1517.7238825000022,1517.7240523,1517.724175899999,,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,,,,,,1519.7390048000016,1517.7395123999995,1519.722795900001,,,1519.7388221,1519.7388221,1519.7388221,1519.7388221,1519.7388221,1519.7388221,1519.7388221,1519.7388221,1519.7388221,,,1516.500175699999,1516.500175699999,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1517.7395123999995,1519.722795900001,1519.722795900001,1519.722795900001,1519.722795900001,1519.722795900001,1519.722795900001,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,1516.500175699999,,,,,,,,1519.7390156000001,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1,108,214,1369,1167,202,13063,0.3333333333333333,400,464,263,501,373,127,333,75,4,3,7,7,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,53.285714285714285,18.142857142857142,35.14285714285714,47.57142857142857,10.714285714285714,36.857142857142854,4,,,C,D,1519.7472003000003,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,21,0,21,0,1519.7713289999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.747801900001,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,0.008881499998096842,1519.7713289999992,1519.7713289999992,1519.7713289999992,,1520.8073704999988,[0.21851851851851853],[-0.15555555555555556],[1],[0],[0],[1.050144899996667],['image_deck_3'],1520.808428799999,1520.8086655000006,1520.808939800001,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,,,1522.8222000999995,,,1522.8224109000002,,,,,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,,,1519.7713289999992,1519.7713289999992,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1520.8236115,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1522.8222000999995,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,1519.7713289999992,,,,,,,,1522.8224217999996,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,51,23,1420,1190,230,13091,1.0,400,464,263,501,424,150,333,75,4,3,8,7,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,53.0,18.75,34.25,47.57142857142857,10.714285714285714,36.857142857142854,4,,,C,D,1522.8306266,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,22,0,22,0,1522.8545056000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1522.8312086000005,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,0.008919500000047265,1522.8545056000003,1522.8545056000003,1522.8545056000003,,1524.5408788999994,[0.5824074074074074],[-0.16666666666666666],[1],[0],[0],[1.7002137000017683],['image_deck_4'],1524.5419395999998,1524.5421750999994,1524.5425273,,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,,,,,,1526.556521999999,,,1524.5580136999997,1526.556313699999,,,,,,,,,,,,1522.8545056000003,1522.8545056000003,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1524.5580136999997,1526.556313699999,1526.556313699999,1526.556313699999,1526.556313699999,1526.556313699999,1526.556313699999,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,1522.8545056000003,,,,,,,,1526.556533400002,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,46,75,1466,1265,201,13062,0.6666666666666666,400,464,263,501,424,150,379,150,4,3,8,8,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,53.0,18.75,34.25,47.375,18.75,28.625,4,,,C,D,1526.564670300002,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,1526.588765700002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1526.5652341999994,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,0.009071300002688076,1526.588765700002,1526.588765700002,1526.588765700002,,1528.8574229000005,[0.2518518518518518],[-0.13425925925925927],[1],[0],[0],[2.2826075999983004],['image_deck_3'],1528.8584843999997,1528.8586791000016,1528.8589536,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,,,1530.8721495999998,,,1530.8723701000017,,,,,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,,,1526.588765700002,1526.588765700002,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1528.8737939999992,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1530.8721495999998,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,1526.588765700002,,,,,,,,1530.872381000001,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,67,0,1533,1265,268,13129,1.0,400,464,263,501,491,150,379,150,4,3,9,8,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,54.55555555555556,16.666666666666668,37.888888888888886,47.375,18.75,28.625,4,,,C,D,1530.8806065999997,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,1530.9046239999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.8811927999996,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,0.008899799999198876,1530.9046239999989,1530.9046239999989,1530.9046239999989,,1532.0573780000013,[0.2518518518518518],[-0.13425925925925927],[1],[0],[0],[1.1667366000001493],['image_deck_3'],1532.058447899999,1532.0586858999995,1532.0589581999993,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,,,1534.0722601999987,,,1534.0724646000017,,,,,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,,,1530.9046239999989,1530.9046239999989,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1532.073918500002,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1534.0722601999987,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,1530.9046239999989,,,,,,,,1534.0724749,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,59,0,1592,1265,327,13188,1.0,400,464,263,501,550,150,379,150,4,3,10,8,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,55.0,15.0,40.0,47.375,18.75,28.625,5,,,C,D,1534.0812563,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,1534.1049705000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1534.0818403000012,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,0.008806399997411063,1534.1049705000005,1534.1049705000005,1534.1049705000005,,1536.857278800002,[0.2518518518518518],[-0.13425925925925927],[1],[0],[0],[2.766087799998786],['image_deck_3'],1536.8583394999987,1536.858574599999,1536.8588587000013,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,,,1538.8721184999995,,,1538.8723264,,,,,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,,,1534.1049705000005,1534.1049705000005,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1536.8740039000004,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1538.8721184999995,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,1534.1049705000005,,,,,,,,1538.8723371000015,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,58,0,1650,1265,385,13246,1.0,400,464,263,501,608,150,379,150,4,3,11,8,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,55.27272727272727,13.636363636363637,41.63636363636364,47.375,18.75,28.625,5,,,,D,1538.8804688000018,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,1538.9037568000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.8810617999989,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,0.008520999999745982,1538.9037568000022,1538.9037568000022,1538.9037568000022,,1539.8910885000005,[0.2518518518518518],[-0.13425925925925927],[1],[0],[0],[1.000941199999943],['image_deck_3'],1539.8921532000022,1539.8923947000003,1539.8926677000018,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,,,,,,1541.8927764,,,,,,,,,,,,,,,,1538.9037568000022,1538.9037568000022,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,1539.9081370999993,,,,,,,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,1538.9037568000022,,,,,,,,1541.8927876999987,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,3,64,41,1714,1306,408,13269,1.0,400,464,263,501,672,191,379,150,4,3,12,8,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,56.0,15.916666666666666,40.083333333333336,47.375,18.75,28.625,5,,,,D,1541.9005003999991,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,1541.924018900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.9010875999993,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,0.008524799999577226,1541.924018900001,1541.924018900001,1541.924018900001,,1542.6574603000008,[0.6083333333333333],[-0.1685185185185185],[1],[0],[0],[0.7473176999992575],['image_deck_4'],1542.6585073999995,1542.658701799999,1542.6590338999995,,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,,,,,,1544.6724842000003,,,1542.6731973999995,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,,,1541.924018900001,1541.924018900001,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1542.6731973999995,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1544.6722449000008,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,1541.924018900001,,,,,,,,1544.6724968999988,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,34,0,1748,1306,442,13303,0.6666666666666666,400,464,263,501,672,191,413,150,4,3,12,9,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,56.0,15.916666666666666,40.083333333333336,45.888888888888886,16.666666666666668,29.222222222222218,5,,,,D,1544.6828214000016,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,1544.7089333000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.6835543000016,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,0.011016599997674348,1544.7089333000004,1544.7089333000004,1544.7089333000004,,1546.1407390999993,[0.6083333333333333],[-0.1685185185185185],[1],[0],[0],[1.4456019999997807],['image_deck_4'],1546.141797700002,1546.1420309999994,1546.1423632000005,,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,,,,,,1548.1557186999999,,,1546.1563597999993,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,,,1544.7089333000004,1544.7089333000004,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1546.1563597999993,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1548.155501600002,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,1544.7089333000004,,,,,,,,1548.1557300999993,3,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4,37,0,1785,1306,479,13340,0.6666666666666666,400,464,263,501,672,191,450,150,4,3,12,10,100.0,116.0,-16.0,87.66666666666667,167.0,-79.33333333333333,56.0,15.916666666666666,40.083333333333336,45.0,15.0,30.0,6,,,,D,1548.1646211000007,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
