deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_3.started,selection_3.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,23,0,23,0,1343.4221112000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1343.4000786999968,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,0.01057569999829866,1343.4221112000014,1343.4221112000014,1343.4221112000014,,1344.0414055,[0.6425925925925926],[-0.17037037037037037],[1],[0],[0],[0.6301831000018865],['image_deck_4'],1344.0425198000012,1344.0427868999977,1344.0431389000005,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1344.056980399997,1346.0560052,1346.0560052,1346.0560052,1346.056219799997,,,1346.0560052,1346.0560052,1346.0560052,1346.0560052,1346.0560052,1346.0560052,1346.0560052,1346.0560052,1346.0560052,,,,,,,,,,,,,,,,,,,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,1343.4221112000014,,,,,,,,,,,,1346.0562303999977,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,87,0,2253,0,2253,16759,0.6923076923076923,156,191,1227,700,46,51,824,600,3,11,1,9,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,91.55555555555556,66.66666666666667,91.55555555555556,4,,,C,D,1346.065509699998,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,24,0,24,0,1346.0870282999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1346.0661747999984,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,0.009465100003581028,1346.0870282999967,1346.0870282999967,1346.0870282999967,,1347.3412357999987,[0.6425925925925926],[-0.17037037037037037],[1],[0],[0],[1.265069200002472],['image_deck_4'],1347.3423366999996,1347.3425707999995,1347.3429213999989,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1347.3568760999988,1349.356014099998,1349.356014099998,1349.356014099998,1349.3562222000037,,,1349.356014099998,1349.356014099998,1349.356014099998,1349.356014099998,1349.356014099998,1349.356014099998,1349.356014099998,1349.356014099998,1349.356014099998,,,,,,,,,,,,,,,,,,,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,1346.0870282999967,,,,,,,,,,,,1349.356232799997,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,76,0,2329,0,2329,16835,0.6923076923076923,156,191,1227,700,46,51,900,600,3,11,1,10,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,46.0,51.0,46.0,90.0,60.0,90.0,5,,,C,D,1349.365307,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,25,0,25,0,1349.3870188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1349.3659807000004,1349.3870188,1349.3870188,1349.3870188,1349.3870188,1349.3870188,1349.3870188,0.009705000004032627,1349.3870188,1349.3870188,1349.3870188,,1350.7079508000024,[0.24259259259259258],[-0.1712962962962963],[1],[0],[0],[1.3317419000013615],['image_deck_3'],1350.7090764000022,1350.7092879999982,1350.7095649999974,,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,1350.7234392000028,,1352.7226643999966,1352.7226643999966,1352.7228813999973,,,1352.7226643999966,1352.7226643999966,1352.7226643999966,1352.7226643999966,1352.7226643999966,1352.7226643999966,1352.7226643999966,1352.7226643999966,1352.7226643999966,,,,,,,,,,,,,,,,,1350.7234392000028,1352.7226643999966,1349.3870188,1349.3870188,1349.3870188,1349.3870188,1349.3870188,1349.3870188,1349.3870188,1349.3870188,1349.3870188,,,,,,,,,,,,1352.7228928999975,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,3,45,65,2374,0,2374,16880,0.15384615384615385,156,191,1227,700,91,116,900,600,3,11,2,10,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,45.5,58.0,45.5,90.0,60.0,90.0,5,,,C,,1352.732735999998,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,26,0,26,0,1352.7544592999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1352.7334310000006,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,0.009650500003772322,1352.7544592999984,1352.7544592999984,1352.7544592999984,,1353.7413069999966,[0.24259259259259258],[-0.16944444444444445],[1],[0],[0],[0.997707000002265],['image_deck_3'],1353.7424068999971,1353.7425984000001,1353.7428814000014,,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,1353.7567590000035,,1355.7560646999991,1355.7560646999991,1355.7562755000035,,,1355.7560646999991,1355.7560646999991,1355.7560646999991,1355.7560646999991,1355.7560646999991,1355.7560646999991,1355.7560646999991,1355.7560646999991,1355.7560646999991,,,,,,,,,,,,,,,,,1353.7567590000035,1355.7560646999991,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,1352.7544592999984,,,,,,,,,,,,1355.7562861999977,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,3,59,50,2433,0,2433,16939,0.15384615384615385,156,191,1227,700,150,166,900,600,3,11,3,10,52.0,63.666666666666664,52.0,111.54545454545455,63.63636363636363,111.54545454545455,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,,C,,1355.7656056999986,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,27,0,27,0,1355.788880400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1355.7662653000007,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,0.010978899998008274,1355.788880400003,1355.788880400003,1355.788880400003,,1357.1245573999986,[-0.2361111111111111],[-0.12129629629629629],[1],[0],[0],[1.3467898000017158],['image_deck_2'],1357.1256861000002,1357.1259243000022,1357.1261421000017,,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,1357.1401431999984,,1359.139462799998,1359.139462799998,1359.1396884999995,1357.1401431999984,1359.139462799998,1359.139462799998,1359.139462799998,1359.139462799998,1359.139462799998,1359.139462799998,1359.139462799998,1359.139462799998,1359.139462799998,1359.139462799998,,,,,,,,,,,,,,,,,,,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,1355.788880400003,,,,,,,,,,,,1359.1396996999974,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,109,0,2542,0,2542,17048,1.0,156,191,1336,700,150,166,900,600,3,12,3,10,52.0,63.666666666666664,52.0,111.33333333333333,58.333333333333336,111.33333333333333,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1359.1494733,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,28,0,28,0,1359.1710878000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1359.1501599999974,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,0.009538899998005945,1359.1710878000013,1359.1710878000013,1359.1710878000013,,1360.0077889000022,[-0.2361111111111111],[-0.12129629629629629],[1],[0],[0],[0.8475751000005403],['image_deck_2'],1360.0088931999999,1360.0091255000007,1360.0093306999988,,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,1360.0234918999995,,1362.0227595000033,1362.0227595000033,1362.0229722000004,1360.0234918999995,1362.0227595000033,1362.0227595000033,1362.0227595000033,1362.0227595000033,1362.0227595000033,1362.0227595000033,1362.0227595000033,1362.0227595000033,1362.0227595000033,1362.0227595000033,,,,,,,,,,,,,,,,,,,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,1359.1710878000013,,,,,,,,,,,,1362.0229832999976,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,123,0,2665,0,2665,17171,1.0,156,191,1459,700,150,166,900,600,3,13,3,10,52.0,63.666666666666664,52.0,112.23076923076923,53.84615384615385,112.23076923076923,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1362.0322639000005,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,29,0,29,0,1362.0534498999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.032917299999,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,0.00915779999922961,1362.0534498999987,1362.0534498999987,1362.0534498999987,,1362.7078757999989,[-0.2361111111111111],[-0.12129629629629629],[1],[0],[0],[0.6652546999976039],['image_deck_2'],1362.7090041999982,1362.7092427000025,1362.7094623000012,,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,1362.7235618999985,,1364.7226005999983,1364.7226005999983,1364.7228137999991,1362.7235618999985,1364.7226005999983,1364.7226005999983,1364.7226005999983,1364.7226005999983,1364.7226005999983,1364.7226005999983,1364.7226005999983,1364.7226005999983,1364.7226005999983,1364.7226005999983,,,,,,,,,,,,,,,,,,,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,1362.0534498999987,,,,,,,,,,,,1364.722824999997,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,120,0,2785,0,2785,17291,1.0,156,191,1579,700,150,166,900,600,3,14,3,10,52.0,63.666666666666664,52.0,112.78571428571429,50.0,112.78571428571429,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1364.7320602000036,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,30,0,30,0,1364.7528476000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.7326448000022,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,0.008805999998003244,1364.7528476000007,1364.7528476000007,1364.7528476000007,,1365.0585161999988,[-0.2361111111111111],[-0.12129629629629629],[1],[0],[0],[0.31654319999506697],['image_deck_2'],1365.0596244999979,1365.0598627,1365.0600615000003,,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,1365.0735142999984,,1367.0726196999967,1367.0726196999967,1367.072831999998,1365.0735142999984,1367.0726196999967,1367.0726196999967,1367.0726196999967,1367.0726196999967,1367.0726196999967,1367.0726196999967,1367.0726196999967,1367.0726196999967,1367.0726196999967,1367.0726196999967,,,,,,,,,,,,,,,,,,,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,1364.7528476000007,,,,,,,,,,,,1367.0728425999987,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,116,148,2901,0,2901,17407,1.0,156,191,1695,848,150,166,900,600,3,15,3,10,52.0,63.666666666666664,52.0,113.0,56.53333333333333,113.0,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1367.0823081999988,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,31,0,31,0,1367.103863999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367.082980799998,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,0.00939010000001872,1367.103863999997,1367.103863999997,1367.103863999997,,1367.507895499999,[-0.2361111111111111],[-0.12129629629629629],[1],[0],[0],[0.4149993999963044],['image_deck_2'],1367.5090130000026,1367.509247599999,1367.5094513000004,,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,1367.5235803999967,,1369.5226693000004,1369.5226693000004,1369.5228811999987,1367.5235803999967,1369.5226693000004,1369.5226693000004,1369.5226693000004,1369.5226693000004,1369.5226693000004,1369.5226693000004,1369.5226693000004,1369.5226693000004,1369.5226693000004,1369.5226693000004,,,,,,,,,,,,,,,,,,,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,1367.103863999997,,,,,,,,,,,,1369.5228917999993,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,93,100,2994,0,2994,17500,1.0,156,191,1788,948,150,166,900,600,3,16,3,10,52.0,63.666666666666664,52.0,111.75,59.25,111.75,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1369.5319450000025,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,32,0,32,0,1369.5530130999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369.5325862000027,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,0.00913340000261087,1369.5530130999978,1369.5530130999978,1369.5530130999978,,1369.974388900002,[-0.225],[-0.11944444444444445],[1],[0],[0],[0.4321350000027451],['image_deck_2'],1369.975517699997,1369.9757597999997,1369.9759704000026,,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,1369.9899570999987,,1371.9891497999997,1371.9891497999997,1371.9893939999965,1369.9899570999987,1371.9891497999997,1371.9891497999997,1371.9891497999997,1371.9891497999997,1371.9891497999997,1371.9891497999997,1371.9891497999997,1371.9891497999997,1371.9891497999997,1371.9891497999997,,,,,,,,,,,,,,,,,,,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,1369.5530130999978,,,,,,,,,,,,1371.9894054000033,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,85,181,3079,0,3079,17585,1.0,156,191,1873,1129,150,166,900,600,3,17,3,10,52.0,63.666666666666664,52.0,110.17647058823529,66.41176470588235,110.17647058823529,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1371.9989841999995,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,33,0,33,0,1372.020518199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.9996679999967,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,0.009388699996634386,1372.020518199999,1372.020518199999,1372.020518199999,,1372.4076524999982,[-0.225],[-0.11944444444444445],[1],[0],[0],[0.39805619999970077],['image_deck_2'],1372.4087881000014,1372.4090228999994,1372.4092308000036,,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,1372.423429100003,,1374.422658399999,1374.422658399999,1374.4229854000005,1372.423429100003,1374.422658399999,1374.422658399999,1374.422658399999,1374.422658399999,1374.422658399999,1374.422658399999,1374.422658399999,1374.422658399999,1374.422658399999,1374.422658399999,,,,,,,,,,,,,,,,,,,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,1372.020518199999,,,,,,,,,,,,1374.4229956999989,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,127,0,3206,0,3206,17712,1.0,156,191,2000,1129,150,166,900,600,3,18,3,10,52.0,63.666666666666664,52.0,111.11111111111111,62.72222222222222,111.11111111111111,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1374.4314962999997,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,34,0,34,0,1374.4522282000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374.4321014000016,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,0.008781000004091766,1374.4522282000034,1374.4522282000034,1374.4522282000034,,1374.9077518999984,[-0.225],[-0.11944444444444445],[1],[0],[0],[0.4663308000017423],['image_deck_2'],1374.9088641999988,1374.9090971999976,1374.9093040000007,,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,1374.9235782000032,,1376.9226036000036,1376.9226036000036,1376.922824100002,1374.9235782000032,1376.9226036000036,1376.9226036000036,1376.9226036000036,1376.9226036000036,1376.9226036000036,1376.9226036000036,1376.9226036000036,1376.9226036000036,1376.9226036000036,1376.9226036000036,,,,,,,,,,,,,,,,,,,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,1374.4522282000034,,,,,,,,,,,,1376.9228355000014,3,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,0.0,1.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,2,120,116,3326,0,3326,17832,1.0,156,191,2120,1245,150,166,900,600,3,19,3,10,52.0,63.666666666666664,52.0,111.57894736842105,65.52631578947368,111.57894736842105,50.0,55.333333333333336,50.0,90.0,60.0,90.0,6,,B,,,1376.9320927000008,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
