deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,2,0,2,0,33,0,33,0,956.0270080999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.0102588999998,956.0270080999999,956.0270080999999,956.0270080999999,956.0270080999999,956.0270080999999,956.0270080999999,0.008546299999579787,956.0270080999999,956.0270080999999,956.0270080999999,956.0270080999999,956.5866385999998,[0.6731481481481482],[-0.17037037037037037],[1],[0],[0],[0.567322900000363],['image_deck_4'],956.587701800001,956.5879026000002,956.5882468,,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,,,,,,958.6013555999998,956.6023227000005,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,,,,,956.0270080999999,956.0270080999999,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,956.6023227000005,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,958.6011569000002,,,,,,,,,,,,,,,,,,,,,958.6013661000015,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,4,55,0,2697,1826,871,14836,0.0,509,350,973,700,972,600,243,176,9,9,11,5,56.55555555555556,38.888888888888886,17.66666666666667,108.11111111111111,77.77777777777777,30.333333333333343,88.36363636363636,54.54545454545455,33.81818181818181,48.6,35.2,13.399999999999999,5,,B,,,958.6094553000003,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,34,0,34,0,958.6269238000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.6100110000007,958.6269238000004,958.6269238000004,958.6269238000004,958.6269238000004,958.6269238000004,958.6269238000004,0.008785699999862118,958.6269238000004,958.6269238000004,958.6269238000004,958.6269238000004,958.903247100001,[-0.18888888888888888],[-0.1712962962962963],[1],[0],[0],[0.28387600000132807],['image_deck_2'],958.9043763999998,958.904619500001,958.9048317000015,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,,,960.9181291000004,,,960.918329600001,,,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,,,,,958.6269238000004,958.6269238000004,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,958.9200802000014,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,960.9181291000004,,,,,,,,,,,,,,,,,,,,,960.9183401000009,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2,127,0,2824,1826,998,14963,1.0,509,350,1100,700,972,600,243,176,9,10,11,5,56.55555555555556,38.888888888888886,17.66666666666667,110.0,70.0,40.0,88.36363636363636,54.54545454545455,33.81818181818181,48.6,35.2,13.399999999999999,6,,B,,,960.9264504000002,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,35,0,35,0,960.9438688000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.927042700001,960.9438688000009,960.9438688000009,960.9438688000009,960.9438688000009,960.9438688000009,960.9438688000009,0.008477600000333041,960.9438688000009,960.9438688000009,960.9438688000009,960.9438688000009,961.2862549000001,[0.21574074074074073],[-0.18055555555555555],[1],[0],[0],[0.3502634999986185],['image_deck_3'],961.2873258,961.2875314000012,961.2877943000003,,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,,,,,,963.3021621000007,,,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,961.3033598000002,963.3014374000013,,,960.9438688000009,960.9438688000009,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,961.3033598000002,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,963.3014374000013,,,,,,,,,,,,,,,,,,,,,963.3021988,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,3,109,129,2933,1955,978,14943,0.6666666666666666,509,350,1100,700,1081,729,243,176,9,10,12,5,56.55555555555556,38.888888888888886,17.66666666666667,110.0,70.0,40.0,90.08333333333333,60.75,29.33333333333333,48.6,35.2,13.399999999999999,6,,B,,,963.3137671000004,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,36,0,36,0,963.3313374999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.3143369000009,963.3313374999998,963.3313374999998,963.3313374999998,963.3313374999998,963.3313374999998,963.3313374999998,0.008953099999416736,963.3313374999998,963.3313374999998,963.3313374999998,963.3313374999998,963.6031766000015,[-0.6157407407407407],[-0.17407407407407408],[1],[0],[0],[0.2793509000002814],['image_deck_1'],963.6042379999999,963.6044696000008,963.6045908000015,,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,,,,,,965.6182298000003,,,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,,,963.6192339000008,965.6180088000001,963.3313374999998,963.3313374999998,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,963.6192339000008,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,965.6180088000001,,,,,,,,,,,,,,,,,,,,,965.6182415000003,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1,41,0,2974,1955,1019,14984,0.3333333333333333,550,350,1100,700,1081,729,243,176,10,10,12,5,55.0,35.0,20.0,110.0,70.0,40.0,90.08333333333333,60.75,29.33333333333333,48.6,35.2,13.399999999999999,7,,B,,,965.6269439000007,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,37,0,37,0,965.6446006000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.627547600001,965.6446006000006,965.6446006000006,965.6446006000006,965.6446006000006,965.6446006000006,965.6446006000006,0.008891100000255392,965.6446006000006,965.6446006000006,965.6446006000006,965.6446006000006,965.9198164000009,[0.6453703703703704],[-0.16111111111111112],[1],[0],[0],[0.2828348000002734],['image_deck_4'],965.9209092000001,965.9211441000007,965.9214995000002,,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,,,,,,967.9349317000015,965.9358040000006,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,,,,,965.6446006000006,965.6446006000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,965.9358040000006,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,967.9347327000014,,,,,,,,,,,,,,,,,,,,,967.9349421000006,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,4,33,99,3007,2054,953,14918,0.0,550,350,1100,700,1081,729,276,275,10,10,12,6,55.0,35.0,20.0,110.0,70.0,40.0,90.08333333333333,60.75,29.33333333333333,46.0,45.833333333333336,0.1666666666666643,7,,B,,,967.9429242000006,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,38,0,38,0,967.959936700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.9434923000008,967.959936700001,967.959936700001,967.959936700001,967.959936700001,967.959936700001,967.959936700001,0.008346300000994233,967.959936700001,967.959936700001,967.959936700001,967.959936700001,967.9875271000001,[-0.19907407407407407],[-0.18333333333333332],[1],[0],[0],[0.03521589999945718],['image_deck_2'],967.9885844,967.9887863000004,967.9889758999998,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,,,970.0021176999999,,,970.0023214000012,,,,,,,,,,,,,,,,967.959936700001,967.959936700001,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,968.0038110000005,970.0021176999999,970.0021176999999,970.0021176999999,970.0021176999999,970.0021176999999,970.0021176999999,,,,,,,,,,,,,,,,,,,,,970.002332600001,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2,129,0,3136,2054,1082,15047,1.0,550,350,1229,700,1081,729,276,275,10,11,12,6,55.0,35.0,20.0,111.72727272727273,63.63636363636363,48.0909090909091,90.08333333333333,60.75,29.33333333333333,46.0,45.833333333333336,0.1666666666666643,7,,B,,,970.0104214000003,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,39,0,39,0,970.0278389000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.0110110000005,970.0278389000014,970.0278389000014,970.0278389000014,970.0278389000014,970.0278389000014,970.0278389000014,0.008551999999326654,970.0278389000014,970.0278389000014,970.0278389000014,970.0278389000014,970.269890900001,[0.17407407407407408],[-0.14814814814814814],[1],[0],[0],[0.2498316999990493],['image_deck_3'],970.2709434000008,970.271135500001,970.2714019000014,,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,,,,,,972.2848091000014,,,972.284603600001,972.284603600001,972.284603600001,972.284603600001,972.284603600001,972.284603600001,972.284603600001,972.284603600001,972.284603600001,970.2855710000003,972.284603600001,,,970.0278389000014,970.0278389000014,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,970.2855710000003,972.284603600001,972.284603600001,972.284603600001,972.284603600001,972.284603600001,972.284603600001,,,,,,,,,,,,,,,,,,,,,972.2848193000009,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,3,87,0,3223,2054,1169,15134,0.6666666666666666,550,350,1229,700,1168,729,276,275,10,11,13,6,55.0,35.0,20.0,111.72727272727273,63.63636363636363,48.0909090909091,89.84615384615384,56.07692307692308,33.76923076923076,46.0,45.833333333333336,0.1666666666666643,7,,B,,,972.2928220000013,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,40,0,40,0,972.3101755000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.2933999000015,972.3101755000007,972.3101755000007,972.3101755000007,972.3101755000007,972.3101755000007,972.3101755000007,0.008520100000168895,972.3101755000007,972.3101755000007,972.3101755000007,972.3101755000007,972.4864142000006,[-0.2212962962962963],[-0.1638888888888889],[1],[0],[0],[0.18396519999987504],['image_deck_2'],972.4874756000008,972.4877156000002,972.4879159000011,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,,,974.5013020000006,,,974.5015063999999,,,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,,,,,972.3101755000007,972.3101755000007,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,972.502566000001,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,974.5013020000006,,,,,,,,,,,,,,,,,,,,,974.5015168999998,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2,114,0,3337,2054,1283,15248,1.0,550,350,1343,700,1168,729,276,275,10,12,13,6,55.0,35.0,20.0,111.91666666666667,58.333333333333336,53.583333333333336,89.84615384615384,56.07692307692308,33.76923076923076,46.0,45.833333333333336,0.1666666666666643,7,,B,,,974.5095732999998,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,41,0,41,0,974.5270225000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.5101650000015,974.5270225000004,974.5270225000004,974.5270225000004,974.5270225000004,974.5270225000004,974.5270225000004,0.0085454000000027,974.5270225000004,974.5270225000004,974.5270225000004,974.5270225000004,974.8031866000001,[-0.5425925925925926],[-0.17962962962962964],[1],[0],[0],[0.2839571000004071],['image_deck_1'],974.8042580000001,974.8044631000012,974.8045867000001,,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,,,,,,976.8190832,,,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,,,974.8195585000012,976.8181645000004,974.5270225000004,974.5270225000004,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,974.8195585000012,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,976.8181645000004,,,,,,,,,,,,,,,,,,,,,976.8191222000005,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1,59,50,3396,2104,1292,15257,0.3333333333333333,609,400,1343,700,1168,729,276,275,11,12,13,6,55.36363636363637,36.36363636363637,19.0,111.91666666666667,58.333333333333336,53.583333333333336,89.84615384615384,56.07692307692308,33.76923076923076,46.0,45.833333333333336,0.1666666666666643,7,,B,,,976.8356413000001,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,42,0,42,0,976.8528513000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976.8362333000005,976.8528513000001,976.8528513000001,976.8528513000001,976.8528513000001,976.8528513000001,976.8528513000001,0.00841260000015609,976.8528513000001,976.8528513000001,976.8528513000001,976.8528513000001,977.1197349000013,[0.09814814814814815],[-0.17037037037037037],[1],[0],[0],[0.274589399999968],['image_deck_3'],977.1208082000012,977.1209779000001,977.121243900001,,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,,,,,,979.1349453000003,,,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,977.1355989000003,979.1347438000012,,,976.8528513000001,976.8528513000001,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,977.1355989000003,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,979.1347438000012,,,,,,,,,,,,,,,,,,,,,979.1349558000002,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,3,96,0,3492,2104,1388,15353,0.6666666666666666,609,400,1343,700,1264,729,276,275,11,12,14,6,55.36363636363637,36.36363636363637,19.0,111.91666666666667,58.333333333333336,53.583333333333336,90.28571428571429,52.07142857142857,38.21428571428572,46.0,45.833333333333336,0.1666666666666643,7,,B,,,979.1431119000008,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,43,0,43,0,979.1611959000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.1436974000007,979.1611959000002,979.1611959000002,979.1611959000002,979.1611959000002,979.1611959000002,979.1611959000002,0.008851699998558615,979.1611959000002,979.1611959000002,979.1611959000002,979.1611959000002,979.419606200001,[-0.22777777777777777],[-0.1685185185185185],[1],[0],[0],[0.26657970000087516],['image_deck_2'],979.4206764999999,979.4208420000014,979.4210362000013,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,,,981.4345991999999,,,981.4347596000007,,,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,,,,,979.1611959000002,979.1611959000002,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,979.4354903000003,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,981.4345991999999,,,,,,,,,,,,,,,,,,,,,981.4347682000007,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,2,103,105,3595,2209,1386,15351,1.0,609,400,1446,805,1264,729,276,275,11,13,14,6,55.36363636363637,36.36363636363637,19.0,111.23076923076923,61.92307692307692,49.30769230769231,90.28571428571429,52.07142857142857,38.21428571428572,46.0,45.833333333333336,0.1666666666666643,7,,B,,,981.4425401000008,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,2,0,2,0,44,0,44,0,981.4598682000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.4431167000002,981.4598682000014,981.4598682000014,981.4598682000014,981.4598682000014,981.4598682000014,981.4598682000014,0.008545099999537342,981.4598682000014,981.4598682000014,981.4598682000014,981.4598682000014,981.5028007000001,[-0.637962962962963],[-0.1638888888888889],[1],[0],[0],[0.05064429999947606],['image_deck_1'],981.503845700001,981.5040745000006,981.5041939000002,,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,,,,,,983.5182112000002,,,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,,,981.5191141000014,983.5179874000005,981.4598682000014,981.4598682000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,981.5191141000014,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,983.5179874000005,,,,,,,,,,,,,,,,,,,,,983.5182226000015,3,NAIT,HIGU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1,70,0,3665,2209,1456,15421,0.3333333333333333,679,400,1446,805,1264,729,276,275,12,13,14,6,56.583333333333336,33.333333333333336,23.25,111.23076923076923,61.92307692307692,49.30769230769231,90.28571428571429,52.07142857142857,38.21428571428572,46.0,45.833333333333336,0.1666666666666643,7,,B,,,983.527305900001,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
